algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new,68,290,2.906e-05,84.5977,84.5977,4.401568757416209e-07,4.2916295566934e-06,1.2096833851602343e-06,8.187948197246443e-08,1.2915628671326986e-06,8
EIBFS new2,68,290,2.7992e-05,84.5938,84.5938,4.4024496962552155e-07,4.291570669096638e-06,1.2099254462454056e-06,8.18959168816491e-08,1.2918213631270549e-06,8
EIBFS old,68,230,1.859e-05,84.332,84.332,4.4003269894709083e-07,4.2916159777809326e-06,1.209348440170288e-06,8.185005201880815e-08,1.291198492189096e-06,8
EIBFS new,68,230,1.7697e-05,84.5898,84.5898,4.402031016324629e-07,4.291611377357377e-06,1.2098100450303822e-06,8.188846384143744e-08,1.2916985088718196e-06,8
EIBFS new2,68,230,1.8728e-05,84.4062,84.4062,4.395930166595354e-07,4.291658806592685e-06,1.208126876089308e-06,8.178144582814187e-08,1.28990832191745e-06,8
EIBFS old,68,224,2.9108e-05,84.5859,84.5859,4.398428095086482e-07,4.29160016677878e-06,1.208816468715668e-06,8.18248263442456e-08,1.2906412950599136e-06,8
EIBFS new,68,224,2.4844e-05,84.5156,84.5156,4.400061366478257e-07,4.29154651928332e-06,1.2092640002568565e-06,8.185654954104393e-08,1.2911205497979005e-06,8
EIBFS new2,68,224,2.0425e-05,84.7305,84.7305,4.39504449203074e-07,4.290943956346629e-06,1.207887629667918e-06,8.17608066398634e-08,1.2896484363077811e-06,8
EIBFS old,68,246,3.9985e-05,84.5938,84.5938,4.3985941213317e-07,4.291023483812589e-06,1.2088586886723837e-06,8.18313238664814e-08,1.2906900125388652e-06,8
EIBFS new,68,246,4.1165e-05,84.4727,84.4727,4.393391208120302e-07,4.291597473976094e-06,1.2074372834629483e-06,8.172602578554235e-08,1.2891633092484907e-06,8
EIBFS new2,68,246,3.9978e-05,84.5977,84.5977,4.394831686544196e-07,4.290836069749035e-06,1.2078228924009536e-06,8.176309988300546e-08,1.289585992283959e-06,8
EIBFS old,68,194,2.06e-05,84.5859,84.5859,4.396168733857964e-07,4.290962850895105e-06,1.208216945330302e-06,8.176137995064891e-08,1.289978325280951e-06,8
EIBFS new,68,194,1.6154e-05,84.4766,84.4766,4.400615462983513e-07,4.291677778363782e-06,1.2094216214285957e-06,8.18615182345184e-08,1.291283139663114e-06,8
EIBFS new2,68,194,1.5183e-05,84.4688,84.4688,4.396949778356961e-07,4.291685254786096e-06,1.208411157131195e-06,8.179635190856518e-08,1.2902075090397603e-06,8
EIBFS old,68,234,4.2495e-05,84.5938,84.5938,4.395432087859698e-07,4.2914921908704095e-06,1.2080002162191603e-06,8.176195326143443e-08,1.2897621694805949e-06,8
EIBFS new,68,234,4.5586e-05,84.7266,84.7266,4.398746552755628e-07,4.290104513223783e-06,1.2089825338787504e-06,8.175220697808073e-08,1.290734740856831e-06,8
EIBFS new2,68,234,3.7038e-05,84.4688,84.4688,4.393953529622041e-07,4.291047469226882e-06,1.2075780166520017e-06,8.175029594212903e-08,1.2893283125941304e-06,8
EIBFS old,68,222,1.3816e-05,84.4648,84.4648,4.395253566738274e-07,4.291617592923117e-06,1.2079495522711012e-06,8.17602333290779e-08,1.289709785600179e-06,8
EIBFS new,68,222,1.1288e-05,84.7266,84.7266,4.400556132781544e-07,4.291570023844328e-06,1.2094019187821282e-06,8.186381147766042e-08,1.2912657302597886e-06,8
EIBFS new2,68,222,9.305e-06,84.4688,84.4688,4.3938329154093444e-07,4.291569184941043e-06,1.2075386113590664e-06,8.17543091176276e-08,1.289292920476694e-06,8
EIBFS old,68,270,3.251e-05,84.3555,84.3555,4.3980571993438206e-07,4.291637621166593e-06,1.2087179554833307e-06,8.181450675010637e-08,1.2905324622334372e-06,8
EIBFS new,68,270,2.3384e-05,84.5977,84.5977,4.394575897264966e-07,4.291705223990192e-06,1.2077581551339892e-06,8.175278028886624e-08,1.2895109354228554e-06,8
EIBFS new2,68,270,2.7496e-05,84.4805,84.4805,4.392715790048325e-07,4.2911675646929e-06,1.2072515156533983e-06,8.171360405185626e-08,1.2889651197052543e-06,8
EIBFS old,68,392,2.1404e-05,84.582,84.582,4.4019728118233276e-07,4.291604509473551e-06,1.2097931570476957e-06,8.188827273784229e-08,1.291681429785538e-06,8
EIBFS new,68,392,2.147e-05,84.5742,84.5742,4.403296825160178e-07,4.291319311520565e-06,1.2101562486754524e-06,8.1913689516e-08,1.2920699381914524e-06,8
EIBFS new2,68,392,2.8503e-05,84.3516,84.3516,4.3956903053787676e-07,4.291644401083657e-06,1.208067768149906e-06,8.177017071602677e-08,1.289837938865933e-06,8
EIBFS old,68,260,2.6994e-05,84.5898,84.5898,4.386997977260906e-07,4.291589174241076e-06,1.205680933263567e-06,8.160639493496547e-08,1.2872873281985324e-06,8
EIBFS new,68,260,1.4955e-05,84.543,84.543,4.390578569909425e-07,4.291318582181096e-06,1.2066463629404705e-06,8.169162713841161e-08,1.288337990078882e-06,8
EIBFS new2,68,260,1.2486e-05,84.4219,84.4219,4.394435568126181e-07,4.2916681059002204e-06,1.2077215645048354e-06,8.174819380258215e-08,1.2894697583074176e-06,8
EIBFS old,68,246,3.8684e-05,84.582,84.582,4.396458268401603e-07,4.291515103084319e-06,1.2082732386059232e-06,8.179004548992454e-08,1.2900632840958477e-06,8
EIBFS new,68,246,4.27e-05,84.4766,84.4766,4.396256711336528e-07,4.291258435530866e-06,1.2082056866751778e-06,8.179845404811206e-08,1.2900041407232898e-06,8
EIBFS new2,68,246,3.8666e-05,84.7227,84.7227,4.395878893136556e-07,4.291538825448581e-06,1.208124061425527e-06,8.176921519805092e-08,1.289893276623578e-06,8
EIBFS old,68,196,2.652e-05,84.4648,84.4648,4.395755850684022e-07,4.291119063894399e-06,1.2080818414688111e-06,8.177533051309638e-08,1.2898571719819076e-06,8
EIBFS new,68,196,2.1617e-05,84.4805,84.4805,4.403941827570499e-07,4.288848679350212e-06,1.2104011244244043e-06,8.18580783698053e-08,1.2922592027942098e-06,8
EIBFS new2,68,196,2.1404e-05,84.5195,84.5195,4.396657630149783e-07,4.291769634861154e-06,1.2083239025539822e-06,8.179788073732654e-08,1.290121783291309e-06,8
EIBFS old,68,312,3.1364e-05,84.5859,84.5859,4.398426986556202e-07,4.290341538062039e-06,1.20887557665507e-06,8.17653931261475e-08,1.2906409697812177e-06,8
EIBFS new,68,312,2.8021e-05,84.5586,84.5586,4.401264179002458e-07,4.291322610058842e-06,1.2096073892381457e-06,8.186610472080249e-08,1.2914734939589482e-06,8
EIBFS new2,68,312,2.0828e-05,84.4727,84.4727,4.40010636874933e-07,4.291680230048529e-06,1.2092837029033238e-06,8.185005201880815e-08,1.2911337549221318e-06,8
EIBFS old,68,168,2.3992e-05,84.6367,84.6367,4.402829886610587e-07,4.291721843860832e-06,1.2100211448139615e-06,8.191177848004827e-08,1.2919329232940098e-06,8
EIBFS new,68,168,1.9843e-05,84.6758,84.6758,4.395883628862165e-07,4.291643340844912e-06,1.208121246761746e-06,8.177341947714468e-08,1.2898946662388909e-06,8
EIBFS new2,68,168,8.331e-06,84.7227,84.7227,4.396511970100239e-07,4.291058212734111e-06,1.2082788679334852e-06,8.180017398046857e-08,1.2900790419139537e-06,8
EIBFS old,68,202,2.0352e-05,84.7188,84.7188,4.399001690765272e-07,4.289226317246532e-06,1.2090472711457147e-06,8.17623354686248e-08,1.2908096066143396e-06,8
EIBFS new,68,202,1.5314e-05,84.6016,84.6016,4.396497111653827e-07,4.291612945743026e-06,1.2082873119248284e-06,8.178737003959214e-08,1.2900746819644206e-06,8
EIBFS new2,68,202,1.2415e-05,84.7266,84.7266,4.391133856784979e-07,4.291471301660333e-06,1.2068265014224582e-06,8.167442781484627e-08,1.2885009292373044e-06,8
EIBFS old,68,286,3.6776e-05,84.4609,84.4609,4.399074438950025e-07,4.290993038427388e-06,1.2089881632063126e-06,8.184279008219166e-08,1.2908309532885042e-06,8
EIBFS new,68,286,5.7555e-05,84.6016,84.6016,4.399160768797599e-07,4.291716021689723e-06,1.209013495180342e-06,8.184279008219166e-08,1.2908562852625338e-06,8
EIBFS new2,68,286,3.9246e-05,84.4688,84.4688,4.401565621822347e-07,4.2915466891699485e-06,1.2096918291515775e-06,8.187011789630106e-08,1.2915619470478783e-06,8
EIBFS old,68,332,2.6075e-05,84.4531,84.4531,4.395220110481245e-07,4.291634879496391e-06,1.207932664288415e-06,8.176730416209922e-08,1.2896999684505142e-06,8
EIBFS new,68,332,1.5944e-05,84.6016,84.6016,4.392348085983963e-07,4.2917079727802525e-06,1.207133299774594e-06,8.172392364599547e-08,1.2888572234205891e-06,8
EIBFS new2,68,332,2.2069e-05,84.5938,84.5938,4.398853585305502e-07,4.291566070641988e-06,1.208937499258253e-06,8.182864841614901e-08,1.2907661476744022e-06,8
EIBFS old,68,210,3.1674e-05,84.707,84.707,4.400776632749055e-07,4.291715211001883e-06,1.2094582120577497e-06,8.187222003584794e-08,1.2913304320935974e-06,8
EIBFS new,68,210,1.9056e-05,84.5508,84.5508,4.388658312967918e-07,4.291421784403799e-06,1.206153796778785e-06,8.162072770460327e-08,1.2877745244833885e-06,8
EIBFS new2,68,210,4.7674e-05,84.582,84.582,4.390647669155185e-07,4.291766158773665e-06,1.2066660655869378e-06,8.169220044919712e-08,1.2883582660361349e-06,8
EIBFS old,68,200,2.3365e-05,84.7109,84.7109,4.395313660378704e-07,4.290996996692721e-06,1.2079467376073202e-06,8.178068141376117e-08,1.2897274190210811e-06,8
EIBFS new,68,200,3.1415e-05,84.4727,84.4727,4.4058180225178993e-07,4.291742085684373e-06,1.2108486559655931e-06,8.196108320760232e-08,1.2928097391731954e-06,8
EIBFS new2,68,200,2.4794e-05,84.5508,84.5508,4.402263657491332e-07,4.2910701785666535e-06,1.2098804116249083e-06,8.188636170189056e-08,1.2917667733267992e-06,8
EIBFS old,68,294,3.6247e-05,84.5898,84.5898,4.397950913062018e-07,4.291593812937748e-06,1.2086785501903955e-06,8.182272420469874e-08,1.2905012743950944e-06,8
EIBFS new,68,294,4.4995e-05,84.4766,84.4766,4.402161472835941e-07,4.291269757793771e-06,1.209900114271376e-06,8.18366747671462e-08,1.2917367890385222e-06,8
EIBFS new2,68,294,2.9867e-05,84.7266,84.7266,4.397274787636019e-07,4.29157304429227e-06,1.2085040410359702e-06,8.179883625530239e-08,1.2903028772912723e-06,8
EIBFS old,68,252,4.6598e-05,84.7148,84.7148,4.398219930327058e-07,4.289690645716116e-06,1.2088333566983542e-06,8.174685607741594e-08,1.29058021277577e-06,8
EIBFS new,68,252,2.3668e-05,84.6016,84.6016,4.3993323027920817e-07,4.291114833893797e-06,1.2090613444646202e-06,8.184527442892887e-08,1.2909066188935491e-06,8
EIBFS new2,68,252,2.071e-05,84.5977,84.5977,4.402590025394e-07,4.291587773019402e-06,1.2099620368745594e-06,8.19005033679332e-08,1.2918625402424923e-06,8
EIBFS old,68,282,2.2893e-05,84.6562,84.6562,4.3955184737917093e-07,4.29170640741067e-06,1.2080142895380656e-06,8.17732283735495e-08,1.289787517911615e-06,8
EIBFS new,68,282,2.7679e-05,84.5938,84.5938,4.393953296699097e-07,4.291616807354415e-06,1.2075920899709063e-06,8.173615427608639e-08,1.289328244246993e-06,8
EIBFS new2,68,282,3.4655e-05,84.6016,84.6016,4.3983606131428565e-07,4.290057302851161e-06,1.208864317999946e-06,8.175717567155516e-08,1.2906214936715012e-06,8
EIBFS old,68,294,2.3689e-05,84.5898,84.5898,4.407666907068653e-07,4.2896676641852014e-06,1.21145099401474e-06,8.19012677823139e-08,1.293352261797054e-06,8
EIBFS new,68,294,1.8627e-05,84.5938,84.5938,4.3994877965550475e-07,4.2914162005060586e-06,1.2091260817315843e-06,8.18261640694118e-08,1.2909522458009962e-06,8
EIBFS new2,68,294,1.2949e-05,84.4727,84.4727,4.392226764417244e-07,4.291559438697484e-06,1.2071051531367831e-06,8.17164706057838e-08,1.2888216237425671e-06,8
EIBFS old,68,268,1.9905e-05,84.543,84.543,4.399868219833363e-07,4.291737374108706e-06,1.2092077069812352e-06,8.18561673338536e-08,1.2910638743150889e-06,8
EIBFS new,68,268,1.851e-05,84.6016,84.6016,4.392888505827911e-07,4.291756111272409e-06,1.2072909209463331e-06,8.172487916397132e-08,1.2890158001103044e-06,8
EIBFS new2,68,268,2.1881e-05,84.7266,84.7266,4.398565111792899e-07,4.291634020264539e-06,1.208864317999946e-06,8.181718220043876e-08,1.2906815002003847e-06,8
EIBFS old,68,282,4.7106e-05,84.4648,84.4648,4.397127311702174e-07,4.290061519705064e-06,1.2085293730099995e-06,8.17302300646361e-08,1.2902596030746355e-06,8
EIBFS new,68,282,5.7624e-05,84.3477,84.3477,4.398364978021064e-07,4.290301008331181e-06,1.2088052100605436e-06,8.181756440762913e-08,1.290622774468173e-06,8
EIBFS new2,68,282,5.3479e-05,84.7227,84.7227,4.398532958075041e-07,4.291742418046972e-06,1.2088474300172594e-06,8.182463524065043e-08,1.29067206525791e-06,8
EIBFS old,68,210,2.8286e-05,84.7031,84.7031,4.394974685430957e-07,4.291295337365748e-06,1.2078791856765749e-06,8.174876711336767e-08,1.2896279527899426e-06,8
EIBFS new,68,210,1.5875e-05,84.4805,84.4805,4.397193547191065e-07,4.291503742497597e-06,1.2084702650705974e-06,8.180877364225128e-08,1.2902790387128489e-06,8
EIBFS new2,68,210,2.6581e-05,84.293,84.293,4.402103195079814e-07,4.291552067947992e-06,1.2098325623406305e-06,8.188712611627125e-08,1.2917196884569018e-06,8
EIBFS old,68,240,2.682e-05,84.707,84.707,4.392968443733692e-07,4.29165427115286e-06,1.207324696911706e-06,8.17145595698321e-08,1.289039256481538e-06,8
EIBFS new,68,240,2.1728e-05,84.5898,84.5898,4.39721593186513e-07,4.291475660392457e-06,1.2084871530532837e-06,8.179845404811206e-08,1.2902856071013955e-06,8
EIBFS new2,68,240,2.023e-05,84.3945,84.3945,4.399012568339343e-07,4.291451660205185e-06,1.2089881632063126e-06,8.182463524065043e-08,1.290812798446963e-06,8
EIBFS old,68,232,3.206e-05,84.5508,84.5508,4.389718238774234e-07,4.291687804686528e-06,1.2064183751742049e-06,8.166716587822978e-08,1.2880855410524345e-06,8
EIBFS new,68,232,2.7682e-05,84.4883,84.4883,4.402221510391934e-07,4.289105323658262e-06,1.209908558262719e-06,8.184584773971438e-08,1.2917544060024336e-06,8
EIBFS new2,68,232,3.4838e-05,84.7266,84.7266,4.390054850151773e-07,4.291596753364032e-06,1.2065028150876363e-06,8.168149864786757e-08,1.288184313735504e-06,8
EIBFS old,68,240,3.4475e-05,84.582,84.582,4.386877427717842e-07,4.291211024412615e-06,1.2056612306170994e-06,8.159072444016146e-08,1.287251955057261e-06,8
EIBFS new,68,240,3.6577e-05,84.4766,84.4766,4.38850199109686e-07,4.291489036274462e-06,1.2060918741756015e-06,8.163678040659761e-08,1.2877286545821991e-06,8
EIBFS new2,68,240,3.5451e-05,84.7188,84.7188,4.398819477778888e-07,4.291692517079762e-06,1.208920611275567e-06,8.183552814557517e-08,1.2907561394211425e-06,8
EIBFS old,68,322,4.7632e-05,84.4141,84.4141,4.3942624339999526e-07,4.291678892360506e-06,1.2076680858929951e-06,8.175086925291455e-08,1.2894189551459098e-06,8
EIBFS new,68,322,4.5878e-05,84.418,84.418,4.4010517271929254e-07,4.291664174400271e-06,1.2095370226436191e-06,8.187413107179964e-08,1.2914111537154188e-06,8
EIBFS new2,68,322,4.319e-05,84.5547,84.5547,4.400319407158818e-07,4.291698397549067e-06,1.2093343668513828e-06,8.18619004417087e-08,1.2911962672930915e-06,8
EIBFS old,68,180,3.3487e-05,84.5859,84.5859,4.3882364888582754e-07,4.291539578149701e-06,1.206015878253513e-06,8.16348693706459e-08,1.2876507476241588e-06,8
EIBFS new,68,180,1.9131e-05,84.4766,84.4766,4.393250404550436e-07,4.291519901066791e-06,1.2073978781700137e-06,8.172411474959066e-08,1.2891219929196042e-06,8
EIBFS new2,68,180,1.1915e-05,84.3359,84.3359,4.388064126755702e-07,4.291671214269746e-06,1.205970843633016e-06,8.162932736638597e-08,1.287600170999402e-06,8
EIBFS old,68,372,2.4308e-05,84.4648,84.4648,4.3949256547882964e-07,4.29162710838952e-06,1.207851039038764e-06,8.176252657221995e-08,1.289613565610984e-06,8
EIBFS new,68,372,3.3475e-05,84.3516,84.3516,4.400536241016949e-07,4.291570581715577e-06,1.2094075481096904e-06,8.185234526195017e-08,1.2912598933716407e-06,8
EIBFS new2,68,372,2.7692e-05,84.5977,84.5977,4.391229360491197e-07,4.291714637946497e-06,1.2068405747413635e-06,8.16883783772937e-08,1.2885289531186574e-06,8
EIBFS old,68,226,3.4345e-05,84.5898,84.5898,4.405224931677495e-07,4.289948839643893e-06,1.2107726600435047e-06,8.186304706327976e-08,1.2926357071067843e-06,8
EIBFS new,68,226,3.2375e-05,84.5977,84.5977,4.3951797878513435e-07,4.291735383178292e-06,1.207921405633291e-06,8.17667308513137e-08,1.2896881364846043e-06,8
EIBFS new2,68,226,3.283e-05,84.4727,84.4727,4.398977335112061e-07,4.29161692502375e-06,1.208968460559845e-06,8.18339993168138e-08,1.290802459876659e-06,8
EIBFS old,68,242,3.7359e-05,84.5312,84.5312,4.3879176385980686e-07,4.291688062598069e-06,1.2059286236763005e-06,8.162856295200527e-08,1.2875571866283056e-06,8
EIBFS new,68,242,4.11e-05,84.7188,84.7188,4.402241095978761e-07,4.2916865057069045e-06,1.2098663383060033e-06,8.189381474210223e-08,1.2917601530481056e-06,8
EIBFS new2,68,242,5.1298e-05,84.7266,84.7266,4.396969083521601e-07,4.291624201209837e-06,1.2084252304501004e-06,8.178794335037766e-08,1.290213173800478e-06,8
EIBFS old,68,232,1.9838e-05,84.3906,84.3906,4.400717302547086e-07,4.290769445425487e-06,1.209438509411282e-06,8.187451327899e-08,1.291313022690272e-06,8
EIBFS new,68,232,1.3916e-05,84.5977,84.5977,4.392664098242884e-07,4.291646831705467e-06,1.207234627670712e-06,8.171532398421277e-08,1.2889499516549247e-06,8
EIBFS new2,68,232,2.1588e-05,84.6016,84.6016,4.405279685821973e-07,4.2910084085838e-06,1.210730440086789e-06,8.192133365980682e-08,1.2926517737465956e-06,8
EIBFS old,68,330,5.0026e-05,84.5898,84.5898,4.406071327472853e-07,4.2916300159317945e-06,1.2109218372239007e-06,8.196222982917336e-08,1.292884067053074e-06,8
EIBFS new,68,330,3.4581e-05,84.6016,84.6016,4.398901071900853e-07,4.291632364025837e-06,1.2089487579133776e-06,8.18313238664814e-08,1.290780081779859e-06,8
EIBFS new2,68,330,1.8804e-05,84.5625,84.5625,4.398178464826102e-07,4.291586218322285e-06,1.2087573607762656e-06,8.181068467820297e-08,1.2905680454544683e-06,8
EIBFS old,68,368,3.162e-05,84.7109,84.7109,4.3972107949632665e-07,4.290322607741139e-06,1.2085378170013428e-06,8.174628276663042e-08,1.2902840997679732e-06,8
EIBFS new,68,368,3.9751e-05,84.7266,84.7266,4.3886578299516446e-07,4.291561384593281e-06,1.2061200208134125e-06,8.165436193735331e-08,1.2877743827507655e-06,8
EIBFS new2,68,368,1.9239e-05,84.4766,84.4766,4.390935732906341e-07,4.2916576698301e-06,1.206756134827932e-06,8.168665844493718e-08,1.288442793272869e-06,8
EIBFS old,68,208,2.0097e-05,84.7148,84.7148,4.394859104536444e-07,4.29158210521266e-06,1.207842595047421e-06,8.175144256370007e-08,1.2895940376111211e-06,8
EIBFS new,68,208,1.7047e-05,84.7266,84.7266,4.3960074994227916e-07,4.291604444447834e-06,1.2081606520546808e-06,8.177036181962195e-08,1.2899310138743026e-06,8
EIBFS new2,68,208,1.6965e-05,84.7227,84.7227,4.392247846552137e-07,4.291650020683176e-06,1.2071220411194696e-06,8.170576880445425e-08,1.288827809923924e-06,8
EIBFS old,80,352,3.1835e-05,84.5664,84.5664,4.403393118060438e-07,4.290286690605398e-06,1.2102406885888845e-06,8.18575050590198e-08,1.292098193647904e-06,8
EIBFS new,80,352,3.643e-05,84.4805,84.4805,4.3927638071591923e-07,4.2917442476346615e-06,1.2072543303171791e-06,8.172487916397132e-08,1.2889792094811506e-06,8
EIBFS new2,80,352,1.9791e-05,84.7188,84.7188,4.404521733351065e-07,4.289732157203069e-06,1.2105418576134577e-06,8.18875083234616e-08,1.2924293659369192e-06,8
EIBFS old,80,288,2.8729e-05,84.582,84.582,4.40171674212191e-07,4.290287815308674e-06,1.2097847130563524e-06,8.18215775831277e-08,1.2916062906394802e-06,8
EIBFS new,80,288,2.3773e-05,84.7227,84.7227,4.3924822000194613e-07,4.291749033013902e-06,1.2071755197313097e-06,8.172105709206789e-08,1.2888965768233776e-06,8
EIBFS new2,80,288,2.6766e-05,84.5977,84.5977,4.399856850657825e-07,4.291047696898038e-06,1.2092020776536731e-06,8.185846057699567e-08,1.291060538230669e-06,8
EIBFS old,80,292,2.1362e-05,84.7148,84.7148,4.406873156514169e-07,4.2917631902712e-06,1.2111273076799182e-06,8.199204199001997e-08,1.2931193496699382e-06,8
EIBFS new,80,292,1.8508e-05,84.6055,84.6055,4.396905781032484e-07,4.291752171830497e-06,1.2083858251571656e-06,8.180877364225128e-08,1.2901945987994168e-06,8
EIBFS new2,80,292,3.4556e-05,84.6055,84.6055,4.395230530794623e-07,4.2917249831761935e-06,1.207932664288415e-06,8.177036181962195e-08,1.2897030261080368e-06,8
EIBFS old,80,452,5.2382e-05,84.7109,84.7109,4.393672396913389e-07,4.291772194691391e-06,1.2075020207299126e-06,8.174379841989321e-08,1.2892458191498058e-06,8
EIBFS new,80,452,5.9441e-05,84.5977,84.5977,4.3938403208829283e-07,4.291676358124553e-06,1.2075554993417527e-06,8.173959414079945e-08,1.289295093482552e-06,8
EIBFS new2,80,452,6.9051e-05,84.7227,84.7227,4.40512489941303e-07,4.291485513697469e-06,1.2106544441647e-06,8.195191023503414e-08,1.2926063543997342e-06,8
EIBFS old,80,298,2.7681e-05,84.7109,84.7109,4.399373686453019e-07,4.291793966326927e-06,1.209055715137058e-06,8.186304706327976e-08,1.2909187622003378e-06,8
EIBFS new,80,298,1.4502e-05,84.2656,84.2656,4.399160311536906e-07,4.290109021167679e-06,1.2090726031197442e-06,8.178354796768875e-08,1.290856151087433e-06,8
EIBFS new2,80,298,1.4672e-05,84.5977,84.5977,4.400324699155527e-07,4.29007749418697e-06,1.2094159921010337e-06,8.17818280353322e-08,1.291197820136366e-06,8
EIBFS old,80,346,2.307e-05,84.6094,84.6094,4.397204144342949e-07,4.291723797801505e-06,1.2084674504068164e-06,8.181469785370155e-08,1.290282148260518e-06,8
EIBFS new,80,346,2.1987e-05,0.0,0.0,9.702879449409494e-09,4.116611985249447e-06,2.68575217988756e-08,1.613869861216699e-09,2.8471391660092296e-08,8
EIBFS new2,80,346,1.4342e-05,84.5938,84.5938,4.39769790569964e-07,4.291836192962756e-06,1.2086109982596504e-06,8.181603557886777e-08,1.290427033838518e-06,8
EIBFS old,80,340,2.6323e-05,84.582,84.582,4.395037681742305e-07,4.291616604044922e-06,1.207882000340356e-06,8.176443760817164e-08,1.2896464379485275e-06,8
EIBFS new,80,340,3.4509e-05,84.7227,84.7227,4.402637568073787e-07,4.291743834615206e-06,1.2099620368745594e-06,8.191445393038066e-08,1.29187649080494e-06,8
EIBFS new2,80,340,2.4462e-05,84.5938,84.5938,4.394727297986715e-07,4.291723174982566e-06,1.207794745763143e-06,8.176061553626825e-08,1.2895553612994112e-06,8
EIBFS old,80,230,2.2055e-05,84.4609,84.4609,4.3931174162156034e-07,4.2917398299947295e-06,1.207358472877079e-06,8.172449695678099e-08,1.2890829698338597e-06,8
EIBFS new,80,230,2.1009e-05,84.7227,84.7227,4.395001797245436e-07,4.291791388511682e-06,1.2078622976938884e-06,8.177361058073986e-08,1.289635908274628e-06,8
EIBFS new2,80,230,2.5784e-05,84.7227,84.7227,4.402769568632409e-07,4.290287089981156e-06,1.2100689940982396e-06,8.184622994690472e-08,1.2919152240451443e-06,8
EIBFS old,80,414,3.9435e-05,84.582,84.582,4.39450412827123e-07,4.290935771340631e-06,1.2077187498410544e-06,8.177112623400262e-08,1.289489876075057e-06,8
EIBFS new,80,414,3.4091e-05,84.5977,84.5977,4.400790447334819e-07,4.288966362681583e-06,1.209528578652276e-06,8.180590708832369e-08,1.2913344857405995e-06,8
EIBFS new2,80,414,3.6262e-05,84.6055,84.6055,4.399954428926869e-07,4.290524323239985e-06,1.2092245949639214e-06,8.186457589204112e-08,1.2910891708559625e-06,8
EIBFS old,80,414,2.5833e-05,84.582,84.582,4.402713736286508e-07,4.290053278574835e-06,1.2100661794344583e-06,8.18326615916476e-08,1.2918988410261062e-06,8
EIBFS new,80,414,2.052e-05,84.3516,84.3516,4.39448210585937e-07,4.291493721602617e-06,1.2077271938323974e-06,8.175622015357931e-08,1.2894834139859768e-06,8
EIBFS new2,80,414,1.9442e-05,84.3438,84.3438,4.404117920452084e-07,4.289976406842671e-06,1.2104489737086826e-06,8.18619004417087e-08,1.2923108741503913e-06,8
EIBFS old,80,372,4.5763e-05,84.5312,84.5312,4.396827620096956e-07,4.290537613165281e-06,1.208354863855574e-06,8.181679999324843e-08,1.2901716638488225e-06,8
EIBFS new,80,372,5.0267e-05,0.0,0.0,9.718511636515292e-09,4.093431635979377e-06,2.6919444402058922e-08,1.5978171592223588e-09,2.851726156128128e-08,8
EIBFS new2,80,372,1.9291e-05,84.4805,84.4805,4.3923131503492566e-07,4.290964118108266e-06,1.2071192264556886e-06,8.172774571789887e-08,1.2888469721735875e-06,8
EIBFS old,80,326,1.4881e-05,84.7031,84.7031,4.39749897946849e-07,4.2900648842800536e-06,1.20863633023368e-06,8.173233220418296e-08,1.2903686624378629e-06,8
EIBFS new,80,326,1.3244e-05,84.582,84.582,4.3934470965506404e-07,4.291022473547239e-06,1.2074288394716053e-06,8.175086925291455e-08,1.2891797087245195e-06,8
EIBFS new2,80,326,9.798e-06,84.6016,84.6016,4.3922226799612213e-07,4.291705413450328e-06,1.2071079678005643e-06,8.171245743028522e-08,1.2888204252308496e-06,8
EIBFS old,80,296,2.4226e-05,84.4648,84.4648,4.3943564583284906e-07,4.291291087066249e-06,1.2076849738756816e-06,8.17615710542441e-08,1.2894465449299257e-06,8
EIBFS new,80,296,1.7147e-05,84.4688,84.4688,4.39913720233843e-07,4.291772890568052e-06,1.2090050511889989e-06,8.184431891095302e-08,1.290849370099952e-06,8
EIBFS new2,80,296,3.183e-05,84.5977,84.5977,4.399598633138757e-07,4.29174389560422e-06,1.2091345257229276e-06,8.18502431224033e-08,1.2909847688453309e-06,8
EIBFS old,80,328,2.3173e-05,84.7109,84.7109,4.404451629158706e-07,4.289414874183993e-06,1.2105277842945524e-06,8.18810108012258e-08,1.2924087950957782e-06,8
EIBFS new,80,328,1.766e-05,84.5977,84.5977,4.391197439696283e-07,4.291773445021841e-06,1.206809613439772e-06,8.1709973083548e-08,1.28851958652332e-06,8
EIBFS new2,80,328,2.378e-05,84.5781,84.5781,4.398428112256869e-07,4.290252839483968e-06,1.2088783913188512e-06,8.176290877941028e-08,1.2906413000982614e-06,8
EIBFS old,80,174,2.4355e-05,84.5898,84.5898,4.393281544736501e-07,4.290910740391369e-06,1.2073894341786702e-06,8.174169628034633e-08,1.2891311304590166e-06,8
EIBFS new,80,174,1.1781e-05,84.4883,84.4883,4.395610367472985e-07,4.291546375993867e-06,1.208033992184533e-06,8.1780490310166e-08,1.2898144824946992e-06,8
EIBFS new2,80,174,9.331e-06,84.5977,84.5977,4.392888626581979e-07,4.291686252949961e-06,1.2072993649376764e-06,8.17164706057838e-08,1.2890158355434602e-06,8
