nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
71,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,365.52,87.61,134.09,145.28,9.99703636551976e-06,4.307188978691794e-06,2.7400481700897217e-05,1.934061646461487e-06,2.9334543347358704e-05,8
71,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,87.44,140.19,154.65,9.909783725227115e-06,4.307191264327634e-06,2.7161336607403226e-05,1.917179226875305e-06,2.907851583427853e-05,8
71,247.6604166666667,254.5271070531121,292.75,152.9459034266691,427.97,88.1,141.62,157.14,1.0127201214487553e-05,4.307189163452407e-06,2.775724596447415e-05,1.9592432181040445e-06,2.9716489182578195e-05,8
71,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,87.6,126.35,134.87,1.0136940203084347e-05,4.307191669711617e-06,2.7783937421109943e-05,1.961129109064738e-06,2.974506653017468e-05,8
71,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,551.33,87.69,130.58,140.9,1.0070680973001124e-05,4.307186559764353e-06,2.7602335313955947e-05,1.9483051697413127e-06,2.955064048369726e-05,8
71,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,87.29,123.45,130.07,1.00816507092458e-05,4.3071897369811564e-06,2.7632401552465228e-05,1.9504276911417643e-06,2.958282924360699e-05,8
71,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,347.83,87.34,135.05,142.58,9.971739722744825e-06,4.307188244318693e-06,2.733114808797837e-05,1.9291667143503822e-06,2.9260314802328747e-05,8
71,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,87.3,133.37,142.98,9.981210682556031e-06,4.307182812136046e-06,2.73571049173673e-05,1.9310007492701216e-06,2.9288105666637425e-05,8
71,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,361.61,87.73,135.8,146.39,1.0021939366759657e-05,4.307187800676063e-06,2.7468740112251703e-05,1.938876708348592e-06,2.940761682060029e-05,8
71,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.16,165.22,154.28,171.06,1.0237276442112925e-05,4.307191460284702e-06,2.8058949775165984e-05,1.9805357853571574e-06,3.003948556052314e-05,8
71,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,87.93,141.78,156.69,9.990011824314596e-06,4.307188784548697e-06,2.7381229400634767e-05,1.9327016671498617e-06,2.9313931067784627e-05,8
71,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.64,87.57,136.91,151.14,9.905296581873892e-06,4.307188344078887e-06,2.714903652668e-05,1.916312575340271e-06,2.9065349102020265e-05,8
71,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,88.85,139.37,151.71,1.0198589509586692e-05,4.307189732340879e-06,2.7952912946542108e-05,1.9730526208877565e-06,2.9925965567429864e-05,8
72,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,89.28,135.67,146.44,1.0129260548112988e-05,4.3071893213014935e-06,2.776288936535517e-05,1.95964256922404e-06,2.9722531934579213e-05,8
72,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,89.67,141.71,157.19,1.021180855026126e-05,4.307191719204506e-06,2.798914048406813e-05,1.9756140311559044e-06,2.9964754515224035e-05,8
72,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,89.01,133.58,145.22,1.007073730745852e-05,4.3071869366217e-06,2.760248730580012e-05,1.9483184814453124e-06,2.955080578724544e-05,8
72,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,88.93,133.89,142.72,1.0204231193338036e-05,4.307187488195895e-06,2.796837670935525e-05,1.974143385887146e-06,2.9942520095242395e-05,8
72,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,88.96,132.62,140.55,1.013354949393511e-05,4.307190865853733e-06,2.7774646215968664e-05,1.9604708751042685e-06,2.973511709107293e-05,8
72,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,89.33,137.06,150.77,1.0094158798234463e-05,4.307189854654369e-06,2.7666686971982324e-05,1.952845056851705e-06,2.961953202883403e-05,8
72,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,89.22,139.05,150.19,1.0182487311556937e-05,4.307189219433754e-06,2.790877901845508e-05,1.9699374834696456e-06,2.9878716501924727e-05,8
72,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,88.86,128.67,139.37,1.0203728121668102e-05,4.3071931723865065e-06,2.7966994709438752e-05,1.974049210548401e-06,2.994104391998716e-05,8
72,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,88.98,133.46,143.03,1.020808257660985e-05,4.307182481730152e-06,2.797892888387044e-05,1.974892417589824e-06,2.9953821301460264e-05,8
72,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,89.52,142.02,156.74,1.0122213414443136e-05,4.307191314635048e-06,2.774357514248954e-05,1.958278218905131e-06,2.970185336139467e-05,8
72,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,166.67,154.58,171.39,1.0093384075310826e-05,4.30719054772365e-06,2.7664561900827623e-05,1.9526968399683632e-06,2.9617258740795985e-05,8
72,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,89.18,126.15,133.79,1.020168301836133e-05,4.307191653915734e-06,2.796138789918688e-05,1.9736550251642863e-06,2.9935042924351167e-05,8
72,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,89.21,137.61,147.72,1.022190478643775e-05,4.307186363422882e-06,2.8016814258363515e-05,1.977565884590149e-06,2.9994380142953663e-05,8
72,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,89.03,140.43,154.7,1.0010157114302516e-05,4.307190690285615e-06,2.7436444660027823e-05,1.9365992148717245e-06,2.9373043874899548e-05,8
72,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,98.03,123.15,129.65,1.3950263353489635e-05,4.307202873532052e-06,3.823570443524255e-05,2.698887586593628e-06,4.0934592021836175e-05,8
72,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,89.2,133.92,145.33,1.0164359995862243e-05,4.307189556731656e-06,2.785909175872803e-05,1.9664333264033e-06,2.9825525085131327e-05,8
72,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,88.73,129.35,137.58,1.0029440967831017e-05,4.307189563549248e-06,2.7489304045836133e-05,1.940324902534485e-06,2.9429628948370617e-05,8
72,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,89.78,149.04,165.31,1.0144687917573452e-05,4.307190646748134e-06,2.780517405933804e-05,1.9626267751057943e-06,2.9767800834443835e-05,8
72,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,88.82,123.62,130.12,1.035970246913016e-05,4.307192465905403e-06,2.8394499917825065e-05,2.004223267237345e-06,3.039872318506241e-05,8
72,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,89.18,130.81,140.95,1.015831248283267e-05,4.3071895497775645e-06,2.7842519018385147e-05,1.965260704358419e-06,2.9807779722743566e-05,8
72,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,90.39,138.65,151.76,1.0275929068399071e-05,4.307191278252709e-06,2.8164890905221307e-05,1.988013982772828e-06,3.015290488799413e-05,8
72,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,89.16,127.59,134.92,1.0248158042918444e-05,4.307192497951062e-06,2.808876832326253e-05,1.9826473792394e-06,3.0071415702501936e-05,8
72,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,89.0,135.16,142.63,1.0175515606475474e-05,4.307189225196366e-06,2.7889667451381687e-05,1.968591809272766e-06,2.9858259260654453e-05,8
72,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,89.15,139.66,155.23,1.004165073923528e-05,4.307183736028001e-06,2.752276476886537e-05,1.9426916042963663e-06,2.946545637316174e-05,8
72,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,89.25,134.83,144.9,1.017452922307849e-05,4.307191167670836e-06,2.788696818881565e-05,1.9683967034022014e-06,2.985536489221785e-05,8
72,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,89.22,138.89,154.16,1.0158945139553549e-05,4.307190888889676e-06,2.7844252851274284e-05,1.9653832912445066e-06,2.980963614251879e-05,8
72,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,88.45,124.92,130.88,1.0122589733583928e-05,4.307193261786566e-06,2.7744602494769628e-05,1.958355108896892e-06,2.970295760366652e-05,8
72,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,89.18,137.22,152.25,1.0217145235739351e-05,4.307189907744131e-06,2.80037682917383e-05,1.976645787556966e-06,2.9980414079295267e-05,8
72,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,89.53,147.41,162.77,1.0067398215658663e-05,4.307187999522418e-06,2.7593336833847898e-05,1.9476709763209024e-06,2.95410078101688e-05,8
72,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,88.86,136.58,144.72,1.00593882164222e-05,4.307188847741014e-06,2.7571379641691843e-05,1.9461242357889814e-06,2.9517503877480825e-05,8
73,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,90.55,133.58,143.08,1.0234517328899502e-05,4.307179446056905e-06,2.805138114425871e-05,1.9800082842508955e-06,3.003138942850961e-05,8
73,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,90.52,132.75,140.6,1.0291382291674017e-05,4.307186640574281e-06,2.820724033647113e-05,1.99100931485494e-06,3.0198249651326072e-05,8
73,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,91.04,142.16,156.79,1.0230135293546318e-05,4.307190169365568e-06,2.8039373788568708e-05,1.979157328605652e-06,3.001853111717436e-05,8
73,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,91.08,147.65,164.21,1.0309186271055937e-05,4.307189803983884e-06,2.825604379177093e-05,1.99444850285848e-06,3.025049229462941e-05,8
73,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,90.8,131.23,141.0,1.03291500652349e-05,4.307190475975139e-06,2.8310760855674744e-05,1.998311678568522e-06,3.0309072534243264e-05,8
73,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,90.89,134.45,145.38,1.0399152873487472e-05,4.307189249179834e-06,2.8502625226974488e-05,2.0118582248687744e-06,3.0514483451843265e-05,8
73,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,90.99,137.21,150.82,1.0281280943416357e-05,4.307191969858718e-06,2.817955811818441e-05,1.9890509049097696e-06,3.016860902309418e-05,8
73,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,90.81,125.62,133.84,1.0332115478571657e-05,4.30719077276674e-06,2.831888397534689e-05,1.998890042304993e-06,3.031777401765188e-05,8
73,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,90.72,127.93,134.97,1.0331413058305978e-05,4.307192908846292e-06,2.831695874532064e-05,1.998754143714905e-06,3.0315712889035544e-05,8
73,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,90.39,130.92,139.42,1.0258908309506176e-05,4.307191424231173e-06,2.8118237853050235e-05,1.98472261428833e-06,3.0102960467338564e-05,8
73,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,90.75,139.78,155.28,1.0202000486501456e-05,4.307191717900996e-06,2.7962260444959006e-05,1.973714033762614e-06,2.993597447872162e-05,8
73,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,91.41,149.19,165.36,1.028080327416301e-05,4.30719233558338e-06,2.817824648486244e-05,1.988960901896159e-06,3.01672073867586e-05,8
73,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,90.42,133.99,142.77,1.0166759864060283e-05,4.307189979140788e-06,2.7865669627984367e-05,1.966897447903951e-06,2.983256707588832e-05,8
73,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,91.28,141.76,157.24,1.0291364833860398e-05,4.307185351089821e-06,2.8207192487186857e-05,1.9910059372584026e-06,3.0198198424445265e-05,8
73,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,91.97,139.63,151.81,1.047143281485021e-05,4.307192876663372e-06,2.870073533720441e-05,2.0258408784866336e-06,3.072657621569104e-05,8
73,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,90.46,136.85,144.77,1.0163326418815255e-05,4.30719152019409e-06,2.78562573923005e-05,1.966234842936198e-06,2.98224922352367e-05,8
73,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,90.52,133.44,145.27,1.0256616404399872e-05,4.307188476052851e-06,2.8111955523490903e-05,1.984279751777649e-06,3.0096235275268554e-05,8
73,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,90.46,135.27,142.73,1.0219935822671056e-05,4.30718447587202e-06,2.8011418547895225e-05,1.977184017499288e-06,2.998860256539451e-05,8
73,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,90.11,124.73,131.11,1.0409205346637965e-05,4.307190954080698e-06,2.8530175156063505e-05,2.0138055086135866e-06,3.054398066467709e-05,8
73,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,90.69,137.2,152.3,1.0163528453228475e-05,4.307189665949492e-06,2.7856811881065373e-05,1.9662731885910035e-06,2.9823085069656376e-05,8
73,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,90.84,135.14,144.95,1.022987212857306e-05,4.307191350718804e-06,2.803865323464076e-05,1.9791056712468467e-06,3.001775890588761e-05,8
73,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,168.24,154.72,171.44,1.02627670279938e-05,4.307186504572435e-06,2.812881254487568e-05,1.9854706525802613e-06,3.011428319745594e-05,8
73,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,90.27,129.42,137.63,1.0140431246700884e-05,4.307190599512419e-06,2.779351290729311e-05,1.96179747581482e-06,2.975531038310793e-05,8
73,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,90.88,135.79,146.49,1.0287577932778e-05,4.307188508970692e-06,2.819681482182609e-05,1.9902716080347696e-06,3.018708642986085e-05,8
73,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,90.41,123.73,130.32,1.04770528653574e-05,4.307193194322347e-06,2.8716139992078145e-05,2.0269272724787395e-06,3.074306726455689e-05,8
73,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,90.78,139.04,150.24,1.0202516975973844e-05,4.307185194440276e-06,2.7963679035504664e-05,1.9738109906514487e-06,2.993749002615611e-05,8
73,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,99.8,123.29,129.7,1.3616127504050734e-05,4.307200080151684e-06,3.73198860221439e-05,2.634243170420329e-06,3.995412919256423e-05,8
73,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,90.63,140.52,155.42,1.022561507401228e-05,4.307192440212304e-06,2.8026980823940705e-05,1.978286504745484e-06,3.0005267328686187e-05,8
73,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,90.76,137.58,147.77,1.025945901493907e-05,4.307184212355433e-06,2.811974651283688e-05,1.984829902648926e-06,3.010457641548581e-05,8
73,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,90.81,139.01,154.21,1.019823186703384e-05,4.307189181864607e-06,2.79519334435463e-05,1.97298268477122e-06,2.992491612831752e-05,8
74,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,92.04,124.13,130.37,1.0633987110444903e-05,4.307193645102376e-06,2.914627409643597e-05,2.0572890837987267e-06,3.12035631802347e-05,8
74,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,92.32,137.32,152.35,1.0365432175471188e-05,4.307190987238905e-06,2.841020011239582e-05,2.0053358872731524e-06,3.041553599966897e-05,8
74,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,92.41,137.94,150.3,1.0455597765380144e-05,4.307192444080791e-06,2.865733603636424e-05,2.022775014241536e-06,3.0680111050605775e-05,8
74,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,92.17,131.7,140.65,1.053524577303171e-05,4.307192230020591e-06,2.887563572989569e-05,2.038188378016154e-06,3.091382410791185e-05,8
74,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,92.4,131.7,141.05,1.0557180675117371e-05,4.307185947606391e-06,2.8935759762922924e-05,2.042428453763326e-06,3.097818821668625e-05,8
74,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,92.1,134.29,142.87,1.0376560623216031e-05,4.307188337063397e-06,2.8440705438454947e-05,2.007485032081604e-06,3.044819047053655e-05,8
74,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,92.86,142.11,157.29,1.0461700145823956e-05,4.307179524200011e-06,2.867406639787886e-05,2.023951013882955e-06,3.0698017411761814e-05,8
74,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,91.9,129.54,137.68,1.0409446494678856e-05,4.307190455998579e-06,2.8530842231379616e-05,2.0138460397720336e-06,3.054468827115165e-05,8
74,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,101.52,123.28,129.82,1.4108572601707577e-05,4.307185223886221e-06,3.866962707704968e-05,2.7294955650965374e-06,4.1399122642146216e-05,8
74,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,92.47,134.53,145.55,1.0452411595902442e-05,4.307193010174427e-06,2.864859931998783e-05,2.0221624771753947e-06,3.067076179716322e-05,8
74,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,92.47,128.09,135.02,1.0622479578747151e-05,4.307192427417124e-06,2.911472734477785e-05,2.055069009462992e-06,3.1169796354240844e-05,8
74,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,93.0,149.32,165.76,1.0420547181453109e-05,4.307193321398374e-06,2.856126311752532e-05,2.015998164812724e-06,3.057726128233804e-05,8
74,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,92.05,137.0,144.82,1.0277775466352104e-05,4.30719085033346e-06,2.816994604137209e-05,1.98837677637736e-06,3.015832281774945e-05,8
74,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,92.69,142.22,156.84,1.0496702486600876e-05,4.307193032234711e-06,2.876999576886496e-05,2.0307298501332603e-06,3.080072561899821e-05,8
74,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,92.53,137.5,150.87,1.0368384836817384e-05,4.307190251432357e-06,2.841830071475771e-05,2.005899349848429e-06,3.042420006460614e-05,8
74,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,92.03,128.91,139.47,1.0468763337973951e-05,4.307191815526458e-06,2.869341721137365e-05,2.0253258943557738e-06,3.071874310572942e-05,8
74,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,92.1,133.49,143.13,1.0364776723156571e-05,4.307183615832936e-06,2.8408404356903504e-05,2.005208333333333e-06,3.041361269023684e-05,8
74,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,92.46,136.43,146.54,1.0414602226025462e-05,4.307190713207381e-06,2.854497184356054e-05,2.014845013618469e-06,3.055981685717901e-05,8
74,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,92.15,133.64,145.32,1.0365381946170333e-05,4.307186757234148e-06,2.8410067823198108e-05,2.0053207874298097e-06,3.041538861062792e-05,8
74,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,169.82,154.68,171.49,1.03958017293638e-05,4.307190816851782e-06,2.8493440979056893e-05,2.01120913028717e-06,3.0504650109344065e-05,8
74,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,92.21,140.72,155.47,1.0290355779004098e-05,4.307194115401109e-06,2.8204428487353858e-05,1.9908090432484944e-06,3.019523753060236e-05,8
74,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,93.6,139.56,151.86,1.0538530448815226e-05,4.307189958106732e-06,2.8884639839331308e-05,2.038822571436564e-06,3.0923462410767875e-05,8
74,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,92.05,135.06,142.82,1.0313782867113949e-05,4.30719071542679e-06,2.826863941219118e-05,1.9953407843907675e-06,3.026398019658195e-05,8
74,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,92.38,137.72,147.82,1.0401698554490803e-05,4.30718965840297e-06,2.850959996382396e-05,2.0123533407847084e-06,3.052195330460866e-05,8
74,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,92.47,126.4,133.89,1.05792927170223e-05,4.307190769673009e-06,2.8996359474129152e-05,2.046712636947632e-06,3.104307211107678e-05,8
74,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,92.45,134.94,145.0,1.0547597147955896e-05,4.3071916659082325e-06,2.890949050585429e-05,2.0405765374501547e-06,3.095006704330445e-05,8
74,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,91.55,124.61,131.16,1.0237731349627376e-05,4.30719231780538e-06,2.806019104189343e-05,1.980629364649455e-06,3.004082040654289e-05,8
74,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,92.39,139.12,154.26,1.0389095536524657e-05,4.307191059198465e-06,2.847506122456657e-05,2.009910742441813e-06,3.0484971967008386e-05,8
74,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,92.7,147.95,164.26,1.0343106046829223e-05,4.307190138770491e-06,2.834901213645935e-05,2.0010117689768474e-06,3.03500239054362e-05,8
74,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,92.37,139.88,155.33,1.0405661354048252e-05,4.30719260833484e-06,2.8520464566018848e-05,2.0131168762842813e-06,3.053358144230313e-05,8
75,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,93.72,132.52,140.7,1.0524274050636293e-05,4.307193843088463e-06,2.8845563862058854e-05,2.036065657933553e-06,3.088162951999241e-05,8
75,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,93.6,130.59,139.52,1.0489195965292454e-05,4.307193125116014e-06,2.87494205766254e-05,2.029278477032979e-06,3.077869905365838e-05,8
75,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,94.36,148.03,164.31,1.046715592135191e-05,4.307191271421203e-06,2.868901226255629e-05,2.025014162063598e-06,3.071402642461989e-05,8
75,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,94.56,142.24,157.34,1.0606597708030344e-05,4.307186748392573e-06,2.9071201384067537e-05,2.051992416381836e-06,3.1123193800449376e-05,8
75,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,93.49,129.67,137.73,1.0433356443117858e-05,4.307192701387956e-06,2.859637604819404e-05,2.0184717575709025e-06,3.0614847805764945e-05,8
75,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,94.09,136.36,146.59,1.064141818059504e-05,4.307190446699543e-06,2.9166641003555724e-05,2.058727343877157e-06,3.122536834743288e-05,8
75,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,94.03,135.23,145.05,1.0532237770303489e-05,4.307191320695544e-06,2.8867394394344755e-05,2.037603259086609e-06,3.0904997653431365e-05,8
75,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,94.08,139.18,154.31,1.0616452006219629e-05,4.3071950962716325e-06,2.909821371237437e-05,2.053895791371664e-06,3.115210950374604e-05,8
75,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,93.78,140.9,155.52,1.0392808498631716e-05,4.307193037861871e-06,2.84852362341351e-05,2.0106307665507e-06,3.04958670006858e-05,8
75,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,94.05,126.8,133.94,1.0612775505777596e-05,4.307192537374371e-06,2.9088131586710613e-05,2.053189873695373e-06,3.114132146040599e-05,8
75,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,94.23,137.55,150.92,1.0516634536222816e-05,4.3071924611488174e-06,2.882463120751911e-05,2.034581502278646e-06,3.085921270979776e-05,8
75,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,93.72,133.75,143.18,1.0549743217687013e-05,4.307183625778635e-06,2.8915370338492925e-05,2.0409939686457315e-06,3.0956364307138655e-05,8
75,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,94.36,142.35,156.89,1.04581834289521e-05,4.307191130944754e-06,2.866442054510117e-05,2.023277680079142e-06,3.068769822518031e-05,8
75,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,93.25,125.27,131.27,1.0430750489210486e-05,4.3071911521098815e-06,2.858922961685393e-05,2.017971475919088e-06,3.0607201092773015e-05,8
75,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,171.46,154.91,171.54,1.0566186582246423e-05,4.30719134011936e-06,2.896044436428282e-05,2.044170101483663e-06,3.100461446576649e-05,8
75,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,93.51,124.0,130.45,1.042380817013204e-05,4.30719311765401e-06,2.8570202489693964e-05,2.016627589861552e-06,3.0586830079555515e-05,8
75,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,93.96,137.39,152.4,1.0541680246907471e-05,4.30719173961647e-06,2.889327241314782e-05,2.0394325256347657e-06,3.093270493878259e-05,8
75,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,93.93,140.07,155.38,1.0432718572751284e-05,4.307191364961439e-06,2.859462532732222e-05,2.0183507601420086e-06,3.061297608746423e-05,8
75,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,94.03,139.55,150.42,1.0594334671674372e-05,4.307193158363563e-06,2.903759429852168e-05,2.049615780512492e-06,3.1087210079034174e-05,8
75,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,93.92,128.02,135.07,1.0591473677955868e-05,4.307191066694868e-06,2.9029744201236303e-05,2.049070795377096e-06,3.10788149966134e-05,8
75,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,93.7,134.34,142.87,1.0449699405500294e-05,4.3071933888054514e-06,2.864116579294205e-05,2.021637558937073e-06,3.0662803351879125e-05,8
75,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,94.58,149.48,165.81,1.0649779367394447e-05,4.307195866620871e-06,2.9189555181397333e-05,2.060347596804301e-06,3.124990277820163e-05,8
75,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,95.2,139.67,151.91,1.067837971237421e-05,4.307194511395006e-06,2.9267943567699858e-05,2.065881888071696e-06,3.133382545577155e-05,8
75,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,93.73,133.73,145.37,1.047792020384431e-05,4.307187962366044e-06,2.8718515568309364e-05,2.0270967483520507e-06,3.0745612316661416e-05,8
75,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,103.58,123.46,129.87,1.4789348304423096e-05,4.307206209401276e-06,4.0535509917471146e-05,2.861229181289673e-06,4.339673909876082e-05,8
75,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,94.01,137.83,147.87,1.0596550425955652e-05,4.307187181284273e-06,2.9043662713633644e-05,2.050049106280009e-06,3.1093711819913656e-05,8
