nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
72,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,473.96,145.82,164.28,0.0002364645083486,3.985392391688277e-05,0.0003830850767456,0.0003107783960522,0.0006938634727978,16
72,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,475.77,150.55,164.31,0.0002171282649325,3.7506266136672856e-05,0.0003338985585075,0.0003032261119168,0.0006371246704243,16
72,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,482.21,143.46,156.85,0.0002478482680646,4.107862728071471e-05,0.0004112394937135,0.0003160276179862,0.0007272671116997,16
72,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,472.34,149.71,164.78,0.0002194236034607,3.743789659047573e-05,0.0003368665064374,0.0003069934308288,0.0006438599372662,16
72,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,497.39,149.89,166.46,0.0002435813741294,3.932737035319428e-05,0.0003903275803173,0.000324419082269,0.0007147466625863,16
72,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,476.48,146.14,162.45,0.0002472968895581,3.993309463660546e-05,0.0004012779124109,0.0003243712761257,0.0007256491885367,16
73,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,496.94,144.94,161.09,0.0002425199089032,3.99587569331094e-05,0.0003937307930399,0.0003179011866993,0.0007116319797392,16
73,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,491.28,144.23,160.26,0.0002498273885313,4.125878546538623e-05,0.0004159134391193,0.0003171610531879,0.0007330744923072,16
73,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,503.7,152.68,167.91,0.0002613504888636,4.186025165498133e-05,0.0004398642705022,0.0003270227312162,0.0007668870017185,16
73,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,507.42,150.01,166.51,0.0002473020680912,3.931789350331986e-05,0.0003962105455792,0.0003294538384509,0.0007256643840302,16
73,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,494.86,144.6,159.99,0.0002517514350582,4.111729110000135e-05,0.000418016215246,0.0003207040528873,0.0007387202681333,16
73,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,482.33,145.38,162.86,0.0002378627513528,3.9968402836232986e-05,0.0003862455392739,0.0003117208314746,0.0006979663707485,16
73,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,482.27,148.49,164.03,0.0002215708042537,3.738150028206732e-05,0.0003396957862008,0.0003104647338018,0.0006501605200026,16
73,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,492.05,146.61,156.86,0.0002500233547811,4.1076599362687456e-05,0.0004148317624206,0.0003188177583487,0.0007336495207694,16
73,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,492.72,143.7,157.96,0.0002501174104149,4.113154051143387e-05,0.0004154136464973,0.0003185118639721,0.0007339255104694,16
73,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,492.29,144.97,159.57,0.0002522488543812,4.117992948661837e-05,0.0004193308251866,0.000320849032385,0.0007401798575716,16
73,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,480.96,152.48,164.73,0.0002196210158601,3.741734981840144e-05,0.0003370023601572,0.0003074368490428,0.0006444392092,16
73,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,493.37,151.92,166.08,0.0002399460187124,3.878221649907787e-05,0.0003800099615077,0.0003240693905715,0.0007040793520792,16
73,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,486.2,145.01,163.0,0.0002410362147197,3.98674873443378e-05,0.0003905989827567,0.000316679357589,0.0007072783403457,16
73,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,499.67,154.12,166.32,0.0002206096288274,3.748947139456097e-05,0.0003391128335122,0.0003082272864061,0.0006473401199184,16
73,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,481.94,148.16,164.08,0.0002249270677496,3.743708567501392e-05,0.0003453085862466,0.0003147002981517,0.0006600088843983,16
73,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,486.36,147.84,162.5,0.0002427093340083,3.995735502140038e-05,0.0003940276777218,0.0003181601366421,0.0007121878143639,16
73,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,488.04,147.47,161.56,0.0002393861341943,3.9978004620609135e-05,0.0003887938885348,0.0003136425809872,0.0007024364695221,16
73,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,483.23,144.95,160.69,0.0002396223700922,3.997784203490227e-05,0.000389177764953,0.0003139518972247,0.0007031296621777,16
73,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,492.23,143.52,156.9,0.0002500258849003,4.103425568082867e-05,0.0004145097513297,0.0003191471936292,0.0007336569449589,16
73,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,481.76,149.84,164.83,0.0002221160537237,3.744583587200503e-05,0.0003410664975751,0.0003106939610118,0.000651760458587,16
73,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,483.53,145.95,164.33,0.0002395697346359,3.985714725910861e-05,0.0003881412371794,0.0003148339755178,0.0007029752126972,16
73,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,493.11,150.96,168.17,0.0002374056892165,3.881706865687859e-05,0.0003762746501861,0.0003203505521841,0.0006966252023703,16
73,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,494.37,144.23,160.02,0.0002510354566329,4.109265138186084e-05,0.0004166385016438,0.0003199808538404,0.0007366193554843,16
73,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,487.41,148.55,162.23,0.0002422693792885,3.988741909536157e-05,0.0003927566397606,0.0003181402049271,0.0007108968446878,16
73,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,491.73,145.82,156.48,0.0002513026667517,4.110055410609146e-05,0.0004171410909348,0.0003202623456036,0.0007374034365385,16
73,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,493.23,147.1,163.96,0.0002234509770739,3.743616392325017e-05,0.000343035607206,0.0003126419489537,0.0006556775561597,16
73,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,504.45,144.18,155.64,0.0002566304068228,4.1160700327596166e-05,0.0004264628214477,0.0003265739304401,0.0007530367518878,16
73,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,505.33,152.94,166.68,0.0002658955668071,4.1870106507921925e-05,0.0004475916975175,0.0003326320353156,0.0007802237328331,16
73,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,485.77,149.05,162.42,0.0002460297207026,3.991948824302069e-05,0.0003991120667894,0.0003228188378119,0.0007219309046013,16
73,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,485.35,150.63,164.36,0.000220787250673,3.7494212132153495e-05,0.0003394248754285,0.0003084364445273,0.0006478613199558,16
74,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,500.41,145.89,156.53,0.0002573136797996,4.1151931742563725e-05,0.0004275282900779,0.0003275134060777,0.0007550416961556,16
74,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,492.63,149.9,164.88,0.0002242028075601,3.73235772617698e-05,0.0003432428551496,0.0003146408152205,0.0006578836703701,16
74,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,503.31,147.25,164.01,0.0002261407155299,3.7457330276766376e-05,0.0003473434098189,0.0003162267103415,0.0006635701201605,16
74,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,500.73,143.72,160.31,0.0002515152501511,4.116496140699759e-05,0.0004179957177296,0.0003200315073716,0.0007380272251012,16
74,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,505.75,144.69,160.04,0.0002511728678052,4.111914206268002e-05,0.0004170704092116,0.0003199521551682,0.0007370225643798,16
74,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,493.02,145.21,160.74,0.000242825264862,3.995246341207091e-05,0.0003941770439524,0.0003183509490933,0.0007125279930458,16
74,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,508.61,154.13,166.37,0.0002245903676561,3.749313033800662e-05,0.0003452620978761,0.0003137587993701,0.0006590208972462,16
74,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,502.94,144.21,160.07,0.0002545054239265,4.1104337820037153e-05,0.0004224874224341,0.000324313941224,0.0007468013636581,16
74,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,514.44,144.14,155.69,0.0002598005999204,4.118751713223749e-05,0.0004319457863896,0.0003303933390656,0.0007623391254553,16
74,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,491.88,145.34,162.91,0.0002397572434188,3.99161536944865e-05,0.0003889113469621,0.0003146140772496,0.0007035254242117,16
74,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,502.64,143.79,158.01,0.0002521392889408,4.1064159453209065e-05,0.0004182448759845,0.00032161348109,0.0007398583570745,16
74,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,503.37,151.82,166.13,0.0002414324729109,3.884046656298043e-05,0.0003828535673937,0.0003255875228572,0.0007084410902509,16
74,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,496.08,149.38,162.55,0.0002442677520685,3.997849034064394e-05,0.0003967268001589,0.0003200339176604,0.0007167607178194,16
74,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,513.35,152.86,167.96,0.000263972905633,4.186375485619461e-05,0.000444305638222,0.0003302763838588,0.0007745820220808,16
74,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,492.48,148.81,164.08,0.0002246517006361,3.740884885544382e-05,0.0003446489837745,0.0003145518843045,0.0006592008680791,16
74,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,501.67,145.06,159.62,0.0002550935967441,4.112204330648479e-05,0.0004236035838825,0.0003249236693675,0.0007485272532501,16
74,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,505.06,145.04,161.14,0.0002427711197816,3.994308790216742e-05,0.0003940134190993,0.0003183556947397,0.000712369113839,16
74,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,497.85,147.27,162.28,0.000246276651377,3.987422500248386e-05,0.0003991455004272,0.0003235099787684,0.0007226554791956,16
74,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,497.39,147.57,161.61,0.0002431373250464,3.9920772214024974e-05,0.0003944295255433,0.0003190141531787,0.0007134436787221,16
74,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,502.88,151.21,168.22,0.0002386627794686,3.880642284533995e-05,0.0003781789097651,0.0003221350026531,0.0007003139124182,16
74,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,515.42,153.02,166.73,0.0002675774476517,4.1799294801809575e-05,0.0004498563182181,0.0003353025978772,0.0007851589160953,16
74,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,492.7,148.24,164.13,0.0002274902775194,3.743031977597748e-05,0.0003491860918486,0.0003183440803945,0.0006675301722432,16
74,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,496.64,145.18,163.05,0.0002459196438948,3.989389902646201e-05,0.0003987262234251,0.0003228816801611,0.0007216079035863,16
74,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,495.11,149.67,162.47,0.0002458195648265,3.99307620272369e-05,0.0003988618402003,0.0003224523989779,0.0007213142391783,16
74,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,499.93,147.49,156.91,0.0002523228664962,4.105486226466526e-05,0.0004184765211698,0.000321920511924,0.0007403970330939,16
74,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,493.21,146.24,164.38,0.0002413924793448,3.986374555663352e-05,0.0003911470098618,0.0003171767263096,0.0007083237361714,16
74,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,500.32,143.49,156.95,0.0002528284185574,4.108878329236949e-05,0.0004195810348312,0.0003222994517897,0.0007418804866209,16
74,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,494.12,150.67,164.41,0.0002246839385681,3.746803889931706e-05,0.0003451974514355,0.0003140980131798,0.0006592954646154,16
74,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,517.97,150.1,166.56,0.000247685297936,3.932550596124308e-05,0.0003968878138988,0.0003299010906477,0.0007267889045466,16
74,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,490.47,150.06,164.78,0.0002229693261688,3.738226814826681e-05,0.0003418464068102,0.0003124178295578,0.0006542642363681,16
75,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,530.43,507.45,146.1,160.36,0.0002579700347198,4.118411611379191e-05,0.0004288755539335,0.0003280921001914,0.0007569676541249,16
75,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,346.08,512.06,145.15,159.67,0.0002590209552835,4.115608262250622e-05,0.0004303973782065,0.0003296540173095,0.000760051395516,16
75,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,360.37,527.27,150.19,166.61,0.0002498272637542,3.929128468814032e-05,0.0004000305933575,0.0003330435328133,0.0007330741261708,16
75,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.59,518.94,154.28,166.42,0.000227032578367,3.750337627455853e-05,0.0003491029484488,0.0003170841862046,0.0006661871346534,16
75,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,739.29,514.43,144.28,160.12,0.0002566466355218,4.106248581035645e-05,0.0004257083775108,0.0003273759946371,0.000753084372148,16
75,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,356.74,507.0,147.41,162.33,0.0002490670068769,3.989997201944604e-05,0.0004038792261586,0.0003269640600404,0.0007308432861991,16
75,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,419.54,503.68,146.22,164.43,0.0002465778828707,3.9853801187528816e-05,0.0003994686131857,0.0003240707767998,0.0007235393899855,16
75,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,358.63,503.31,150.68,164.46,0.0002286239228388,3.74934618987237e-05,0.0003514657847835,0.0003193908700836,0.0006708566548672,16
75,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,375.47,525.7,153.14,166.78,0.0002717473015183,4.176641763623646e-05,0.0004565979105558,0.0003407967076543,0.0007973946182101,16
75,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,393.53,512.29,147.54,156.96,0.0002576606692921,4.105974454658584e-05,0.000427367988283,0.0003286918874546,0.0007560598757376,16
75,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,426.39,501.43,148.89,164.13,0.0002270962254446,3.740737778251531e-05,0.0003483868378759,0.0003179870579222,0.0006663738957981,16
75,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,376.26,516.01,145.14,161.19,0.0002479678225852,3.996456513504496e-05,0.0004026218704305,0.0003249960529638,0.0007276179233943,16
75,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,532.08,523.36,152.94,168.01,0.0002629549739202,4.175940751846338e-05,0.00044176992036,0.0003298251603052,0.0007715950806653,16
75,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.78,512.53,143.7,157.0,0.0002569195265303,4.10435260686991e-05,0.0004260096363629,0.00032787548641,0.000753885122773,16
75,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,370.64,504.0,151.27,168.27,0.0002367145316359,3.868195760128089e-05,0.0003740638250841,0.0003205332970364,0.0006945971221206,16
75,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.75,508.89,145.85,156.58,0.0002520044483635,4.114247677617744e-05,0.0004186329910172,0.0003208297001202,0.0007394626911374,16
75,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,345.39,500.94,150.93,164.93,0.0002272559231016,3.735186264455839e-05,0.0003481582446374,0.0003186842558221,0.0006668425004596,16
75,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.24,500.04,150.18,164.83,0.0002262408868051,3.73791026346163e-05,0.0003468350558011,0.0003170289993323,0.0006638640551335,16
75,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.21,512.57,147.39,164.06,0.0002285121586974,3.738873966829097e-05,0.0003503996722639,0.0003201290304052,0.0006705287026692,16
75,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.84,511.62,143.9,158.06,0.0002563121175873,4.1119578369686166e-05,0.0004256066863184,0.000326496101839,0.0007521027881574,16
75,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.4,505.81,145.32,163.1,0.0002477372248984,3.99143143131811e-05,0.0004018399436939,0.0003251013313828,0.0007269412750767,16
75,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.8,513.31,151.81,166.18,0.0002435569914653,3.882922801017808e-05,0.0003861275211239,0.0003285475948267,0.0007146751159507,16
75,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,372.4,501.06,148.36,164.18,0.0002287729996134,3.744403530961549e-05,0.0003512724904622,0.0003200216039568,0.000671294094419,16
75,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,384.26,505.75,147.68,161.66,0.0002448836250747,3.992880836022269e-05,0.0003973272156392,0.0003212406730991,0.0007185678887384,16
75,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,341.37,524.19,144.22,155.74,0.000261070223691,4.117119217559899e-05,0.0004339257126958,0.0003321389002112,0.000766064612907,16
75,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,361.44,505.54,150.18,162.52,0.0002502928357366,3.987262695975383e-05,0.0004056413759017,0.0003287988892925,0.0007344402651943,16
75,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,555.82,514.25,144.79,160.09,0.0002544693578044,4.114227416162083e-05,0.0004227260017916,0.0003239695321802,0.0007466955339719,16
75,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,353.64,501.53,145.41,162.96,0.0002427376132527,3.990949263284198e-05,0.0003936923918981,0.0003185784029302,0.0007122707948283,16
75,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,341.29,505.5,145.25,160.79,0.0002490940240612,3.986782039853484e-05,0.000403659177927,0.0003272633854433,0.0007309225633703,16
75,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.75,505.9,146.14,162.6,0.0002467783649124,3.997035976313984e-05,0.0004007383797571,0.0003233892894871,0.0007241276692442,16
76,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,371.57,510.85,148.44,164.23,0.0002325911609586,3.7426675578454667e-05,0.0003569844383651,0.0003255133783763,0.0006824978167415,16
76,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,516.45,145.32,163.15,0.0002506947778725,3.995536317391972e-05,0.0004069747880795,0.0003286449055552,0.0007356196936347,16
76,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,515.79,146.37,162.65,0.000250953163876,3.997922286216049e-05,0.0004075906319055,0.0003287872499703,0.0007363778818759,16
76,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,360.64,515.55,149.21,162.57,0.0002510931653199,3.992360509659704e-05,0.0004073595803318,0.0003294291111354,0.0007367886914673,16
76,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.84,515.42,150.91,164.51,0.0002316634309732,3.749216205674681e-05,0.0003561271671237,0.0003236483892924,0.0006797755564161,16
76,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,418.6,512.83,146.19,164.48,0.0002470518807487,3.988688791299952e-05,0.0004005055137374,0.000324424739579,0.0007249302533165,16
76,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,344.62,510.9,150.1,164.98,0.000228812774495,3.730921453484062e-05,0.0003501773520861,0.0003212334547211,0.0006714108068072,16
76,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,513.33,145.23,160.84,0.000249154897083,3.992223082909671e-05,0.0004042037633627,0.000326897421174,0.0007311011845367,16
76,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,528.02,154.22,166.47,0.000231825237348,3.75377602155524e-05,0.0003567692559707,0.000323481092768,0.0006802503487387,16
76,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,374.63,536.36,153.19,166.83,0.0002749440656405,4.175885897448492e-05,0.0004619064000803,0.0003448685596916,0.000806774959772,16
76,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,340.62,535.24,144.33,155.79,0.0002684286261299,4.118413238618255e-05,0.000446262252565,0.0003413942969339,0.0007876565494989,16
76,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,737.65,523.4,144.22,160.17,0.0002587732287864,4.1025785586624846e-05,0.0004289416245419,0.0003303828611779,0.0007593244857198,16
76,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.91,521.25,146.03,156.63,0.0002599839573212,4.1182119700978736e-05,0.0004322074574323,0.0003306696980376,0.00076287715547,16
76,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,522.08,145.24,159.72,0.0002594378741918,4.1093610527345816e-05,0.0004305888250263,0.0003306859456323,0.0007612747706586,16
76,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.99,522.02,143.79,157.05,0.0002596721037499,4.106407999294168e-05,0.0004307404968143,0.0003312215792491,0.0007619620760635,16
76,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,517.26,147.76,161.71,0.0002477519943812,3.995091927122161e-05,0.0004021610897841,0.0003248235237398,0.0007269846135239,16
76,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,511.03,146.47,163.01,0.0002477106123978,3.994466705824007e-05,0.0004020442074684,0.0003248189779101,0.0007268631853785,16
76,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,524.23,144.87,160.14,0.0002563875670887,4.1152031524722565e-05,0.000425989681347,0.0003263345000903,0.0007523241814373,16
76,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,520.79,146.82,160.41,0.0002590428580062,4.118198109514629e-05,0.0004306418575687,0.0003294738076315,0.0007601156652002,16
76,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,341.08,521.84,143.98,158.11,0.0002591824835774,4.106268549526944e-05,0.0004299155064321,0.0003306098654272,0.0007605253718594,16
76,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.57,537.5,151.22,166.66,0.0002533063881405,3.931454019002841e-05,0.0004058006435291,0.0003374823606919,0.0007432830042211,16
76,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.43,509.79,150.27,164.88,0.000228732746337,3.741150303814164e-05,0.0003509326776903,0.0003202433005753,0.0006711759782657,16
76,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,369.82,522.37,151.28,168.32,0.0002460408315087,3.88000482518399e-05,0.0003898160899081,0.0003321474173976,0.0007219635073058,16
76,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,392.66,522.19,146.73,157.01,0.0002600162707692,4.105557672887334e-05,0.0004312425102715,0.0003317294633231,0.0007629719735946,16
76,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,534.42,153.01,168.06,0.0002702713359723,4.179416955018468e-05,0.0004543433945855,0.0003387202625573,0.0007930636571428,16
76,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,355.94,518.36,147.37,162.38,0.0002503343957206,3.995094066253325e-05,0.0004063548586947,0.0003282073569564,0.0007345622156511,16
76,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.43,523.25,147.51,164.11,0.0002336203624995,3.7372477623351846e-05,0.0003580903425831,0.0003274274849006,0.0006855178274838,16
76,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,523.46,151.71,166.23,0.0002477044343357,3.884592626314021e-05,0.000392845750943,0.0003339993059997,0.0007268450569428,16
76,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,525.93,145.21,161.24,0.0002498566619479,3.995561299827746e-05,0.0004056157750479,0.0003275446149471,0.000733160389995,16
76,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,425.44,510.34,149.04,164.18,0.0002258164545731,3.741793330569184e-05,0.00034651282471,0.000316105808755,0.000662618633465,16
77,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.64,539.11,154.21,166.52,0.0002346046521704,3.753150427671519e-05,0.0003609918301821,0.0003274142220677,0.0006884060522499,16
77,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.41,529.28,147.86,161.76,0.0002513205116924,3.993906232648556e-05,0.0004078553204506,0.0003296004789249,0.0007374557993756,16
77,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,352.86,521.38,145.4,163.06,0.0002503572358903,3.991550204991373e-05,0.0004060986132119,0.0003285306228965,0.0007346292361085,16
77,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,375.43,535.95,145.31,161.29,0.0002527695275067,3.9986297004556494e-05,0.0004105982865339,0.0003311093946658,0.0007417076811997,16
77,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.54,523.94,145.4,160.89,0.000251083498226,3.9918790324776895e-05,0.0004073052252883,0.0003294550997938,0.0007367603250822,16
77,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,529.25,531.19,147.06,160.46,0.0002614442790338,4.121040077414018e-05,0.0004348633465015,0.0003322988659607,0.0007671622124622,16
77,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.0,533.76,151.76,166.28,0.0002491776894132,3.884317519937437e-05,0.0003951591147381,0.0003360089498793,0.0007311680646175,16
77,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,554.58,534.25,144.97,160.19,0.000258629956328,4.11329010053293e-05,0.000429562249205,0.0003293418287072,0.0007589040779122,16
77,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,337.64,526.49,145.49,163.2,0.0002537666245383,3.99863451220147e-05,0.0004122193267196,0.0003324141601913,0.000744633486911,16
77,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,341.99,525.84,146.46,162.7,0.0002530040081836,3.997452163169848e-05,0.0004108828114837,0.0003315129119844,0.0007423957234682,16
77,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.43,520.37,151.06,164.93,0.0002330410138564,3.741384642211176e-05,0.0003575629827168,0.0003262548481619,0.0006838178308787,16
77,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,530.9,544.49,153.09,168.11,0.0002714836888149,4.186534294168752e-05,0.0004569600686233,0.0003396610245148,0.0007966210931381,16
77,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,374.63,546.2,153.29,166.88,0.0002737236810459,4.1845894842484376e-05,0.0004605706990118,0.0003426232570023,0.0008031939560141,16
77,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,418.6,522.76,146.21,164.53,0.0002491052899599,3.9849858257363085e-05,0.0004035300719904,0.0003274255491764,0.0007309556211669,16
77,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.84,523.95,151.13,164.56,0.0002304745771639,3.7500666405680994e-05,0.0003543724943311,0.000321914579866,0.0006762870741971,16
77,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.31,532.29,145.34,159.77,0.0002650113925114,4.116619773101364e-05,0.000440434117347,0.0003371951616645,0.0007776292790115,16
