algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-L,322862,2214173,0.214,138.75,111.64,4e-06,4.296185795947087e-06,9.930260479450228e-06,6.739809119134558e-07,1.0604241391363684e-05,8
HPF-L-L,319322,2172548,0.89,136.5,123.42,7e-06,4.296298742974029e-06,1.816890239715576e-05,1.2333730866299675e-06,1.9402275483785728e-05,8
HPF-L-L,320287,2177425,0.342,136.75,114.86,4e-06,4.296191960592426e-06,1.1115332444508872e-05,7.544399524169877e-07,1.186977239692586e-05,8
HPF-L-L,316334,2166733,0.488,135.88,118.09,5e-06,4.296261749245637e-06,1.3469179471333822e-05,9.142933974065196e-07,1.4383472868740342e-05,8
HPF-L-L,245565,1520458,0.129,98.5,89.23,3e-06,4.296048462790994e-06,7.432871229118772e-06,5.044427381326008e-07,7.937313967251373e-06,8
HPF-L-L,316971,2160236,0.668,135.62,119.47,5e-06,4.296233340111245e-06,1.4641895062393612e-05,9.93888078063113e-07,1.5635783140456725e-05,8
HPF-L-L,320248,2198821,0.769,137.75,122.68,6e-06,4.296285536809909e-06,1.7010260125001273e-05,1.1546746800574208e-06,1.8164934805058693e-05,8
HPF-L-L,289604,1903511,0.211,120.88,97.85,3e-06,4.296150475953461e-06,8.69978235827552e-06,5.904544736864637e-07,9.290236831961985e-06,8
HPF-L-L,316576,2155740,0.786,135.38,121.43,6e-06,4.296288823863582e-06,1.701232890288035e-05,1.1548439975069869e-06,1.8167172900387337e-05,8
HPF-L-L,324990,2246124,0.24,140.5,111.0,4e-06,4.296177202268551e-06,9.91782248020172e-06,6.731159787568686e-07,1.059093845895859e-05,8
HPF-L-L,266048,1696696,0.202,108.75,94.74,3e-06,4.296163173871864e-06,8.652259574996102e-06,5.872343844932478e-07,9.239493959489349e-06,8
HPF-L-L,215504,1483884,0.468,93.5,89.49,4e-06,4.296167896935534e-06,1.094877752992842e-05,7.431598939767051e-07,1.1691937423905125e-05,8
HPF-L-L,214314,1477792,0.802,93.0,90.12,5e-06,4.296243654165371e-06,1.4485720627837713e-05,9.832749698474195e-07,1.546899559768513e-05,8
HPF-L-L,106850,532523,0.023,84.57,84.57,1e-06,4.295318214194326e-06,2.4917965133984883e-06,1.6897174384799505e-07,2.660768257246484e-06,8
HPF-L-L,214487,1481625,0.367,93.25,88.87,4e-06,4.296169250842235e-06,9.761496053801644e-06,6.625284783721479e-07,1.0424024532173792e-05,8
HPF-L-L,212170,1461010,0.09,92.0,85.98,2e-06,4.296069642978478e-06,6.196012265152402e-06,4.204723671343421e-07,6.616484632286744e-06,8
HPF-L-L,190048,1230041,0.206,84.72,84.72,3e-06,4.2961057469684565e-06,7.375815179612902e-06,5.005740446235526e-07,7.876389224236455e-06,8
HPF-L-L,213197,1470058,0.148,92.62,87.28,3e-06,4.2961237453372575e-06,7.3824127515157076e-06,5.010334567553324e-07,7.88344620827104e-06,8
HPF-L-L,215623,1488391,0.391,93.62,89.12,4e-06,4.296189882427062e-06,9.766987462838492e-06,6.629210043782526e-07,1.0429908467216743e-05,8
HPF-L-L,214809,1480254,0.472,93.12,89.4,4e-06,4.2962030684998775e-06,1.0951133403513168e-05,7.433072345564067e-07,1.1694440638069576e-05,8
HPF-L-L,212747,1464247,0.35,92.25,88.49,4e-06,4.296182115737736e-06,9.75938787062963e-06,6.623836221342571e-07,1.0421771492763888e-05,8
HPF-L-L,172132,1085333,0.09,84.61,84.61,2e-06,4.295948933031449e-06,4.968790709972382e-06,3.371175395955106e-07,5.3059082495678924e-06,8
HPF-L-L,211020,1446209,0.182,91.25,86.73,3e-06,4.296105505555229e-06,7.403123047616748e-06,5.024074888799154e-07,7.905530536496663e-06,8
HPF-L-L,195845,1279519,0.118,84.3,84.3,2e-06,4.296073842630153e-06,6.19008739789327e-06,4.20083089882913e-07,6.610170487776183e-06,8
HPF-L-L,205402,1380268,0.186,87.62,85.53,3e-06,4.296118044922338e-06,7.383074197504256e-06,5.010678553342511e-07,7.884142052838508e-06,8
HPF-L-L,192218,1248086,0.258,84.6,84.6,3e-06,4.296081461081088e-06,7.367883457077874e-06,4.999976773234494e-07,7.867881134401324e-06,8
HPF-L-L,210790,1448375,0.276,91.25,87.38,3e-06,4.2961705343264e-06,8.562483059035408e-06,5.811544356693806e-07,9.143637494704788e-06,8
HPF-L-L,300204,1979505,0.276,125.5,104.14,4e-06,4.2962029537536896e-06,9.894469214810266e-06,6.715831398596114e-07,1.0566052354669875e-05,8
HPF-L-L,262426,1647400,0.192,106.12,91.58,3e-06,4.296126944709508e-06,7.473151882489523e-06,5.071783806727126e-07,7.980330263162235e-06,8
HPF-L-L,301667,1985679,0.422,126.0,108.82,4e-06,4.296228438354017e-06,1.223600208759308e-05,8.305416484876106e-07,1.306654373608069e-05,8
HPF-L-L,301270,1984118,0.241,125.88,104.37,4e-06,4.296184109138258e-06,9.911742806434631e-06,6.727536470589258e-07,1.0584496453493557e-05,8
HPF-L-L,311472,2119835,0.501,133.25,116.09,5e-06,4.296261565373483e-06,1.3465979198614756e-05,9.140696155403324e-07,1.438004881415509e-05,8
HPF-L-L,237215,1434962,0.187,93.62,87.7,3e-06,4.296096131706088e-06,7.43190861410565e-06,5.043693544975744e-07,7.936277968603223e-06,8
HPF-L-L,312807,2141643,0.411,134.38,115.21,4e-06,4.296235271853549e-06,1.2259780367215475e-05,8.3216373258684e-07,1.3091944099802315e-05,8
HPF-L-L,317375,2163213,0.201,135.88,111.4,4e-06,4.296183839906658e-06,9.935239619678922e-06,6.743378927213448e-07,1.0609577512400269e-05,8
HPF-L-L,310612,2116941,0.174,133.0,106.05,3e-06,4.29614831407007e-06,8.714452385902405e-06,5.914478282043471e-07,9.305900214106753e-06,8
HPF-L-L,307470,2054452,0.453,129.75,111.63,4e-06,4.296233332636157e-06,1.2250559528668725e-05,8.315141727549266e-07,1.308207370142365e-05,8
HPF-L-L,317904,2165783,0.2,136.0,111.67,4e-06,4.296157503313719e-06,9.888685080740188e-06,6.71157170790669e-07,1.0559842251530855e-05,8
HPF-L-L,303355,2025254,0.315,128.0,108.41,4e-06,4.296219315351726e-06,1.10802561044693e-05,7.520786810774401e-07,1.183233478554674e-05,8
HPF-L-L,158462,789909,0.048,84.61,84.61,1e-06,4.295808204193233e-06,3.71899555126826e-06,2.522885418467998e-07,3.97128409311506e-06,8
HPF-L-L,311309,2097522,0.24,132.12,108.87,4e-06,4.296178311580143e-06,9.91112639506658e-06,6.72691538513656e-07,1.0583817933580236e-05,8
HPF-L-L,314478,2153113,0.302,135.0,113.59,4e-06,4.296199288586021e-06,1.1080318027072485e-05,7.520427536727917e-07,1.1832360780745276e-05,8
HPF-L-L,313416,2138608,0.249,134.25,110.4,4e-06,4.296166862624444e-06,9.916429221630096e-06,6.730410662961125e-07,1.058947028792621e-05,8
HPF-L-L,289055,1878030,0.199,119.62,96.97,3e-06,4.296156224108852e-06,8.669648567835491e-06,5.883959098414001e-07,9.25804447767689e-06,8
HPF-L-L,307925,2073051,0.414,130.62,112.32,4e-06,4.296221652399158e-06,1.2278455661402808e-05,8.334102988662078e-07,1.3111865960269016e-05,8
HPF-L-L,302434,1995091,0.418,126.5,109.2,4e-06,4.296225461924452e-06,1.2226491338676875e-05,8.298993505779134e-07,1.305639068925479e-05,8
HPF-L-L,317868,2179791,0.238,136.62,112.04,4e-06,4.296184948335277e-06,9.89684479104148e-06,6.717390800840425e-07,1.0568583871125525e-05,8
HPF-H-F,2002,47872,0.001,84.47,84.47,0.0,4.294476955426022e-06,1.2045044038030836e-06,8.15790964537655e-08,1.2860835002568491e-06,8
HPF-H-F,2002,139600,0.005,84.6,84.6,0.0,4.294311202751308e-06,1.2078285217285158e-06,8.176542208957471e-08,1.2895939438180903e-06,8
HPF-H-L,2002,47872,0.001,84.72,84.72,0.0,4.294316924177976e-06,1.2039302123917474e-06,8.152252990176597e-08,1.2854527422935131e-06,8
HPF-H-L,2002,139600,0.003,84.72,84.72,0.0,4.294361553822211e-06,1.208827727370792e-06,8.184186337606057e-08,1.2906695907468529e-06,8
HPF-L-F,2002,47872,0.001,84.47,84.47,0.0,4.294530448661858e-06,1.2014589375919768e-06,8.137174946417266e-08,1.2828306870561497e-06,8
HPF-L-F,2002,139600,0.005,84.59,84.59,0.0,4.294069458506729e-06,1.2093681428167556e-06,8.188658152865478e-08,1.2912547243454104e-06,8
HPF-L-L,2002,47872,0.001,84.72,84.72,0.0,4.294508195056059e-06,1.2009663714302912e-06,8.132588469228119e-08,1.2822922561225725e-06,8
HPF-L-L,2002,139600,0.005,84.71,84.71,0.0,4.2945965525370135e-06,1.208118432097965e-06,8.18135801000608e-08,1.2899320121980255e-06,8
HPF-H-F,10097942,70432265,58.508,4343.25,4033.24,0.000346,4.296413061200915e-06,0.0009507351954778,6.454952442305001e-05,0.0010152847199008,8
HPF-H-F,15935886,111222584,93.719,6553.62,6160.43,0.000581,4.295321353514745e-06,0.0015955239728093,0.0001082816065895,0.0017038055793988,8
HPF-H-F,4918399,34306066,23.866,2116.5,1952.58,0.000145,4.296407085340719e-06,0.0003975208568904,2.698929013273301e-05,0.0004245101470231,8
HPF-H-F,8177546,57003931,46.689,3515.88,3272.33,0.000274,4.296411043357643e-06,0.0007518756416108,5.1047940016696326e-05,0.0008029235816275,8
HPF-H-L,10097942,70432265,30.42,4343.12,3895.07,0.000215,4.29641033110906e-06,0.0005908421994911,4.011469129782617e-05,0.0006309568907889,8
HPF-H-L,15935886,111222584,54.063,6856.25,6167.92,0.00038,4.2964130702288745e-06,0.0010454248534308,7.097845925175572e-05,0.0011164033126826,8
HPF-H-L,4918399,34306066,13.723,2116.5,1881.98,0.000101,4.29640736371644e-06,0.0002769869589143,1.880571360548989e-05,0.0002957926725198,8
HPF-H-L,8177546,57003931,24.399,3515.75,3150.16,0.000175,4.29640858146109e-06,0.0004799123058716,3.258310543540669e-05,0.000512495411307,8
HPF-L-F,10097942,70432265,12.292,4343.12,3630.29,0.000138,4.296407634396829e-06,0.0003790842124157,2.573746144410033e-05,0.0004048216738598,8
HPF-L-F,15935886,111222584,17.243,6856.12,5513.5,0.000287,4.29640781089239e-06,0.0007894657381706,5.359992185534907e-05,0.000843065660026,8
HPF-L-F,4918399,34306066,6.999,2116.5,1783.12,7.3e-05,4.296400438199794e-06,0.0002000945270061,1.3585041474113194e-05,0.0002136795684802,8
HPF-L-F,8177546,57003931,7.851,3515.88,2881.84,0.000107,4.296400014429161e-06,0.0002935397207736,1.9929379113271468e-05,0.0003134690998869,8
HPF-L-L,10097942,70432265,12.348,4343.12,3615.29,0.000142,4.296400315873705e-06,0.0003899446179469,2.647473306577903e-05,0.0004164193510127,8
HPF-L-L,15935886,111222584,16.574,6856.12,5648.68,0.000217,4.2964061822006535e-06,0.0005971632391214,4.0543627053097e-05,0.0006377068661745,8
HPF-L-L,4918399,34306066,6.802,2116.5,1779.52,7.2e-05,4.296390601265813e-06,0.0001976574334833,1.3419453403811493e-05,0.0002110768868871,8
HPF-L-L,8177546,57003931,8.187,3515.88,2889.37,0.000107,4.2963983345159694e-06,0.0002946936625573,2.0007704868572395e-05,0.0003147013674259,8
HPF-H-F,43522,742732,0.097,84.61,84.61,1e-06,4.295729440799311e-06,3.666738503509098e-06,2.4873383092199224e-07,3.9154723344310905e-06,8
HPF-H-F,43522,742732,0.103,84.59,84.59,2e-06,4.2959632246301015e-06,4.840979642338223e-06,3.2847203009396256e-07,5.169451672432186e-06,8
HPF-H-F,14452,239688,0.008,84.51,84.51,0.0,4.29454482086703e-06,1.228400899304284e-06,8.317767485740055e-08,1.3115785741616845e-06,8
HPF-H-F,44034,783128,0.138,84.47,84.47,2e-06,4.29590550548775e-06,4.852970110045539e-06,3.292752369117125e-07,5.182245346957252e-06,8
HPF-H-L,43522,742732,0.073,84.6,84.6,1e-06,4.295729074749123e-06,3.665716780556573e-06,2.48655287500128e-07,3.914372068056701e-06,8
HPF-H-L,43522,742732,0.076,84.6,84.6,1e-06,4.295781446580624e-06,3.668117688761817e-06,2.488295736333157e-07,3.916947262395133e-06,8
HPF-H-L,14452,239688,0.007,84.45,84.45,0.0,4.294529429757705e-06,1.222498549355401e-06,8.279604173462001e-08,1.305294591090021e-06,8
HPF-H-L,44034,783128,0.122,84.72,84.72,2e-06,4.295943472762494e-06,4.852443767918481e-06,3.292523045257667e-07,5.1816960724442485e-06,8
HPF-L-F,43522,742732,0.142,84.72,84.72,2e-06,4.295906326074671e-06,4.85432677798801e-06,3.293381098698471e-07,5.183664887857857e-06,8
HPF-L-F,43522,742732,0.173,84.53,84.53,2e-06,4.29591645059289e-06,4.84843287203047e-06,3.289599166049584e-07,5.177392788635428e-06,8
HPF-L-F,14452,239688,0.008,84.7,84.7,0.0,4.2942647496074205e-06,1.2264587812953529e-06,8.302441007799644e-08,1.309483191373349e-06,8
HPF-L-F,44034,783128,0.159,84.71,84.71,2e-06,4.295839289357155e-06,4.845314224561056e-06,3.287518052025007e-07,5.174066029763557e-06,8
HPF-L-L,43522,742732,0.118,84.59,84.59,1e-06,4.295429944526731e-06,3.670929537879096e-06,2.4899678894750346e-07,3.9199263268266e-06,8
HPF-L-L,43522,742732,0.14,84.29,84.29,2e-06,4.295929245721298e-06,4.8509266641404895e-06,3.2912330985482185e-07,5.180049973995312e-06,8
HPF-L-L,14452,239688,0.008,84.59,84.59,0.0,4.294623047474188e-06,1.2288343575265674e-06,8.32308015515082e-08,1.3120651590780755e-06,8
HPF-L-L,44034,783128,0.137,84.46,84.46,2e-06,4.295929179805713e-06,4.853521784146627e-06,3.2932014616752293e-07,5.18284193031415e-06,8
HPF-H-F,166224,787053,0.129,84.88,84.88,2e-06,4.295971787722186e-06,5.14104531870948e-06,3.4881871681477605e-07,5.489864035524256e-06,8
HPF-H-F,166224,784144,0.149,84.86,84.86,2e-06,4.295938854303644e-06,4.928647975126902e-06,3.344144744323785e-07,5.263062449559281e-06,8
HPF-H-F,166224,801599,0.158,84.98,84.98,2e-06,4.295810292788588e-06,4.937227070331574e-06,3.349914161861989e-07,5.272218486517772e-06,8
HPF-H-F,166224,797595,0.153,84.75,84.75,2e-06,4.29597859234127e-06,4.925253490606944e-06,3.3419699854107425e-07,5.259450489148018e-06,8
HPF-H-F,166224,790823,0.159,85.1,85.1,2e-06,4.295920403088951e-06,4.935690263907116e-06,3.3488114941178536e-07,5.270571413318901e-06,8
HPF-H-F,166224,793026,0.158,84.87,84.87,2e-06,4.2959397191772844e-06,4.932681388325162e-06,3.3468889919504365e-07,5.267370287520205e-06,8
HPF-H-F,166224,829476,0.01,84.98,84.98,1e-06,4.29576640955561e-06,3.7347182631492615e-06,2.533448894962476e-07,3.988063152645509e-06,8
HPF-H-F,166224,790484,0.162,84.98,84.98,2e-06,4.295984625229736e-06,4.925594064924452e-06,3.342214598012561e-07,5.259815524725708e-06,8
HPF-H-F,166224,799291,0.148,84.98,84.98,2e-06,4.295882765247362e-06,4.962119956811269e-06,3.3665592850013584e-07,5.2987758853114045e-06,8
HPF-H-F,166224,788055,0.154,84.95,84.95,2e-06,4.295928703036788e-06,4.935006300608318e-06,3.348419731747754e-07,5.269848273783093e-06,8
HPF-H-F,166224,796265,0.158,84.98,84.98,2e-06,4.295886937379111e-06,4.940317571163178e-06,3.351746845339676e-07,5.2754922556971455e-06,8
HPF-H-F,166224,789215,0.147,84.98,84.98,2e-06,4.295989870320783e-06,4.935501681433784e-06,3.3489949535692177e-07,5.270401176790706e-06,8
HPF-H-F,166224,802189,0.141,84.98,84.98,2e-06,4.295973374648068e-06,4.937688675191667e-06,3.350365166346592e-07,5.272725191826326e-06,8
HPF-H-F,166224,789923,0.068,84.86,84.86,1e-06,4.295830317409854e-06,3.7502636512120567e-06,2.544183183903215e-07,4.004681969602378e-06,8
HPF-H-F,166224,790204,0.133,84.98,84.98,2e-06,4.295935047999887e-06,4.936726060178545e-06,3.3495128443121306e-07,5.271677344609758e-06,8
HPF-H-F,166224,795564,0.144,84.98,84.98,2e-06,4.29595916003212e-06,4.934496846463945e-06,3.348207606757114e-07,5.269317607139657e-06,8
HPF-H-F,166224,797324,0.076,84.86,84.86,1e-06,4.2957659847832e-06,3.7543730603324046e-06,2.546877744595122e-07,4.009060834791917e-06,8
HPF-H-F,166224,793560,0.059,84.98,84.98,2e-06,4.295885230359092e-06,4.923260708649954e-06,3.3401678785082825e-07,5.257277496500782e-06,8
HPF-H-F,166224,794880,0.168,85.07,85.07,2e-06,4.2959408987116565e-06,4.937196109029983e-06,3.349933272221506e-07,5.272189436252133e-06,8
HPF-H-F,166224,789762,0.084,84.98,84.98,2e-06,4.295813909056452e-06,4.930646386411455e-06,3.345440426699042e-07,5.265190429081359e-06,8
HPF-H-F,166224,805220,0.139,84.93,84.93,2e-06,4.295962940630713e-06,4.940387937757705e-06,3.352216960183796e-07,5.275609633776084e-06,8
HPF-H-F,166224,790869,0.161,84.88,84.88,2e-06,4.295943847497425e-06,4.927651584148408e-06,3.343380329943102e-07,5.261989617142718e-06,8
HPF-H-F,110594,518994,0.085,84.88,84.88,1e-06,4.295758627115793e-06,3.680693606535594e-06,2.496785670228974e-07,3.9303721735584914e-06,8
HPF-H-F,110594,514483,0.079,84.86,84.86,1e-06,4.2958197940299714e-06,3.681557708316379e-06,2.497509952854671e-07,3.931308703601846e-06,8
HPF-H-F,110594,510816,0.085,84.93,84.93,1e-06,4.2957691086261214e-06,3.6820953090985617e-06,2.497500397674912e-07,3.931845348866053e-06,8
HPF-H-F,110594,519074,0.032,84.85,84.85,1e-06,4.295470421821922e-06,2.4939919511477152e-06,1.690823456920043e-07,2.66307429683972e-06,8
HPF-H-F,110594,508272,0.089,84.73,84.73,1e-06,4.295770096697514e-06,3.6767615212334526e-06,2.49392676044522e-07,3.926154197277975e-06,8
HPF-H-F,110594,506721,0.096,84.75,84.75,1e-06,4.29583423564802e-06,3.681529561678569e-06,2.497532885286091e-07,3.931282850207178e-06,8
HPF-H-F,110594,501390,0.05,84.89,84.89,1e-06,4.295422412804903e-06,2.4991878204875526e-06,1.6943110975319088e-07,2.668618930240744e-06,8
HPF-H-F,110594,496135,0.101,84.75,84.75,1e-06,4.295816103858975e-06,3.680018087228139e-06,2.4964932817283624e-07,3.929667415400976e-06,8
HPF-H-F,110594,512938,0.039,84.86,84.86,1e-06,4.295422550134657e-06,2.497017714712355e-06,1.692873998496225e-07,2.666305114561977e-06,8
HPF-H-F,110594,551616,0.005,84.98,84.98,1e-06,4.295498378101072e-06,2.497805820571052e-06,1.693697654991411e-07,2.667175586070193e-06,8
HPF-H-F,110594,502599,0.107,85.1,85.1,1e-06,4.2957632382355e-06,3.679094877507952e-06,2.4956849135207905e-07,3.928663368860031e-06,8
HPF-H-F,110594,526213,0.053,84.98,84.98,1e-06,4.295744472845932e-06,3.6832183599472047e-06,2.498366096961036e-07,3.933054969643308e-06,8
HPF-H-F,110594,503938,0.082,84.98,84.98,1e-06,4.295770015448544e-06,3.679072360197703e-06,2.495671536269129e-07,3.928639513824616e-06,8
HPF-H-F,110594,516529,0.067,84.98,84.98,1e-06,4.295774666776811e-06,3.679702844884661e-06,2.496111074538021e-07,3.929313952338463e-06,8
HPF-H-F,110594,515315,0.076,84.98,84.98,1e-06,4.295766685242814e-06,3.680634498596192e-06,2.49666909703592e-07,3.930301408299784e-06,8
HPF-H-F,110594,510446,0.086,84.82,84.82,1e-06,4.29576931694297e-06,3.678348991605971e-06,2.495205243496912e-07,3.927869515955662e-06,8
HPF-H-F,164922,801138,0.122,85.1,85.1,2e-06,4.295889834984442e-06,4.938592182265388e-06,3.350703419710044e-07,5.2736625242363925e-06,8
HPF-H-F,164922,795290,0.144,84.97,84.97,2e-06,4.295937984176266e-06,4.941950076156193e-06,3.3531495457282295e-07,5.277265030729016e-06,8
HPF-H-F,164922,802681,0.132,84.99,84.99,2e-06,4.295967668113024e-06,4.938276939921909e-06,3.350693864530285e-07,5.273346326374938e-06,8
HPF-H-F,164922,787878,0.128,84.86,84.86,2e-06,4.29598439674776e-06,4.936529033713871e-06,3.3496542609725565e-07,5.271494459811126e-06,8
HPF-H-F,164922,789915,0.108,84.99,84.99,2e-06,4.29592543024201e-06,4.932478732532925e-06,3.346516339939853e-07,5.267130366526911e-06,8
HPF-H-F,164922,790631,0.137,84.93,84.93,2e-06,4.29592268876032e-06,4.944379130999247e-06,3.354728061424339e-07,5.279851937141681e-06,8
HPF-H-F,164922,803112,0.123,84.75,84.75,2e-06,4.295940242370428e-06,4.929354455735949e-06,3.344580460520774e-07,5.263812501788027e-06,8
HPF-H-F,164922,799377,0.081,85.01,85.01,2e-06,4.295956987778466e-06,4.938929941919115e-06,3.3510053633904136e-07,5.274030478258157e-06,8
HPF-H-F,164922,789499,0.122,84.73,84.73,2e-06,4.295976924021546e-06,4.927975270483229e-06,3.343764448169396e-07,5.262351715300169e-06,8
HPF-H-F,164922,794629,0.118,84.73,84.73,2e-06,4.295933945688969e-06,4.932186007499695e-06,3.34651251786795e-07,5.26683725928649e-06,8
HPF-H-F,164922,786351,0.13,84.98,84.98,2e-06,4.295956438544146e-06,4.933137363857693e-06,3.347072451401801e-07,5.267844608997873e-06,8
HPF-H-F,164922,822972,0.009,84.85,84.85,1e-06,4.295811881790563e-06,3.736550609270732e-06,2.534721644906313e-07,3.9900227737613634e-06,8
HPF-H-F,164922,799054,0.123,84.98,84.98,2e-06,4.295964961476839e-06,4.937632381916047e-06,3.350223749686165e-07,5.272654756884663e-06,8
HPF-H-F,164922,795676,0.069,84.98,84.98,2e-06,4.295968785207731e-06,4.927994973129696e-06,3.343768270241299e-07,5.262371800153826e-06,8
HPF-H-F,164922,793849,0.117,84.75,84.75,2e-06,4.295923935162436e-06,4.931006663375431e-06,3.34565064065373e-07,5.265571727440804e-06,8
HPF-H-F,164922,800401,0.125,84.9,84.9,2e-06,4.295927847597499e-06,4.936216606034173e-06,3.34919943441605e-07,5.271136549475778e-06,8
HPF-H-F,164922,791992,0.15,84.98,84.98,2e-06,4.295903746667535e-06,4.933770663208432e-06,3.3474565696280935e-07,5.268516320171242e-06,8
HPF-H-F,164922,800334,0.091,84.98,84.98,2e-06,4.295932681904797e-06,4.934288561344147e-06,3.347982104514813e-07,5.269086771795628e-06,8
HPF-H-F,164922,790757,0.136,84.75,84.75,2e-06,4.295922722854185e-06,4.929818875259824e-06,3.344830806230448e-07,5.2643019558828685e-06,8
HPF-H-F,164922,798521,0.131,84.89,84.89,2e-06,4.295926196509833e-06,4.936554365687901e-06,3.349317918645057e-07,5.271486157552406e-06,8
HPF-H-L,166224,787053,0.111,84.85,84.85,2e-06,4.295936680643834e-06,5.070808198716906e-06,3.440556508087412e-07,5.414863849525647e-06,8
HPF-H-L,166224,784144,0.119,84.98,84.98,2e-06,4.295978435219983e-06,4.926964806185829e-06,3.343128073197477e-07,5.261277613505577e-06,8
HPF-H-L,166224,801599,0.123,84.76,84.76,2e-06,4.295906816935233e-06,4.938873648643494e-06,3.350651821739348e-07,5.273938830817428e-06,8
HPF-H-L,166224,797595,0.132,84.98,84.98,2e-06,4.29594264628495e-06,4.945960972044203e-06,3.355865127815605e-07,5.281547484825764e-06,8
HPF-H-L,166224,790823,0.14,84.96,84.96,2e-06,4.295942193857128e-06,4.936692284213173e-06,3.349457424269531e-07,5.271638026640126e-06,8
HPF-H-L,166224,793026,0.13,85.11,85.11,2e-06,4.295962478468794e-06,4.935603009329902e-06,3.348847803800936e-07,5.270487789709996e-06,8
HPF-H-L,166224,829476,0.009,84.98,84.98,1e-06,4.295826313558033e-06,3.748648034201729e-06,2.543021274044577e-07,4.002950161606186e-06,8
HPF-H-L,166224,790484,0.137,84.86,84.86,2e-06,4.295920952824991e-06,4.93262228038576e-06,3.3464685640410605e-07,5.267269136789865e-06,8
HPF-H-L,166224,799291,0.121,84.98,84.98,2e-06,4.295938685910599e-06,4.934564398394691e-06,3.3480623680247845e-07,5.269370635197169e-06,8
HPF-H-L,166224,788055,0.127,84.8,84.8,2e-06,4.295970621399033e-06,4.936070243517558e-06,3.3492644096384085e-07,5.270996684481399e-06,8
HPF-H-L,166224,796265,0.13,84.88,84.88,2e-06,4.295936755129726e-06,4.9401008420520364e-06,3.351911194431523e-07,5.275291961495189e-06,8
HPF-H-L,166224,789215,0.129,84.98,84.98,2e-06,4.295991987524265e-06,4.944629636075762e-06,3.355148489333715e-07,5.280144485009133e-06,8
HPF-H-L,166224,802189,0.114,84.93,84.93,2e-06,4.2959496875248845e-06,4.942915505833096e-06,3.353797386915858e-07,5.278295244524682e-06,8
HPF-H-L,166224,789923,0.058,84.98,84.98,1e-06,4.295845742898376e-06,3.746734062830608e-06,2.54181541035905e-07,4.000915603866512e-06,8
HPF-H-L,166224,790204,0.119,84.98,84.98,2e-06,4.295969097256938e-06,4.93811931875017e-06,3.350634622415783e-07,5.273182780991748e-06,8
HPF-H-L,166224,795564,0.124,84.98,84.98,2e-06,4.295837683802553e-06,4.942842324574789e-06,3.3535737957095084e-07,5.27819970414574e-06,8
HPF-H-L,166224,797324,0.072,84.98,84.98,1e-06,4.295657737046075e-06,3.756517834133573e-06,2.548221202869173e-07,4.01133995442049e-06,8
HPF-H-L,166224,793560,0.049,85.1,85.1,1e-06,4.29578460154248e-06,3.7436914112832814e-06,2.539575676223649e-07,3.997648978905646e-06,8
HPF-H-L,166224,794880,0.131,84.98,84.98,2e-06,4.295938028452291e-06,4.94226250383589e-06,3.3531514567641804e-07,5.277577649512308e-06,8
HPF-H-L,166224,789762,0.072,84.94,84.94,1e-06,4.295851879333924e-06,3.744290934668647e-06,2.540187207728195e-07,3.998309655441467e-06,8
HPF-H-L,166224,805220,0.111,84.85,84.85,2e-06,4.295961608904709e-06,4.938564035627577e-06,3.350693864530285e-07,5.273633422080606e-06,8
HPF-H-L,166224,790869,0.144,84.98,84.98,2e-06,4.295885672513746e-06,4.939098821745978e-06,3.3508754129456973e-07,5.274186363040548e-06,8
HPF-H-L,110594,518994,0.07,85.1,85.1,1e-06,4.295280336502823e-06,2.5020024842686124e-06,1.6964132370787865e-07,2.671643807976491e-06,8
HPF-H-L,110594,514483,0.066,85.1,85.1,1e-06,4.295560713893873e-06,2.4999956289927167e-06,1.695356434197493e-07,2.669531272412466e-06,8
HPF-H-L,110594,510816,0.074,84.96,84.96,1e-06,4.295474328534635e-06,2.499593132072025e-06,1.694937917324069e-07,2.669086923804432e-06,8
HPF-H-L,110594,519074,0.028,84.98,84.98,1e-06,4.295452781017149e-06,2.497527168856727e-06,1.6934664196412541e-07,2.6668738108208523e-06,8
HPF-H-L,110594,508272,0.071,84.86,84.86,1e-06,4.295399502418761e-06,2.4953936537106835e-06,1.691993010922488e-07,2.6645929548029325e-06,8
HPF-H-L,110594,506721,0.083,84.86,84.86,1e-06,4.295794707048391e-06,3.6831648813353646e-06,2.498429161147442e-07,3.933007797450109e-06,8
HPF-H-L,110594,501390,0.042,84.86,84.86,1e-06,4.295459937035929e-06,2.498382826646169e-06,1.6939995986717804e-07,2.667782786513347e-06,8
HPF-H-L,110594,496135,0.079,84.86,84.86,1e-06,4.295756055744366e-06,3.6803361442353993e-06,2.496520036231686e-07,3.929988147858568e-06,8
HPF-H-L,110594,512938,0.033,85.11,85.11,1e-06,4.295379501796059e-06,2.495599124166701e-06,1.6917675086801866e-07,2.66477587503472e-06,8
HPF-H-L,110594,551616,0.005,84.98,84.98,1e-06,4.295495237294029e-06,2.4939553605185616e-06,1.6910126494792622e-07,2.663056625466488e-06,8
HPF-H-L,110594,502599,0.085,84.93,84.93,1e-06,4.295640852560586e-06,3.680136303106944e-06,2.496502836908121e-07,3.929786586797756e-06,8
