algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-L,110594,514483,0.054,90.97,90.97,7.5064039623489424e-06,3.5274450410393635e-05,1.0902300944058002e-05,1.1123920064378014e-05,2.202622100843601e-05,8
HPF-H-L,110594,526213,0.036,91.02,91.02,7.524194874855671e-06,3.542783446197941e-05,1.0976085447526872e-05,1.1102339861767518e-05,2.207842530929439e-05,8
HPF-H-L,110594,506721,0.073,90.96,90.96,7.511514538203085e-06,3.54313315815472e-05,1.0958097099802304e-05,1.108311999381755e-05,2.2041217093619856e-05,8
HPF-H-L,110594,508272,0.06,89.39,89.39,7.4941399913299954e-06,3.527931039218665e-05,1.0886533431442996e-05,1.1103701112973852e-05,2.199023454441685e-05,8
HPF-H-L,110594,512938,0.025,90.91,90.91,7.46407108740443e-06,3.51326716966351e-05,1.079630335926174e-05,1.110569927988223e-05,2.190200263914397e-05,8
HPF-H-L,110594,502599,0.074,91.02,91.02,7.505713867902259e-06,3.535907551020174e-05,1.0927850686723306e-05,1.1096345361042382e-05,2.202419604776569e-05,8
HPF-H-L,110594,501390,0.033,90.91,90.91,7.504386153370361e-06,3.5298267434138514e-05,1.0906895392178567e-05,1.1113404711022668e-05,2.202030010320124e-05,8
HPF-H-L,110594,496135,0.072,89.42,89.42,7.527710727078588e-06,3.534970399275017e-05,1.09570290433951e-05,1.1131712915320693e-05,2.208874195871579e-05,8
HPF-L-F,110594,519074,0.033,89.43,89.43,7.518979799762526e-06,3.530277530270379e-05,1.092969874375363e-05,1.1133423845735993e-05,2.206312258948962e-05,8
HPF-L-F,110594,503938,0.073,89.39,89.39,7.531475396835306e-06,3.551733730173308e-05,1.101475797846488e-05,1.1085030740923683e-05,2.2099788719388564e-05,8
HPF-L-F,110594,518994,0.042,91.12,91.12,7.491951311808345e-06,3.5310620377993665e-05,1.0893348992447456e-05,1.109046325720584e-05,2.1983812249653296e-05,8
HPF-L-F,110594,515315,0.053,89.32,89.32,7.468624211893865e-06,3.5100768005426954e-05,1.0791268077448709e-05,1.1124094903982495e-05,2.1915362981431204e-05,8
HPF-L-F,110594,551616,0.002,89.43,89.43,7.467387375436016e-06,3.512644281763112e-05,1.0799015861429062e-05,1.1112717841147912e-05,2.1911733702576973e-05,8
HPF-L-F,110594,510816,0.036,89.34,89.34,7.533198466698545e-06,3.547365282031693e-05,1.100370380295243e-05,1.110114096162249e-05,2.210484476457492e-05,8
HPF-L-F,110594,516529,0.118,90.96,90.96,1.1132500040168353e-05,3.551534493658643e-05,1.6270740238803066e-05,1.6395621376038607e-05,3.266636161484167e-05,8
HPF-L-F,110594,510446,0.094,89.34,89.34,1.1009800186332272e-05,3.5180926513530934e-05,1.5937624416758472e-05,1.6368696076948197e-05,3.230632049370667e-05,8
HPF-L-F,110594,514483,0.085,90.93,90.93,1.0999205692859009e-05,3.5204656434864694e-05,1.5930876911356834e-05,1.6344355906295505e-05,3.2275232817652335e-05,8
HPF-L-F,110594,526213,0.078,91.01,91.01,7.530179230495633e-06,3.550423892981492e-05,1.1009705752199062e-05,1.1086279595241425e-05,2.209598534744049e-05,8
HPF-L-F,110594,506721,0.052,89.37,89.37,7.503733106063416e-06,3.532597747036432e-05,1.09145078982624e-05,1.1103875952578335e-05,2.201838385084073e-05,8
HPF-L-F,110594,508272,0.1,91.01,91.01,1.1028838856473628e-05,3.530111823871236e-05,1.6020140593882293e-05,1.6342045525807693e-05,3.2362186119689985e-05,8
HPF-L-F,110594,512938,0.041,89.29,89.29,7.545275914343366e-06,3.5436950144933845e-05,1.101004464136232e-05,1.113023926722576e-05,2.214028390858808e-05,8
HPF-L-F,110594,502599,0.056,89.32,89.32,7.487819889207444e-06,3.527053897421416e-05,1.0876530367881498e-05,1.1095158949440532e-05,2.197168931732203e-05,8
HPF-L-F,110594,501390,0.049,89.32,89.32,7.523822719887421e-06,3.538560356456897e-05,1.096250488110892e-05,1.1114828404944887e-05,2.2077333286053807e-05,8
HPF-L-F,110594,496135,0.086,89.43,89.43,7.511400276337317e-06,3.550166010984883e-05,1.098105295149754e-05,1.1059828860791754e-05,2.204088181228929e-05,8
HPF-L-L,110594,519074,0.026,89.39,89.39,7.537504660418237e-06,3.524142161087215e-05,1.0937599305631956e-05,1.1179881226355804e-05,2.211748053198776e-05,8
HPF-L-L,110594,503938,0.05,89.31,89.31,7.54962070436584e-06,3.554372200124871e-05,1.1051667174657304e-05,1.1101365755399684e-05,2.2153032930056983e-05,8
HPF-L-L,110594,518994,0.036,89.29,89.29,7.526424732965653e-06,3.542532951697339e-05,1.09790693388033e-05,1.110589909657307e-05,2.2084968435376367e-05,8
HPF-L-L,110594,515315,0.043,91.07,91.07,7.515930313798447e-06,3.543056430776761e-05,1.0962674603466616e-05,1.1091499806289562e-05,2.205417440975617e-05,8
HPF-L-L,110594,551616,0.002,90.93,90.93,8.509263166254707e-06,3.513267026219222e-05,1.2305801789080225e-05,1.2663133010988758e-05,2.496893480006898e-05,8
HPF-L-L,110594,510816,0.033,89.37,89.37,7.479477830070614e-06,3.531707457119208e-05,1.087600508968556e-05,1.1071205923626336e-05,2.1947211013311898e-05,8
HPF-L-L,110594,516529,0.078,89.37,89.37,7.535966382358702e-06,3.5432347171626254e-05,1.0995802963299772e-05,1.1117163762519056e-05,2.211296672581883e-05,8
HPF-L-L,110594,510446,0.082,91.09,91.09,7.445418177600784e-06,3.5132755793593056e-05,1.0768769726120925e-05,1.1078499232841922e-05,2.1847268958962845e-05,8
HPF-L-L,110594,514483,0.067,89.4,89.4,7.510626067552318e-06,3.531233208866233e-05,1.0920272347322846e-05,1.111833768557773e-05,2.2038610032900576e-05,8
HPF-L-L,110594,526213,0.06,90.93,90.93,7.450652820854774e-06,3.508758667012763e-05,1.0761275831234346e-05,1.1101353266856509e-05,2.1862629098090853e-05,8
HPF-L-L,110594,506721,0.037,89.32,89.32,7.506650169061719e-06,3.534966938747364e-05,1.092505318447956e-05,1.1101890274213134e-05,2.2026943458692697e-05,8
HPF-L-L,110594,508272,0.071,89.37,89.37,7.492754350941773e-06,3.5259094779468584e-05,1.087844620274725e-05,1.1107722423876965e-05,2.1986168626624216e-05,8
HPF-L-L,110594,512938,0.031,89.29,89.29,7.48626368620213e-06,3.521709294842249e-05,1.0854405072407286e-05,1.1112717841147912e-05,2.19671229135552e-05,8
HPF-L-L,110594,502599,0.053,89.4,89.4,7.566038028545465e-06,3.5439221544420224e-05,1.1041257166329728e-05,1.1159949511444725e-05,2.220120667777445e-05,8
HPF-L-L,110594,501390,0.04,89.39,89.39,7.5193205165126096e-06,3.5423573681025816e-05,1.0967964329918615e-05,1.1096158032894722e-05,2.206412236281334e-05,8
HPF-L-L,110594,496135,0.06,89.33,89.33,7.510017722178958e-06,3.5436784846899654e-05,1.0956215153856004e-05,1.1080609796638896e-05,2.20368249504949e-05,8
HPF-H-F,166224,793026,0.149,90.89,90.89,2.1673536243010263e-05,3.5061450222911594e-05,3.12405352701859e-05,3.2356641449504766e-05,6.359717671969067e-05,8
HPF-H-F,166224,796265,0.147,89.26,89.26,2.1645980429114563e-05,3.50714399165287e-05,3.121006885692477e-05,3.230625017778408e-05,6.351631903470884e-05,8
HPF-H-F,166224,793560,0.046,89.25,89.25,2.3451153220332475e-05,3.49935858097262e-05,3.373469893218177e-05,3.507858187772826e-05,6.881328080991003e-05,8
HPF-H-F,166224,790823,0.15,89.34,89.34,2.1812517530772032e-05,3.5381190865997336e-05,3.1734834554513446e-05,3.227015828800149e-05,6.400499284251493e-05,8
HPF-H-F,166224,790484,0.15,89.18,89.18,2.1640536955421e-05,3.507688833465246e-05,3.1207271354686227e-05,3.229307476473196e-05,6.350034611941819e-05,8
HPF-H-F,166224,789762,0.071,90.84,90.84,2.1634489710430183e-05,3.5034538451363775e-05,3.116005381691243e-05,3.232254772663055e-05,6.348260154354298e-05,8
HPF-H-F,166224,789923,0.053,89.34,89.34,1.818445186199834e-05,3.516739618581461e-05,2.6295001035983763e-05,2.7064071782194786e-05,5.335907281817855e-05,8
HPF-H-F,166224,788055,0.132,89.21,89.21,2.1213084024985403e-05,3.4349747061502143e-05,2.9917668378559928e-05,3.232839236483756e-05,6.22460607433975e-05,8
HPF-H-F,166224,795564,0.13,89.27,89.27,2.052644196783603e-05,3.3237925492353416e-05,2.7904936212819545e-05,3.232629428958376e-05,6.02312305024033e-05,8
HPF-H-F,166224,794880,0.143,89.25,89.25,2.0008767396764128e-05,3.2446454973111324e-05,2.6433330313314213e-05,3.227887529113929e-05,5.87122056044535e-05,8
HPF-H-F,166224,801599,0.131,90.88,90.88,2.0011146162959125e-05,3.243358464844738e-05,2.6424649750813635e-05,3.229453592428371e-05,5.871918567509735e-05,8
HPF-H-F,166224,797595,0.137,90.96,90.96,1.995512845569929e-05,3.2360386750174314e-05,2.6275012131104364e-05,3.2279799443334415e-05,5.855481157443878e-05,8
HPF-H-F,166224,787053,0.115,89.37,89.37,1.934890942442963e-05,3.138055860171285e-05,2.4502588213166573e-05,3.227338033214124e-05,5.6775968545307816e-05,8
HPF-H-F,166224,790204,0.12,89.36,89.36,1.931322608455312e-05,3.133988230912918e-05,2.441481619850326e-05,3.225644586759273e-05,5.667126206609599e-05,8
HPF-H-F,166224,797324,0.061,90.9,90.9,1.624261052129275e-05,3.148602871737551e-05,2.0661974862900417e-05,2.699910638058612e-05,4.766108124348653e-05,8
HPF-H-F,166224,784144,0.124,89.34,89.34,1.9412225808784563e-05,3.1523105247408075e-05,2.472628172545295e-05,3.2235477603597925e-05,5.696175932905088e-05,8
HPF-H-F,166224,790869,0.145,89.29,89.29,1.9874667651195563e-05,3.2253188654360584e-05,2.6059982236859708e-05,3.225873127099419e-05,5.83187135078539e-05,8
HPF-H-F,166224,789215,0.133,89.25,89.25,1.985900274705224e-05,3.2244347456704343e-05,2.603273665950645e-05,3.224001094477132e-05,5.827274760427777e-05,8
HPF-H-F,166224,802189,0.129,90.87,90.87,3.158677579285112e-05,3.198332039488647e-05,4.097584611398308e-05,5.170998694895559e-05,9.268583306293868e-05,8
HPF-H-F,166224,805220,0.128,90.84,90.84,1.9948307200018573e-05,3.2332199042532925e-05,2.6238136823826183e-05,3.229665897662386e-05,5.8534795800450045e-05,8
HPF-H-F,166224,829476,0.003,89.25,89.25,1.6443303840023757e-05,3.184969210217426e-05,2.123014309521158e-05,2.7019837362260548e-05,4.824998045747213e-05,8
HPF-H-F,166224,799291,0.123,90.87,90.87,1.8890336121620036e-05,3.065885915753541e-05,2.317889048754352e-05,3.225147542740814e-05,5.5430365914951655e-05,8
HPF-H-L,166224,793026,0.108,90.91,90.91,9.765293667466806e-06,3.082930350253447e-05,1.2081464109605504e-05,1.6573071086045845e-05,2.865453519565135e-05,8
HPF-H-L,166224,796265,0.1,89.25,89.25,9.725502202006712e-06,3.0782225680976685e-05,1.2011460164714632e-05,1.6526313980389774e-05,2.8537774145104406e-05,8
HPF-H-L,166224,793560,0.035,89.36,89.36,9.677115993678535e-06,3.0624525656836334e-05,1.1868417828060291e-05,1.652737550655985e-05,2.8395793334620143e-05,8
HPF-H-L,166224,790823,0.11,89.3,89.3,9.701745684079963e-06,3.071498392977755e-05,1.1947695391482244e-05,1.6520369433837347e-05,2.846806482531959e-05,8
HPF-H-L,166224,790484,0.124,89.23,89.23,1.264493090111677e-05,3.0362283071727176e-05,1.530760724607373e-05,2.179671648355992e-05,3.710432372963365e-05,8
HPF-H-L,166224,789762,0.058,90.88,90.88,9.676951705189857e-06,3.0654211996783106e-05,1.1877776724435183e-05,1.6517534534536085e-05,2.839531125897127e-05,8
HPF-H-L,166224,789923,0.045,89.26,89.26,9.624071193278752e-06,3.0439777530292783e-05,1.1694671300171294e-05,1.6545471405623858e-05,2.8240142705795152e-05,8
HPF-H-L,166224,788055,0.112,89.31,89.31,9.68657885062395e-06,3.069110597897805e-05,1.190902313832204e-05,1.6514537284173517e-05,2.842356042249556e-05,8
HPF-H-L,166224,795564,0.11,89.3,89.3,9.651582487948484e-06,3.054745529037167e-05,1.178936054259394e-05,1.653150921435156e-05,2.83208697569455e-05,8
HPF-H-L,166224,794880,0.114,91.0,91.0,9.778995056199808e-06,3.09230439268324e-05,1.2154163612212651e-05,1.6540575896698328e-05,2.869473950891098e-05,8
HPF-H-L,166224,801599,0.111,89.34,89.34,9.694561368452309e-06,3.071711723539854e-05,1.1933895102664294e-05,1.651308861316494e-05,2.8446983715829235e-05,8
HPF-H-L,166224,797595,0.106,89.23,89.23,9.709478581826714e-06,3.074505853799721e-05,1.1971872355267392e-05,1.651888329719924e-05,2.8490755652466632e-05,8
HPF-H-L,166224,787053,0.091,89.26,89.26,9.669583167336432e-06,3.0640335010075804e-05,1.1866145881795492e-05,1.650754369999419e-05,2.837368958178968e-05,8
HPF-H-L,166224,790204,0.103,90.9,90.9,1.050113933556772e-05,3.320116983959029e-05,1.4266162801812587e-05,1.654758196942083e-05,3.081374477123342e-05,8
HPF-H-L,166224,797324,0.054,89.36,89.36,1.109879297292615e-05,3.514535657561375e-05,1.6048233671909357e-05,1.651922048786503e-05,3.2567454159774385e-05,8
HPF-H-L,166224,784144,0.104,90.96,90.96,1.0576478443488697e-05,3.362232989596588e-05,1.4579509996930778e-05,1.645530412388325e-05,3.103481412081403e-05,8
HPF-H-L,166224,790869,0.121,89.22,89.22,1.051534727089774e-05,3.331510114711097e-05,1.4345169253903237e-05,1.6510266202406855e-05,3.085543545631009e-05,8
HPF-H-L,166224,789215,0.12,89.23,89.23,1.1543300937907548e-05,3.6473187039957525e-05,1.7316134964006843e-05,1.6555649568313414e-05,3.3871784532320254e-05,8
HPF-H-L,166224,802189,0.102,89.34,89.34,1.1544088404036228e-05,3.6521896935957504e-05,1.733642914691219e-05,1.6537666066138002e-05,3.3874095213050194e-05,8
HPF-H-L,166224,805220,0.103,89.23,89.23,1.1577704463138076e-05,3.665971537668586e-05,1.744934395946432e-05,1.652339166128627e-05,3.3972735620750586e-05,8
HPF-H-L,166224,829476,0.004,89.25,89.25,7.935300336463196e-06,3.6760656840165416e-05,1.1998558209947928e-05,1.128618370588157e-05,2.328474191582949e-05,8
HPF-H-L,166224,799291,0.11,89.23,89.23,1.15263702008431e-05,3.6476599899709e-05,1.7291619111061904e-05,1.6530485153811015e-05,3.3822104264872915e-05,8
HPF-L-F,166224,793026,0.215,89.38,89.38,1.5295985051252564e-05,3.660500102667483e-05,2.301458757832109e-05,2.186878786623652e-05,4.48833754445576e-05,8
HPF-L-F,166224,796265,0.18,89.21,89.21,1.521491080468882e-05,3.66038732169393e-05,2.2893619703770463e-05,2.1751857636466808e-05,4.464547734023728e-05,8
HPF-L-F,166224,793560,0.061,89.39,89.39,1.1551851999904367e-05,3.6528163647485496e-05,1.735563832894367e-05,1.654123778948673e-05,3.38968761184304e-05,8
HPF-L-F,166224,790823,0.28,90.89,90.89,2.825858292008765e-05,3.62183591501993e-05,4.207340893647854e-05,4.0846428032739374e-05,8.291983696921791e-05,8
HPF-L-F,166224,790484,0.311,90.97,90.97,1.8880329371038733e-05,3.658690944745535e-05,2.839208049142464e-05,2.7008922375523528e-05,5.540100286694817e-05,8
HPF-L-F,166224,789762,0.103,90.95,90.95,1.1491750805500996e-05,3.642112306551362e-05,1.72124265477077e-05,1.650809319589399e-05,3.3720519743601695e-05,8
HPF-L-F,166224,789923,0.068,91.0,91.0,1.157658558614352e-05,3.6622691349165934e-05,1.7433559780169125e-05,1.6535892693006816e-05,3.396945247317594e-05,8
HPF-L-F,166224,788055,0.205,90.84,90.84,1.5426631626852798e-05,3.660131221431957e-05,2.321239218101151e-05,2.2054342640765867e-05,4.526673482177738e-05,8
HPF-L-F,166224,795564,0.36,89.28,89.28,2.24988793924541e-05,3.652135979188263e-05,3.377189646193955e-05,3.224710443729606e-05,6.601900089923561e-05,8
HPF-L-F,166224,794880,0.102,89.26,89.26,1.157561096093674e-05,3.6689509386607385e-05,1.7462008691817438e-05,1.650458391526115e-05,3.396659260707859e-05,8
HPF-L-F,166224,801599,0.134,89.25,89.25,1.5202622674781307e-05,3.64929068655968e-05,2.281025574818983e-05,2.1799164238022687e-05,4.460941998621252e-05,8
HPF-L-F,166224,797595,0.09,90.88,90.88,1.15215481236211e-05,3.64821770091079e-05,1.728554966176285e-05,1.6522405066375257e-05,3.380795472813811e-05,8
HPF-L-F,166224,787053,0.178,91.0,91.0,1.5127496055967324e-05,3.641617229341016e-05,2.2649292841641147e-05,2.173968130686888e-05,4.438897414851002e-05,8
HPF-L-F,166224,790204,0.146,90.98,90.98,1.5180741422077587e-05,3.650050243837864e-05,2.2781179336040305e-05,2.1764033966064743e-05,4.454521330210505e-05,8
HPF-L-F,166224,797324,0.124,89.39,89.39,1.5216677899474847e-05,3.6578876832488806e-05,2.2882107750114497e-05,2.176855481869496e-05,4.465066256880945e-05,8
HPF-L-F,166224,784144,0.397,89.21,89.21,2.2445276354095792e-05,3.64373663069424e-05,3.3617392727225415e-05,3.224431949216751e-05,6.586171221939293e-05,8
HPF-L-F,166224,790869,0.345,89.23,89.23,2.8502816511344945e-05,3.686589983557525e-05,4.316086675089023e-05,4.0475630697260105e-05,8.363649744815034e-05,8
HPF-L-F,166224,789215,0.283,90.89,90.89,1.906886458365627e-05,3.6918571587545376e-05,2.892128841478977e-05,2.7032937844053605e-05,5.595422625884338e-05,8
HPF-L-F,166224,802189,0.064,89.38,89.38,1.1646443354906886e-05,3.690960948028203e-05,1.7665645243615524e-05,1.6508792554311925e-05,3.417443779792745e-05,8
HPF-L-F,166224,805220,0.082,89.36,89.36,1.1631849109901903e-05,3.682112447069896e-05,1.7606136307118242e-05,1.6525477247996888e-05,3.413161355511513e-05,8
HPF-L-F,166224,829476,0.004,90.84,90.84,7.957123978566878e-06,3.693477702391075e-05,1.2085075223610547e-05,1.1263704328162303e-05,2.334877955177285e-05,8
HPF-L-F,166224,799291,0.156,90.87,90.87,1.512989871588876e-05,3.627341401109538e-05,2.2569710000197585e-05,2.1826314330890287e-05,4.439602433108787e-05,8
HPF-L-L,166224,793026,0.133,89.39,89.39,1.4872338453098422e-05,3.55880809963804e-05,2.177137130597237e-05,2.186888777458193e-05,4.36402590805543e-05,8
HPF-L-L,166224,796265,0.117,90.89,90.89,1.1442260344858635e-05,3.618538806255189e-05,1.703110112487305e-05,1.6544197574219764e-05,3.3575298699092813e-05,8
HPF-L-L,166224,793560,0.048,90.93,90.93,1.1264302573877622e-05,3.5588021008787584e-05,1.6492517916227162e-05,1.6560595031411653e-05,3.3053112947638814e-05,8
HPF-L-L,166224,790823,0.161,89.38,89.38,1.4946191153053212e-05,3.586436705202383e-05,2.2049572639647182e-05,2.180739418797657e-05,4.385696682762376e-05,8
HPF-L-L,166224,790484,0.187,89.22,89.22,1.5184081685416532e-05,3.64749742127282e-05,2.2774058774786832e-05,2.178095594207008e-05,4.455501471685691e-05,8
HPF-L-L,166224,789762,0.073,89.28,89.28,1.1517034117339736e-05,3.64558016584176e-05,1.7267171313724988e-05,1.6527537857621156e-05,3.379470917134614e-05,8
HPF-L-L,166224,789923,0.053,89.25,89.25,1.1796479171568592e-05,3.734734174504424e-05,1.8091686973333715e-05,1.6523004516447774e-05,3.461469148978149e-05,8
HPF-L-L,166224,788055,0.138,90.84,90.84,1.5338208074344475e-05,3.6893982653873006e-05,2.325264137987421e-05,2.1754630093052186e-05,4.500727147292639e-05,8
HPF-L-L,166224,795564,0.221,89.25,89.25,1.875578020456306e-05,3.636353060590427e-05,2.803831465285692e-05,2.6997220610566333e-05,5.503553526342325e-05,8
HPF-L-L,166224,794880,0.063,89.26,89.26,1.1540227311720006e-05,3.6372096023799945e-05,1.7267052702524266e-05,1.6595712814826414e-05,3.386276551735068e-05,8
HPF-L-L,166224,801599,0.087,90.91,90.91,1.147268155495028e-05,3.63105311569016e-05,1.713374204031365e-05,1.6530822344476805e-05,3.366456438479046e-05,8
HPF-L-L,166224,797595,0.063,90.89,90.89,1.1452123094994275e-05,3.6267577028391096e-05,1.7083557555721413e-05,1.652068164741678e-05,3.360423920313819e-05,8
HPF-L-L,166224,787053,0.116,89.34,89.34,1.1511421859245636e-05,3.650020845958446e-05,1.728022604639487e-05,1.6498014941549856e-05,3.377824098794473e-05,8
HPF-L-L,166224,790204,0.106,89.25,89.25,1.1486522120804906e-05,3.640053588972431e-05,1.7194810978060637e-05,1.6510366110752272e-05,3.370517708881291e-05,8
HPF-L-L,166224,797324,0.087,91.0,91.0,1.1479529300108691e-05,3.628727042775959e-05,1.7134640652147898e-05,1.655001723534042e-05,3.3684657887488313e-05,8
HPF-L-L,166224,784144,0.293,90.89,90.89,1.8776593254636213e-05,3.638250760142772e-05,2.8085124968081632e-05,2.7011482526874888e-05,5.509660749495652e-05,8
HPF-L-L,166224,790869,0.233,91.01,91.01,1.874637859775438e-05,3.6344782054327455e-05,2.800939101860536e-05,2.699855688468631e-05,5.500794790329167e-05,8
HPF-L-L,166224,789215,0.2,90.94,90.94,1.5118383907369992e-05,3.635732311084956e-05,2.259965085748758e-05,2.176258529505617e-05,4.436223615254375e-05,8
HPF-L-L,166224,802189,0.049,90.97,90.97,1.1526577708842478e-05,3.647921076894839e-05,1.7292839945372285e-05,1.6529873215195326e-05,3.382271316056761e-05,8
HPF-L-L,166224,805220,0.059,90.97,90.97,1.1548073933477918e-05,3.653591138616138e-05,1.7350958880751888e-05,1.653483116683674e-05,3.388579004758863e-05,8
HPF-L-L,166224,829476,0.004,89.33,89.33,7.972149569261604e-06,3.678408801852561e-05,1.2059491592029264e-05,1.1333377910548847e-05,2.339286950257811e-05,8
HPF-L-L,166224,799291,0.109,90.86,90.86,1.1592896354446244e-05,3.6701695781504806e-05,1.7493747050539854e-05,1.6523566500890754e-05,3.401731355143061e-05,8
HPF-H-F,814802,6513526,0.067,387.08,281.05,6.304154110836487e-05,3.270970233267953e-05,8.405253557531439e-05,0.0001009317690437,0.0001849843046191,8
HPF-H-F,511602,4087442,0.032,245.39,179.75,4.190763416153544e-05,3.2741919472895294e-05,5.594871003671009e-05,6.702186503660529e-05,0.0001229705750733,8
HPF-H-F,707602,5654862,0.051,335.79,243.44,5.662552755616154e-05,3.30963094413228e-05,7.655978819223058e-05,8.959785412588986e-05,0.0001661576423181,8
HPF-H-F,426402,3406668,0.028,204.84,148.91,3.5478346878185384e-05,3.327061971329592e-05,4.827124695030299e-05,5.583371639466606e-05,0.0001041049633449,8
HPF-H-F,340202,2717499,0.023,123.1,118.79,0.0001791095632638,3.22369128136011e-05,0.0002345576248681,0.0002910078582794,0.0005255654831476,8
HPF-H-F,678202,5417409,0.046,324.7,238.19,5.639554014463922e-05,3.3038667079939184e-05,7.609327698567675e-05,8.938950776006181e-05,0.0001654827847457,8
HPF-H-F,989002,7903455,0.085,473.04,348.59,7.827362342989476e-05,3.1889002530064895e-05,0.0001011312103493,0.0001285489584033,0.0002296801687526,8
HPF-H-F,669402,5348653,0.053,318.02,231.03,5.107296731614437e-05,3.186590028035696e-05,6.593341663558433e-05,8.393121512478815e-05,0.0001498646317603,8
HPF-H-L,814802,6513526,0.341,390.24,298.2,7.190542405395505e-05,3.227529215428407e-05,9.431569767472114e-05,0.00011667811106,0.0002109938087347,8
HPF-H-L,511602,4087442,0.114,245.31,182.1,4.120520960221033e-05,3.2226410025049706e-05,5.395701761002486e-05,6.695241624799593e-05,0.000120909433858,8
HPF-H-L,707602,5654862,0.157,338.71,252.07,5.853974537410079e-05,3.232179962474605e-05,7.692530348463872e-05,9.48492740434304e-05,0.000171774577528,8
HPF-H-L,426402,3406668,0.105,204.9,148.96,3.4855244871134204e-05,3.2693784255694146e-05,4.645464049701786e-05,5.58219396984498e-05,0.0001022765801954,8
HPF-H-L,340202,2717499,0.067,163.65,121.32,2.716971471348405e-05,3.1869894737944206e-05,3.509149085094421e-05,4.463325404915395e-05,7.972474490009816e-05,8
HPF-H-L,678202,5417409,0.151,324.79,238.49,5.442010327838598e-05,3.189485214714851e-05,7.033556960175241e-05,8.935064341369384e-05,0.0001596862130154,8
HPF-H-L,989002,7903455,0.305,473.07,354.65,8.14545517287453e-05,3.190199390375979e-05,0.0001052939534017,0.0001337200894767,0.0002390140428785,8
HPF-H-L,669402,5348653,0.151,320.64,239.0,5.448311128618242e-05,3.197068669645504e-05,7.06274698352577e-05,8.924362908720697e-05,0.0001598710989224,8
HPF-L-F,814802,6513526,0.119,390.18,284.87,6.140334250235303e-05,3.189544317518836e-05,7.935907598721759e-05,0.0001008182232092,0.0001801772991964,8
HPF-L-F,511602,4087442,0.043,243.55,176.58,3.755563898875965e-05,3.188078423629512e-05,4.851799798102907e-05,6.168241337820746e-05,0.0001102004113592,8
HPF-L-F,707602,5654862,0.047,338.71,248.47,5.852546004902578e-05,3.1831358779394534e-05,7.544762785804959e-05,9.628503189835984e-05,0.0001717326597564,8
HPF-L-F,426402,3406668,0.03,163.12,144.1,3.099333410096428e-05,3.212395564293296e-05,4.042959956586378e-05,5.051488332105407e-05,9.094448288691785e-05,8
HPF-L-F,340202,2717499,0.027,163.63,121.29,2.716869426328787e-05,3.186251367590263e-05,3.508045389767622e-05,4.464129667096017e-05,7.97217505686364e-05,8
HPF-L-F,678202,5417409,0.045,322.2,232.83,6.0078324073196606e-05,3.227057106974432e-05,7.879499331372997e-05,9.749427255713813e-05,0.0001762892658708,8
HPF-L-F,989002,7903455,0.12,472.95,348.69,8.06815223317716e-05,3.286952770091611e-05,0.0001081941182218,0.0001285516059744,0.0002367457241963,8
HPF-L-F,669402,5348653,0.068,320.68,233.24,5.253969315722245e-05,3.2750398876470214e-05,7.015897473824917e-05,8.400950580196707e-05,0.0001541684805402,8
HPF-L-L,814802,6513526,0.114,390.26,289.31,6.708545234420655e-05,3.311072333591529e-05,9.074426565090776e-05,0.0001061061846041,0.000196850450255,8
HPF-L-L,511602,4087442,0.041,243.54,176.59,3.917742919048166e-05,3.3241830689958446e-05,5.324828204303356e-05,6.171098716499728e-05,0.000114959269208,8
HPF-L-L,707602,5654862,0.048,338.7,248.25,5.614444906529015e-05,3.280336862582766e-05,7.511685176009308e-05,8.962915041509235e-05,0.0001647460021751,8
HPF-L-L,426402,3406668,0.03,165.38,144.3,3.2193893001633104e-05,3.337353902345764e-05,4.396130766901041e-05,5.050600396685496e-05,9.446731163586538e-05,8
HPF-L-L,340202,2717499,0.027,163.64,121.09,2.71931336241731e-05,3.1900692667748066e-05,3.516505507647483e-05,4.4628408494401134e-05,7.979346357087595e-05,8
HPF-L-L,678202,5417409,0.049,322.21,233.73,5.084048346394779e-05,3.167303396032711e-05,6.512549904480469e-05,8.40569497774979e-05,0.0001491824488223,8
HPF-L-L,989002,7903455,0.109,473.01,344.77,7.440537777286872e-05,3.1628777315552145e-05,9.512753165752395e-05,0.0001232019511762,0.0002183294828338,8
HPF-L-L,669402,5348653,0.066,320.62,234.74,5.038817702966414e-05,3.142135492506115e-05,6.387507748892296e-05,8.398015772550024e-05,0.0001478552352144,8
HPF-H-F,185944,5087270,5.054,256.13,239.27,0.0002340607324944,3.673576168426064e-05,0.0003530871810806,0.0003337228346309,0.0006868100157115,8
HPF-H-F,185944,6364346,2.704,312.6,274.88,0.0001574136950186,3.681255833059166e-05,0.0002379378645168,0.0002239649125819,0.0004619027770987,8
HPF-H-F,185944,3312418,0.842,175.25,127.31,0.0002859879531811,3.6887619159800966e-05,0.0004330980264781,0.0004060832771279,0.000839181303606,8
HPF-H-F,185938,6527854,2.623,320.34,280.21,0.0001568831151372,3.66835913056143e-05,0.0002363539710274,0.0002239919128123,0.0004603458838397,8
HPF-H-F,185944,6022322,3.423,298.46,268.7,0.000182491093078,3.666464691447785e-05,0.0002747952181693,0.0002606927689373,0.0005354879871066,8
