nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
73,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,328.59,127.99,147.05,236.26,0.0004297363506782,4.307247821372754e-06,0.0011778444882896,8.314118246237437e-05,0.0012609856707519,8
73,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,296.34,136.45,144.24,237.28,0.0004576942201865,4.3072475570381085e-06,0.0012544728062219,8.855031092961631e-05,0.0013430231171515,8
73,262.66770833333334,270.722787757911,310.025,159.83073859555302,282.06,133.75,142.79,236.89,0.0004418767860679,4.307246492383304e-06,0.0012111199135581,8.548972765604655e-05,0.0012966096412142,8
73,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,288.92,130.92,146.75,239.62,0.0004305197358033,4.307247352372462e-06,0.0011799916067057,8.329276978969575e-05,0.0012632843764954,8
73,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,285.78,133.03,135.1,229.08,0.0004394879783709,4.3072472919065766e-06,0.0012045722203122,8.502788523832956e-05,0.0012896001055505,8
73,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,262.46,126.37,150.21,244.86,0.0004202514386659,4.307248447838496e-06,0.001151847665343,8.130620082219442e-05,0.0012331538661652,8
73,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,305.8,131.42,146.94,239.35,0.0004303531588754,4.307247486013643e-06,0.0011795349556538,8.326063017050425e-05,0.0012627955858243,8
73,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,297.46,128.99,146.71,241.58,0.0004256853976708,4.307248312868588e-06,0.0011667413151926,8.235754708449046e-05,0.0012490988622771,8
74,262.66770833333334,270.722787757911,310.025,159.83073859555302,281.13,138.57,143.88,239.08,0.0004504030938001,4.30724789768828e-06,0.0012344889945454,8.713959574699401e-05,0.0013216285902924,8
74,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,293.45,132.04,145.1,241.4,0.0004365621386476,4.307247836308975e-06,0.0011965529476602,8.446179628372193e-05,0.001281014743944,8
74,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,287.99,132.78,146.08,241.9,0.0004360108079609,4.307247818069397e-06,0.0011950417828228,8.43551782766978e-05,0.0012793969610995,8
74,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,323.48,128.43,144.12,236.69,0.0004321000201053,4.307247337626564e-06,0.0011843230168024,8.359842578570047e-05,0.0012679214425881,8
74,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,333.69,128.27,147.93,236.88,0.0004312947185629,4.3072458898407056e-06,0.0011821157912413,8.3442635734876e-05,0.0012655584269762,8
74,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,298.18,130.45,146.56,237.15,0.0004342491266271,4.307245802609194e-06,0.001190213339693,8.401427765687306e-05,0.0012742276173498,8
74,247.6604166666667,254.5271070531121,292.75,152.9459034266691,266.61,126.42,149.52,246.24,0.0004239803042205,4.307239908043144e-06,0.001162068019145,8.202754656473796e-05,0.0012440955657098,8
74,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,327.66,130.07,146.65,238.99,0.0004348345031537,4.307246414604459e-06,0.001191817858484,8.412744323412577e-05,0.0012759453017181,8
74,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,284.85,135.07,135.91,231.05,0.0004485634855598,4.307247696958147e-06,0.0012294468255506,8.678375820318859e-05,0.0013162305837538,8
74,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,290.69,180.71,144.5,238.36,0.000613392840001,4.307245400557525e-06,0.0016812199806173,0.0001186733273665,0.0017998933079838,8
74,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,292.7,129.41,145.05,237.54,0.0004341070493876,4.307246630157259e-06,0.0011898239928815,8.398672382036845e-05,0.0012738107167018,8
74,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,294.25,127.77,149.98,245.4,0.0004271541383366,4.307248172744869e-06,0.0011707670049534,8.264161825180054e-05,0.0012534086232052,8
74,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,285.25,186.65,140.2,231.33,0.0006111447143742,4.307245712203396e-06,0.0016750582537717,0.0001182383253177,0.0017932965790894,8
74,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,258.02,129.61,149.78,246.44,0.0004325367962302,4.307247962587728e-06,0.0011855199976099,8.3683087627093e-05,0.001269203085237,8
74,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,300.43,131.31,148.64,244.64,0.0004340929088633,4.307248354868554e-06,0.0011897851083013,8.398411552111308e-05,0.0012737692238224,8
74,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,302.1,129.59,146.23,238.11,0.0004323084604302,4.307247467217705e-06,0.0011848943006661,8.363877336184184e-05,0.0012685330740279,8
74,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,292.64,129.26,145.53,237.9,0.0004338631910635,4.3072477109907055e-06,0.0011891556171907,8.39395401875178e-05,0.0012730951573782,8
74,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,295.41,138.54,146.3,239.68,0.0004672310977904,4.30724762339428e-06,0.0012806119864185,9.039541920026142e-05,0.0013710074056188,8
74,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,281.52,124.0,139.14,232.43,0.0004284501320181,4.3072481963068935e-06,0.0011743191022011,8.289238631725311e-05,0.0012572114885184,8
74,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,284.96,128.22,176.59,298.41,0.0004303380487822,4.307248186181875e-06,0.0011794935969842,8.325765093167623e-05,0.0012627512479159,8
74,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,261.53,127.56,150.38,246.74,0.0004254739705363,4.307248467670811e-06,0.0011661619082093,8.231655836105348e-05,0.0012484784665703,8
74,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,284.21,132.82,147.55,241.42,0.0004358126604334,4.307247759797557e-06,0.0011944987131489,8.431681891282398e-05,0.0012788155320617,8
74,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,288.83,129.64,146.37,239.02,0.0004341002510532,4.307247994810119e-06,0.0011898053119579,8.398545622825623e-05,0.0012737907681862,8
74,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,304.87,132.95,147.68,242.04,0.0004366171220937,4.307247954641167e-06,0.0011967035715778,8.447251160939534e-05,0.0012811760831872,8
74,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,296.52,127.72,142.77,236.74,0.0004362978944158,4.30724704280369e-06,0.001195828737484,8.441062827905018e-05,0.0012802393657631,8
74,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,299.26,160.21,145.13,239.24,0.0005474587213076,4.307247476690226e-06,0.001500504143536,0.0001059171001116,0.0016064212436477,8
74,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,290.25,139.22,144.04,238.96,0.0004544683729804,4.307244103314428e-06,0.0012456314040554,8.792603234450023e-05,0.0013335574363999,8
74,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,296.53,130.97,147.67,243.3,0.0004316959707567,4.307248367482653e-06,0.0011832154860099,8.352034489313762e-05,0.001266735830903,8
74,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,288.76,128.21,150.93,247.17,0.0004240760906508,4.307248240868443e-06,0.0011623305203186,8.204611380894979e-05,0.0012443766341275,8
74,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,306.1,130.27,147.97,244.97,0.0004332854645915,4.307248226990157e-06,0.0011875720760888,8.382784465948741e-05,0.0012713999207483,8
75,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,322.5,130.26,144.71,239.08,0.0004383494437184,4.307248045145463e-06,0.0012014517348673,8.480754117170972e-05,0.001286259276039,8
75,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,301.13,131.42,146.69,240.44,0.0004385345522001,4.307247839317206e-06,0.0012019590217206,8.484342257181805e-05,0.0012868024442924,8
75,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,287.78,130.53,151.95,249.17,0.0004310509687887,4.307247969630851e-06,0.001181447621021,8.339556515216827e-05,0.0012648431861731,8
75,247.6604166666667,254.5271070531121,292.75,152.9459034266691,265.64,128.51,150.5,248.45,0.0004314307235865,4.307248091923563e-06,0.0011824884499112,8.346905986467997e-05,0.0012659575097759,8
75,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,326.68,132.23,148.61,240.33,0.0004405175219633,4.307246942702732e-06,0.0012073941431111,8.522697687149048e-05,0.0012926211199826,8
75,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,294.43,142.39,146.37,241.86,0.0004688220465596,4.3072470883355e-06,0.0012849725761347,9.070318857828777e-05,0.001375675764713,8
75,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,298.28,156.46,145.45,241.46,0.0005302780101346,4.307247508235978e-06,0.0014534143343567,0.0001025931368271,0.0015560074711839,8
75,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,295.56,133.72,148.27,245.68,0.0004389233513304,4.307248576109759e-06,0.0012030246112081,8.491869568824768e-05,0.0012879433068964,8
75,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,260.55,130.04,150.75,248.53,0.0004332853726981,4.30724851810137e-06,0.0011875717524025,8.3827898701032e-05,0.0012713996511035,8
75,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,295.55,129.7,143.18,238.97,0.0004418816766256,4.307246745834841e-06,0.00121113304115,8.54909505446752e-05,0.0012966239916947,8
75,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,299.45,133.83,148.58,246.87,0.0004407245255903,4.307248093451007e-06,0.0012079613654149,8.5267170270284e-05,0.0012932285356852,8
75,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,291.66,130.96,146.45,240.64,0.0004388729635663,4.307247371742412e-06,0.0012028866251309,8.490882774194083e-05,0.0012877954528729,8
75,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,257.04,130.75,150.57,248.68,0.0004350418650552,4.307247874269101e-06,0.0011923860321442,8.416773657004039e-05,0.0012765537687142,8
75,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,289.28,141.56,144.19,240.78,0.0004605332147238,4.30724696289818e-06,0.0012622541609737,8.909948587417601e-05,0.0013513536468479,8
75,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,283.99,130.24,176.58,298.41,0.0004373357511437,4.307248270968817e-06,0.0011986733436584,8.46114299694697e-05,0.0012832847736279,8
75,262.66770833333334,270.722787757911,310.025,159.83073859555302,280.15,137.08,145.03,242.06,0.0004537875131259,4.307245935318427e-06,0.0012437652707099,8.779430230458578e-05,0.0013315595730145,8
75,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,292.47,134.31,145.45,243.49,0.0004431031584288,4.307245694090965e-06,0.0012144809260964,8.572728892167409e-05,0.0013002082150181,8
75,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,305.12,132.17,148.68,246.98,0.0004378245407422,4.3072487720884365e-06,0.0012000129547384,8.470608592033386e-05,0.0012847190406587,8
75,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,287.01,134.88,147.89,243.98,0.0004436539966517,4.307247792917519e-06,0.0012159906526406,8.583390017350514e-05,0.0013018245528141,8
75,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,291.72,130.87,146.79,240.28,0.0004404790506974,4.307246445756729e-06,0.0012072887339525,8.521949887275695e-05,0.0012925082328253,8
75,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,287.85,131.89,147.5,241.97,0.0004422422516961,4.307246948154914e-06,0.0012121213455994,8.556069016456603e-05,0.001297682035764,8
75,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,293.27,129.91,150.33,247.74,0.00043309581806,4.307247291072248e-06,0.0011870523062017,8.379113018512726e-05,0.0012708434363868,8
75,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,283.24,134.24,148.09,243.08,0.0004407162385456,4.307248106067868e-06,0.0012079386370049,8.526558180650075e-05,0.0012932042188114,8
75,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,280.54,126.47,139.83,235.68,0.0004351074136495,4.30724763833006e-06,0.0011925658384958,8.418027102947235e-05,0.0012767461095253,8
75,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,283.87,137.11,136.62,233.73,0.0004560835274088,4.307246717178739e-06,0.001250058293177,8.823852956295014e-05,0.0013382968227399,8
75,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,303.89,135.32,148.53,244.15,0.0004430067061414,4.3072479887394505e-06,0.0012142165503568,8.570864240328472e-05,0.00129992519276,8
75,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,332.71,130.83,147.08,239.64,0.0004371273822187,4.3072477539544765e-06,0.0011981022877825,8.457106391588847e-05,0.0012826733516984,8
75,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,289.71,183.47,144.8,240.66,0.0006196762220972,4.30724583527404e-06,0.0016984418133894,0.000119888973236,0.0018183307866255,8
75,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,297.2,132.15,144.32,238.89,0.0004370890146953,4.307246899258889e-06,0.0011979971854223,8.456358353296916e-05,0.0012825607689552,8
75,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,284.27,189.86,139.44,233.1,0.0006181197260242,4.307245716255144e-06,0.001694175740083,0.00011958778282,0.0018137635229031,8
76,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,282.24,136.19,147.69,245.13,0.0004472699171714,4.307248579844501e-06,0.0012259013990561,8.653343598047893e-05,0.0013124348350365,8
76,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,286.85,133.66,149.94,243.17,0.0004472233702392,4.307247339785994e-06,0.0012257738835281,8.65243677298228e-05,0.001312298251258,8
76,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,283.27,192.67,140.54,234.41,0.0006261460970561,4.307246075817592e-06,0.0017161747806602,0.0001211407150824,0.0018373154957426,8
76,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,302.9,136.87,147.87,245.36,0.0004472307040669,4.307247997709939e-06,0.0012257940280768,8.65257430076599e-05,0.0013123197710845,8
76,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,294.56,134.58,148.74,247.49,0.0004430552219246,4.307248484018171e-06,0.0012143494672245,8.571808656056722e-05,0.0013000675537851,8
76,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,297.28,160.95,146.23,243.1,0.0005401488116228,4.307247098255907e-06,0.0014804687841071,0.0001045028163989,0.001584971600506,8
76,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,291.47,136.72,146.05,245.08,0.000449085896244,4.307248289369009e-06,0.0012308787069386,8.688479900360108e-05,0.0013177635059422,8
76,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,296.2,134.52,145.88,240.57,0.0004443282081939,4.307247778000908e-06,0.0012178386567367,8.596425116062164e-05,0.0013038029078973,8
76,247.6604166666667,254.5271070531121,292.75,152.9459034266691,264.64,131.26,151.1,249.68,0.0004368636817069,4.30724869748267e-06,0.0011973793807956,8.452018817265828e-05,0.0012818995689683,8
76,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,259.55,132.04,151.65,250.32,0.0004374730024318,4.307247849318785e-06,0.0011990494981408,8.463801523049673e-05,0.0012836875133713,8
76,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,282.87,138.47,137.23,235.34,0.0004570495538666,4.307246250124271e-06,0.0012527060417665,8.842541555563609e-05,0.0013411314573221,8
76,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,325.68,134.1,149.64,242.28,0.0004465476925227,4.3072479410507e-06,0.0012239219642347,8.639362970987955e-05,0.0013103155939446,8
76,262.66770833333334,270.722787757911,310.025,159.83073859555302,279.15,139.57,145.05,243.38,0.0004593821520982,4.3072474259698845e-06,0.0012590993281867,8.887672801812492e-05,0.0013479760562049,8
76,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,300.13,133.28,146.54,242.25,0.000445380440252,4.307246910421501e-06,0.00122072270198,8.616779565811157e-05,0.0013068904976381,8
76,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,288.28,144.05,145.19,241.86,0.0004682391042638,4.3072453540307016e-06,0.0012833749814165,9.059024175008138e-05,0.0013739652231666,8
76,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,279.54,127.69,140.36,236.52,0.0004394515235897,4.307248400349732e-06,0.0012044723391532,8.502079625924429e-05,0.0012894931354125,8
76,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,288.71,186.77,144.45,242.53,0.0006279346269612,4.307245647007417e-06,0.0017210768863558,0.0001214867355426,0.0018425636218984,8
76,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,331.71,132.8,146.57,240.78,0.0004428106485975,4.307247523717335e-06,0.0012136791860063,8.567071040471396e-05,0.0012993498964111,8
76,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,321.51,133.04,147.5,240.6,0.0004443094736804,4.307247715671215e-06,0.001217787303196,8.596063156922659e-05,0.0013037479347652,8
76,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,290.72,133.21,147.3,241.57,0.0004454439643381,4.30724796679691e-06,0.0012208967354562,8.618016242980957e-05,0.001307076897886,8
76,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,286.78,132.08,152.05,250.24,0.0004363855328998,4.307248730052814e-06,0.0011960688705245,8.442765494187674e-05,0.0012804965254664,8
76,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,304.12,134.78,149.29,248.73,0.000445192433367,4.307248797744293e-06,0.0012202073201537,8.613150437672933e-05,0.0013063388245304,8
76,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,282.99,132.85,177.7,298.41,0.0004414473165628,4.307248184056404e-06,0.0012099424890345,8.540694952011109e-05,0.0012953494385547,8
76,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,294.55,133.73,143.81,240.62,0.0004496813524405,4.307247602750648e-06,0.0012325108038054,8.699996352195741e-05,0.0013195107673274,8
76,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,256.04,133.21,151.36,250.34,0.0004424088404733,4.3072484233820365e-06,0.0012125778277715,8.559303343296051e-05,0.0012981708612044,8
76,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,293.43,143.2,147.23,243.69,0.0004777907504671,4.307246734417916e-06,0.0013095544310079,9.243841648101807e-05,0.0014019928474889,8
76,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,286.01,136.8,148.27,245.48,0.000449504322074,4.307248731238158e-06,0.0012320255416962,8.696576118469239e-05,0.0013189913028809,8
76,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,292.27,132.23,152.22,249.48,0.0004391986528696,4.307248592106644e-06,0.0012037791972359,8.497193356355031e-05,0.0012887511307994,8
76,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,290.66,133.52,147.21,241.98,0.0004454389682098,4.307247896088388e-06,0.0012208830477462,8.617918988068899e-05,0.0013070622376269,8
76,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,298.45,136.17,149.17,248.31,0.0004473353329307,4.307247595286798e-06,0.0012260806846949,8.654610137144724e-05,0.0013126267860664,8
77,247.6604166666667,254.5271070531121,292.75,152.9459034266691,263.67,132.87,151.55,252.22,0.0004424155251006,4.307248346831851e-06,0.001212596199082,8.559427698453268e-05,0.0012981904760665,8
77,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,278.57,130.05,141.43,239.62,0.0004461209071423,4.307248453799024e-06,0.0012227520830101,8.63111843665441e-05,0.0013090632673766,8
77,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,287.74,188.77,146.63,244.71,0.0006373767128239,4.307245938132176e-06,0.0017469562421242,0.0001233135185639,0.0018702697606881,8
77,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,289.7,135.35,148.45,244.33,0.0004516558840423,4.307247787969e-06,0.0012379227267371,8.738195598125458e-05,0.0013253046827183,8
77,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,295.23,135.89,146.32,242.78,0.0004500435787472,4.307248016491398e-06,0.0012335037017862,8.706995487213133e-05,0.0013205736566583,8
77,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,320.54,135.17,147.13,242.91,0.0004536834438037,4.307247393069516e-06,0.0012434800298677,8.77741700410843e-05,0.0013312541999088,8
77,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,291.3,133.86,153.22,253.26,0.0004441993943676,4.307248822607371e-06,0.0012174854924281,8.59394339720408e-05,0.0013034249264001,8
77,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,330.74,135.2,147.07,243.3,0.0004500324098316,4.307246807110306e-06,0.0012334730332096,8.706785023212434e-05,0.0013205408834417,8
77,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,285.89,135.64,150.28,244.93,0.000454111416101,4.307246449533054e-06,0.0012446530944771,8.785691479841869e-05,0.0013325100092755,8
77,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,282.3,195.39,142.94,236.89,0.0006351620214154,4.307246076431752e-06,0.00174088612977,0.0001228850088516,0.0018637711386217,8
77,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,303.15,144.2,150.12,250.54,0.0004867125418214,4.3072483798426354e-06,0.0013340077598889,9.41645137468974e-05,0.0014281722736358,8
77,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,255.08,135.01,151.88,252.53,0.0004491441711594,4.307247972609895e-06,0.0012310384250349,8.689607838789623e-05,0.0013179345034228,8
77,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,258.59,134.14,152.43,252.76,0.000441945411537,4.307247643425716e-06,0.0012113076938523,8.550331672032675e-05,0.0012968110105726,8
77,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,296.32,163.5,147.73,245.9,0.000553973321086,4.307245589999768e-06,0.001518359835777,0.0001071773540973,0.0016255371898743,8
77,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,293.59,136.64,149.91,249.65,0.0004501443784026,4.307248306383923e-06,0.0012337799497776,8.708948572476705e-05,0.0013208694355024,8
77,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,299.16,135.55,148.14,244.68,0.0004525070941614,4.307247327158463e-06,0.0012402556974026,8.754671156406402e-05,0.0013278024089667,8
77,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,297.49,137.77,150.05,250.77,0.0004529126365198,4.307247672396064e-06,0.0012413672841257,8.762511750062308e-05,0.0013289924016263,8
77,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,289.75,135.07,146.31,243.94,0.0004536171724987,4.307247017089349e-06,0.0012432984221312,8.776131629943848e-05,0.0013310597384307,8
77,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,301.93,139.62,150.04,247.64,0.0004545850303003,4.307247240856986e-06,0.0012459510851237,8.79486616452535e-05,0.001333899746769,8
77,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,285.81,134.21,152.58,253.12,0.0004423801086699,4.307248399388933e-06,0.0012124991269575,8.558742582798005e-05,0.0012980865527855,8
77,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,324.72,135.68,146.89,244.56,0.0004514730296272,4.3072478796402415e-06,0.0012374215392602,8.734658936659494e-05,0.0013247681286268,8
77,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,287.31,145.37,145.96,244.63,0.0004739575850276,4.307245317207065e-06,0.0012990484789013,9.169661939144132e-05,0.0013907450982928,8
77,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,285.04,137.91,148.97,247.37,0.0004548587410569,4.307247460646793e-06,0.0012467012605733,8.800164222717284e-05,0.0013347029028005,8
77,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,282.02,134.5,178.58,298.41,0.0004488242302504,4.307248243928767e-06,0.0012301616037885,8.683408935864765e-05,0.0013169956931471,8
77,262.66770833333334,270.722787757911,310.025,159.83073859555302,278.18,142.13,146.65,245.2,0.0004659652800808,4.3072472651568085e-06,0.0012771427585019,9.015032788117728e-05,0.001367293086383,8
77,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,292.46,144.85,148.03,246.04,0.0004848253015448,4.307246380113732e-06,0.00132883507212,9.379942715167998e-05,0.0014226344992717,8
77,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,281.27,138.39,148.73,247.6,0.0004533430355322,4.307247605922484e-06,0.0012425469857123,8.770834604899089e-05,0.0013302553317613,8
77,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,281.9,140.49,137.96,237.63,0.0004654203526764,4.307244276313341e-06,0.001275649235977,9.004485686620076e-05,0.0013656940928432,8
77,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,293.58,134.99,144.83,243.29,0.0004538659688111,4.3072458326853965e-06,0.0012439804067214,8.780938069025674e-05,0.0013317897874116,8
77,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,290.5,138.41,147.31,247.47,0.0004549470365844,4.307246695157213e-06,0.0012469433160291,8.801867445309957e-05,0.0013349619904822,8
78,262.66770833333334,270.722787757911,310.025,159.83073859555302,277.24,144.7,147.06,247.78,0.0004748257782138,4.307247059979926e-06,0.0013014280913604,9.186456700166068e-05,0.0013932926583621,8
78,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,286.36,148.72,146.19,245.87,0.0004817351714495,4.307246496659689e-06,0.0013203656671775,9.320138931274414e-05,0.0014135670564903,8
78,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,329.8,137.13,148.57,244.93,0.0004571537138069,4.307246634394677e-06,0.0012529914908938,8.844560543696086e-05,0.0013414370963308,8
78,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,291.52,147.32,148.88,247.24,0.0004889619416994,4.307247767094302e-06,0.0013401730895042,9.459965209166207e-05,0.0014347727415959,8
78,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,254.13,136.84,152.77,253.76,0.0004538182265208,4.307247300317903e-06,0.0012438493925664,8.780030349890393e-05,0.0013316496960653,8
78,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,319.59,136.91,146.44,244.2,0.0004558262793704,4.3072469540074334e-06,0.0012493533071544,8.818866650263469e-05,0.001337541973657,8
78,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,288.81,136.84,147.82,245.49,0.0004582504916488,4.30724702666238e-06,0.0012559976503252,8.865774750709533e-05,0.0013446553978323,8
78,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,284.94,140.12,149.47,246.55,0.0004594675293496,4.307247142103767e-06,0.0012593333984414,8.889318227767945e-05,0.0013482265807191,8
78,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,281.08,136.25,178.99,298.41,0.0004535224247688,4.3072475799338e-06,0.0012430386314789,8.774308641751608e-05,0.0013307817178964,8
78,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,280.33,140.46,150.86,248.59,0.0004587187502491,4.307247307239743e-06,0.0012572809906469,8.874842961629231e-05,0.0013460294202632,8
78,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,288.75,137.19,152.11,246.35,0.0004576946155659,4.307246542416693e-06,0.0012544741628898,8.855011443297068e-05,0.0013430242773228,8
78,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,286.8,191.03,147.59,245.68,0.000646028934591,4.307246188458051e-06,0.0017706707048747,0.0001249874774614,0.0018956581823362,8
