algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK2,80,364,7.5353e-05,89.375,89.375,3.4160089742564788e-06,3.2336049346091866e-05,4.507150272392568e-06,5.516526712109738e-06,1.0023676984502306e-05,8
BK,80,294,2.4141e-05,89.2969,89.2969,3.4665404831661296e-06,3.276358309399908e-05,4.649531497397108e-06,5.522421304489456e-06,1.0171952801886564e-05,8
MBK,80,294,2.4315e-05,89.3477,89.3477,3.4566453770328257e-06,3.264872537583358e-05,4.614588969449607e-06,5.528328385412351e-06,1.0142917354861957e-05,8
MBK2,80,294,2.7765e-05,89.2852,89.2852,3.4493364409303867e-06,3.260002620955877e-05,4.599686179738993e-06,5.52178438878741e-06,1.0121470568526404e-05,8
BK,80,398,6.7888e-05,89.457,89.457,3.460909345572716e-06,3.2694594961999286e-05,4.629423703536584e-06,5.526005516381361e-06,1.0155429219917944e-05,8
MBK,80,398,7.8054e-05,89.3555,89.3555,3.4515800461333674e-06,3.2660088150613784e-05,4.609129520632971e-06,5.5189245123997925e-06,1.0128054033032763e-05,8
MBK2,80,398,8.1501e-05,89.2969,89.2969,3.4648164263005315e-06,3.265853616002864e-05,4.62989842613809e-06,5.536995434377445e-06,1.0166893860515537e-05,8
BK,80,246,2.1485e-05,89.293,89.293,3.430061410916567e-06,3.2412962499302706e-05,4.541041410607849e-06,5.523869975498031e-06,1.006491138610588e-05,8
MBK,80,246,2.2267e-05,89.3047,89.3047,3.4619098029391978e-06,3.272984718298599e-05,4.634594818787863e-06,5.523770067152612e-06,1.0158364885940476e-05,8
MBK2,80,246,2.7265e-05,89.4141,89.4141,3.478532839666052e-06,3.2761539954961785e-05,4.664739287341124e-06,5.542402973573247e-06,1.0207142260914372e-05,8
BK,80,414,2.5904e-05,89.3516,89.3516,3.436648114293375e-06,3.259586293598385e-05,4.578527273930988e-06,5.505711633718136e-06,1.0084238907649123e-05,8
MBK,80,414,2.8949e-05,89.3828,89.3828,3.4510373060536194e-06,3.265826801979599e-05,4.6080614642257656e-06,5.518399993586342e-06,1.0126461457812108e-05,8
MBK2,80,414,3.2562e-05,89.3828,89.3828,3.45032008747314e-06,3.254120319610572e-05,4.5885978375431735e-06,5.535759068602887e-06,1.012435690614606e-05,8
BK,80,364,3.1687e-05,89.2539,89.2539,3.4834731386517965e-06,3.2779436203028714e-05,4.676250963210615e-06,5.545387735392637e-06,1.0221638698603252e-05,8
MBK,80,364,3.5581e-05,89.457,89.457,3.4647442079326256e-06,3.271498019006642e-05,4.636680098230039e-06,5.530001850198119e-06,1.0166681948428158e-05,8
MBK2,80,364,3.9409e-05,89.4062,89.4062,3.45545770739637e-06,3.2696484918679586e-05,4.621082307976199e-06,5.518350039413633e-06,1.0139432347389832e-05,8
BK,80,368,1.8743e-05,89.3789,89.3789,3.4519614910412407e-06,3.26923140435434e-05,4.6170300825112975e-06,5.51214323345448e-06,1.0129173315965775e-05,8
MBK,80,368,2.3464e-05,89.2891,89.2891,3.4738319195442635e-06,3.282783686795283e-05,4.669265957629731e-06,5.524082280732046e-06,1.0193348238361776e-05,8
MBK2,80,368,2.3457e-05,89.2188,89.2188,3.4642479545416614e-06,3.287935213165651e-05,4.66329817507688e-06,5.501927605135393e-06,1.0165225780212274e-05,8
BK,80,242,2.1011e-05,89.2188,89.2188,3.467711278652707e-06,3.279526691641938e-05,4.653803723039807e-06,5.521584572096572e-06,1.017538829513638e-05,8
MBK,80,242,2.5463e-05,89.3438,89.3438,3.459106452473497e-06,3.271654398806526e-05,4.631102038209212e-06,5.5190369092883884e-06,1.01501389474976e-05,8
MBK2,80,242,2.768e-05,89.4102,89.4102,3.4564436628231515e-06,3.2692612343703946e-05,4.624337588361727e-06,5.51798787166149e-06,1.0142325460023215e-05,8
BK,80,236,2.3643e-05,89.3086,89.3086,3.438006954096457e-06,3.253319598050403e-05,4.5698636558857975e-06,5.518362527956811e-06,1.0088226183842608e-05,8
MBK,80,236,2.6015e-05,89.2852,89.2852,3.461089352527907e-06,3.27920146278255e-05,4.644326215455519e-06,5.511631203184209e-06,1.0155957418639729e-05,8
MBK2,80,236,3.0374e-05,89.2812,89.2812,3.4705473202296973e-06,3.2790222101797135e-05,4.658703726963254e-06,5.525006432927171e-06,1.0183710159890424e-05,8
BK,80,334,2.6655e-05,89.3164,89.3164,3.4405479820536584e-06,3.260483459631081e-05,4.585275057110427e-06,5.5104073259528265e-06,1.0095682383063254e-05,8
MBK,80,334,2.7115e-05,89.3711,89.3711,3.481577951812288e-06,3.2916092051830854e-05,4.694917644820773e-06,5.521159961628541e-06,1.0216077606449314e-05,8
MBK2,80,334,3.1912e-05,89.3711,89.3711,3.444927105994225e-06,3.2625030855508124e-05,4.596651177322941e-06,5.511880974047756e-06,1.0108532151370696e-05,8
BK,80,300,2.9425e-05,89.3242,89.3242,3.4700219982036727e-06,3.277949930328499e-05,4.653752889667573e-06,5.528415805214593e-06,1.0182168694882163e-05,8
MBK,80,300,2.9316e-05,89.3477,89.3477,3.457274443129249e-06,3.260855198712552e-05,4.61074007748058e-06,5.534023161101231e-06,1.014476323858181e-05,8
MBK2,80,300,3.2721e-05,89.3359,89.3359,3.472602174835646e-06,3.267875351368017e-05,4.643427881409479e-06,5.546311887587763e-06,1.0189739768997242e-05,8
BK,80,420,2.35e-05,89.2578,89.2578,3.4282661922265902e-06,3.2432898922573385e-05,4.541855577917808e-06,5.517788054970652e-06,1.005964363288846e-05,8
MBK,80,420,2.3682e-05,89.2422,89.2422,3.4769078848488074e-06,3.277177090213305e-05,4.664417064856319e-06,5.537957052202103e-06,1.0202374117058422e-05,8
MBK2,80,420,2.7967e-05,89.418,89.418,3.4507813281003998e-06,3.267715278234119e-05,4.6112317445418105e-06,5.514478591028649e-06,1.012571033557046e-05,8
BK,80,202,1.8227e-05,89.4648,89.4648,3.496340372557709e-06,3.286564024809456e-05,4.703954318716064e-06,5.555441012650419e-06,1.0259395331366484e-05,8
MBK,80,202,1.9769e-05,89.3516,89.3516,3.450320691748356e-06,3.267028295583571e-05,4.609892576799834e-06,5.514466102485471e-06,1.0124358679285303e-05,8
MBK2,80,202,2.1552e-05,89.3711,89.3711,3.470435697661248e-06,3.27718192569487e-05,4.653193444767445e-06,5.530189178345779e-06,1.0183382623113224e-05,8
BK,80,240,1.9911e-05,89.2773,89.2773,3.461720815399817e-06,3.263617852258921e-05,4.619403695518831e-06,5.538406639756489e-06,1.015781033527532e-05,8
MBK,80,240,1.8807e-05,89.3945,89.3945,3.4534691779980152e-06,3.259787777489819e-05,4.601347569958836e-06,5.532249787970045e-06,1.0133597357928882e-05,8
MBK2,80,240,2.2273e-05,89.4141,89.4141,3.4342792734168736e-06,3.2529699765156654e-05,4.563895873332946e-06,5.513392087772218e-06,1.0077287961105163e-05,8
BK,80,422,6.4527e-05,89.2812,89.2812,3.4507660553623745e-06,3.266115423028374e-05,4.609875632347049e-06,5.5157898880622725e-06,1.0125665520409322e-05,8
MBK,80,422,8.0844e-05,89.4023,89.4023,3.4793404279067506e-06,3.286234476032534e-05,4.680421799893586e-06,5.529090186546171e-06,1.0209511986439755e-05,8
MBK2,80,422,8.0841e-05,89.375,89.375,3.4269226772410696e-06,3.243467393466589e-05,4.5381255749377125e-06,5.517575749736636e-06,1.0055701324674348e-05,8
BK,80,332,2.7471e-05,89.3047,89.3047,3.4606998244829743e-06,3.267613006455936e-05,4.625998978567691e-06,5.528815438596269e-06,1.015481441716396e-05,8
MBK,80,332,2.9577e-05,89.2188,89.2188,3.4549193046811524e-06,3.266773340810569e-05,4.6151314698761325e-06,5.522721029525712e-06,1.0137852499401846e-05,8
MBK2,80,332,3.4341e-05,89.4062,89.4062,3.462008982509234e-06,3.2618952478815375e-05,4.616640082194534e-06,5.5420158287347484e-06,1.0158655910929284e-05,8
BK,80,484,2.5109e-05,89.2891,89.2891,3.481834722177855e-06,3.2836140084473225e-05,4.679760688248991e-06,5.5370703656365095e-06,1.02168310538855e-05,8
MBK,80,484,2.6361e-05,89.3359,89.3359,3.455337892830322e-06,3.2660058243472696e-05,4.61538563674424e-06,5.523695135893547e-06,1.0139080772637787e-05,8
MBK2,80,484,3.0872e-05,89.3164,89.3164,3.475772603999349e-06,3.2852542030144824e-05,4.673911516900331e-06,5.525131318358945e-06,1.0199042835259276e-05,8
BK,80,394,2.484e-05,89.3789,89.3789,3.4597163128061665e-06,3.2712796178615334e-05,4.628745369661402e-06,5.523183105623275e-06,1.0151928475284678e-05,8
MBK,80,394,2.6151e-05,89.3047,89.3047,3.46175544152185e-06,3.273141274886578e-05,4.6348662078865566e-06,5.523045731648324e-06,1.015791193953488e-05,8
MBK2,80,394,3.121e-05,89.1562,89.1562,3.4348676705387216e-06,3.254732744600908e-05,4.571541990572303e-06,5.507472518306145e-06,1.0079014508878448e-05,8
BK,80,246,1.8729e-05,89.2773,89.2773,3.4505611250908485e-06,3.272353286939496e-05,4.621438141595713e-06,5.503626047007515e-06,1.0125064188603228e-05,8
MBK,80,246,2.3427e-05,89.2695,89.2695,3.4643958977989427e-06,3.2701900062163564e-05,4.634933707954592e-06,5.530726185702406e-06,1.0165659893656998e-05,8
MBK2,80,246,2.3895e-05,89.4609,89.4609,3.4741584985030958e-06,3.2804167669000875e-05,4.667451789508448e-06,5.526854737317422e-06,1.019430652682587e-05,8
BK,80,382,2.3242e-05,89.4648,89.4648,3.4372620907620417e-06,3.249791972592137e-05,4.563319483986972e-06,5.522721029525712e-06,1.0086040513512683e-05,8
MBK,80,382,2.4111e-05,89.3477,89.3477,3.4371870127415733e-06,3.255437484343358e-05,4.575475327041334e-06,5.51034488323694e-06,1.0085820210278273e-05,8
MBK2,80,382,2.8545e-05,89.3789,89.3789,3.4479540733909307e-06,3.257000808934684e-05,4.5932945079707466e-06,5.5241197463615785e-06,1.0117414254332326e-05,8
BK,80,336,2.9025e-05,89.3711,89.3711,3.4455603929395234e-06,3.251159195146974e-05,4.577865884508592e-06,5.532524535919947e-06,1.011039042042854e-05,8
MBK,80,336,3.2955e-05,89.3164,89.3164,3.4347325527691337e-06,3.2536564978013085e-05,4.566811986780883e-06,5.511806042788692e-06,1.0078618029569576e-05,8
MBK2,80,336,3.7072e-05,89.4023,89.4023,3.439416405022011e-06,3.246537740660931e-05,4.559725036656914e-06,5.532636932808544e-06,1.0092361969465458e-05,8
BK,80,436,3.9547e-05,89.3828,89.3828,3.4466958157456534e-06,3.262704740819498e-05,4.599380901720851e-06,5.514341217053698e-06,1.011372211877455e-05,8
MBK,80,436,4.5387e-05,89.293,89.293,3.440402030915886e-06,3.2636486590127746e-05,4.5906664503103656e-06,5.5045876648321725e-06,1.0095254115142536e-05,8
MBK2,80,436,4.9205e-05,89.375,89.375,3.4529709940658765e-06,3.265100425709589e-05,4.6096892433039605e-06,5.522446281575811e-06,1.0132135524879771e-05,8
BK,80,464,2.872e-05,89.293,89.293,3.463278285259524e-06,3.272648247648405e-05,4.635900375381252e-06,5.5264800810221e-06,1.0162380456403353e-05,8
MBK,80,464,3.1974e-05,89.2539,89.2539,3.4780380042618613e-06,3.2889148016177565e-05,4.685304581579508e-06,5.520385671951545e-06,1.0205690253531051e-05,8
MBK2,80,464,3.6811e-05,89.2109,89.2109,3.472143309283441e-06,3.28752092524595e-05,4.673165405193192e-06,5.515227903619291e-06,1.018839330881248e-05,8
BK,80,382,2.2215e-05,89.3047,89.3047,3.439879026066851e-06,3.2599305347354725e-05,4.583749222540623e-06,5.5099702269416185e-06,1.009371944948224e-05,8
MBK,80,382,2.456e-05,89.2188,89.2188,3.4293564054840068e-06,3.2468918329636254e-05,4.549450584000192e-06,5.513392087772218e-06,1.0062842671772413e-05,8
MBK2,80,382,2.8611e-05,89.2852,89.2852,3.460188976330984e-06,3.255631531006261e-05,4.60290729344115e-06,5.55040812974994e-06,1.0153315423191089e-05,8
BK,80,200,2.182e-05,89.4102,89.4102,3.4616270161066933e-06,3.2724960703233634e-05,4.637324265414911e-06,5.520210832347061e-06,1.0157535097761973e-05,8
MBK,80,200,2.3202e-05,89.4062,89.4062,3.4839240665310677e-06,3.290482212522636e-05,4.695545145323721e-06,5.527416721760403e-06,1.0222961867084125e-05,8
MBK2,80,200,2.5158e-05,89.2969,89.2969,3.4453088774860853e-06,3.2486124475807164e-05,4.5738308812881545e-06,5.535821511318773e-06,1.0109652392606928e-05,8
BK,80,284,3.4456e-05,89.4102,89.4102,3.4524216473693903e-06,3.264507370866647e-05,4.609875632347049e-06,5.520647931358269e-06,1.013052356370532e-05,8
MBK,80,284,3.7394e-05,89.2148,89.2148,3.4637922876713573e-06,3.268641859858242e-05,4.632475650419299e-06,5.531413055577161e-06,1.016388870599646e-05,8
MBK2,80,284,4.1071e-05,89.3633,89.3633,3.426580093743355e-06,3.243633551313428e-05,4.541990855810862e-06,5.512705217897462e-06,1.0054696073708324e-05,8
BK,80,302,2.8415e-05,89.3164,89.3164,3.4493538501397118e-06,3.25475326677054e-05,4.586699224921886e-06,5.534822427864583e-06,1.0121521652786468e-05,8
MBK,80,302,3.3797e-05,89.2422,89.2422,3.450536529876784e-06,3.2672621714492823e-05,4.609926465719283e-06,5.515065552557986e-06,1.0124992018277269e-05,8
MBK2,80,302,3.8213e-05,89.457,89.457,3.4542767866516296e-06,3.2682287767529223e-05,4.616792860089036e-06,5.51917428326334e-06,1.0135967143352377e-05,8
BK,80,362,2.3426e-05,89.168,89.168,3.463058739483928e-06,3.274203799904964e-05,4.638528155263832e-06,5.52320808270963e-06,1.0161736237973462e-05,8
MBK,80,362,2.3699e-05,89.2891,89.2891,3.4797502786361924e-06,3.2844101645194377e-05,4.680862633575644e-06,5.52985198767999e-06,1.0210714621255634e-05,8
MBK2,80,362,2.7928e-05,89.2852,89.2852,3.47040316924258e-06,3.269033163105918e-05,4.642020658050805e-06,5.541266516144106e-06,1.018328717419491e-05,8
BK,80,326,2.3342e-05,89.2188,89.2188,3.4736072738964096e-06,3.279268779715095e-05,4.661026228813814e-06,5.531662826440709e-06,1.0192689055254522e-05,8
MBK,80,326,2.3946e-05,89.3047,89.3047,3.461760309795799e-06,3.272636833859873e-05,4.635917042063176e-06,5.522009182564603e-06,1.0157926224627778e-05,8
MBK2,80,326,2.7808e-05,89.3672,89.3672,3.4769038896956704e-06,3.289867236702666e-05,4.683100690919262e-06,5.519261703065581e-06,1.0202362393984845e-05,8
BK,80,420,5.5972e-05,89.3672,89.3672,3.4481115215848494e-06,3.26224839620177e-05,4.6016867368964265e-06,5.516189521443949e-06,1.0117876258340374e-05,8
MBK,80,420,6.0271e-05,89.3203,89.3203,3.470778376705536e-06,3.263684074147123e-05,4.634204818471099e-06,5.550183335972747e-06,1.0184388154443846e-05,8
MBK2,80,420,6.3798e-05,89.25,89.25,3.4461696206035466e-06,3.24971627352838e-05,4.574695604199486e-06,5.537482487561363e-06,1.0112178091760849e-05,8
BK,80,326,3.547e-05,89.3203,89.3203,3.4748564471203274e-06,3.293018677646535e-05,4.686084582199157e-06,5.510269951977875e-06,1.0196354534177032e-05,8
MBK,80,326,4.1258e-05,89.3047,89.3047,3.445521571404903e-06,3.262822952665939e-05,4.598295623076121e-06,5.511980882393175e-06,1.0110276505469296e-05,8
MBK2,80,326,4.6525e-05,89.2969,89.2969,3.458115354268319e-06,3.281053026787696e-05,4.6437670483401305e-06,5.5034636959462095e-06,1.014723074428634e-05,8
BK,80,434,2.754e-05,89.3242,89.3242,3.461074816617604e-06,3.2621362596348575e-05,4.616284248581959e-06,5.53963051698787e-06,1.0155914765569828e-05,8
MBK,80,434,3.1116e-05,89.4062,89.4062,3.463127889090694e-06,3.278089476947876e-05,4.645225105064099e-06,5.516714040257398e-06,1.0161939145321496e-05,8
MBK2,80,434,3.3649e-05,89.2969,89.2969,3.428126543617158e-06,3.248484580491301e-05,4.550162806794822e-06,5.509071051832848e-06,1.005923385862767e-05,8
BK,80,250,3.7318e-05,89.4297,89.4297,3.463772613366945e-06,3.269579586745217e-05,4.633679262497359e-06,5.530151712716247e-06,1.0163830975213606e-05,8
MBK,80,250,4.0159e-05,89.2891,89.2891,3.4574291801724264e-06,3.2694339823680706e-05,4.624981477761858e-06,5.5202358094334165e-06,1.0145217287195276e-05,8
MBK2,80,250,4.5292e-05,89.2852,89.2852,3.425208328527576e-06,3.244268024284313e-05,4.541075299520359e-06,5.5095955706462975e-06,1.0050670870166655e-05,8
BK,80,440,2.6313e-05,89.3789,89.3789,3.4543408757078746e-06,3.2697350669121374e-05,4.619403695518831e-06,5.51675150588693e-06,1.013615520140576e-05,8
MBK,80,440,2.9334e-05,89.4102,89.4102,3.459761465254336e-06,3.274755115421374e-05,4.635222041506071e-06,5.516838925689172e-06,1.0152060967195245e-05,8
MBK2,80,440,3.303e-05,89.2109,89.2109,3.449993985904093e-06,3.26046244244263e-05,4.599804790950124e-06,5.523595227548128e-06,1.0123400018498251e-05,8
BK,80,314,2.288e-05,89.2969,89.2969,3.460178269843501e-06,3.2685185649271275e-05,4.624930644389624e-06,5.528353362498706e-06,1.015328400688833e-05,8
MBK,80,314,2.2348e-05,89.4141,89.4141,3.4266794673519654e-06,3.243105475217797e-05,4.541295855260696e-06,5.513691812808475e-06,1.0054987668069172e-05,8
MBK2,80,314,2.6063e-05,89.3672,89.3672,3.4622166173910854e-06,3.268353557364334e-05,4.629762870467236e-06,5.5295023084710245e-06,1.015926517893826e-05,8
BK,80,334,3.1057e-05,89.418,89.418,3.477327774469096e-06,3.267498525593814e-05,4.6485648299635085e-06,5.555041379268744e-06,1.0203606209232252e-05,8
MBK,80,334,3.4091e-05,89.2852,89.2852,3.454950952565247e-06,3.261340580232761e-05,4.607756186200684e-06,5.530189178345779e-06,1.0137945364546465e-05,8
MBK2,80,334,3.7645e-05,89.2695,89.2695,3.4664011445476672e-06,3.284263783582874e-05,4.65973789445101e-06,5.511806042788692e-06,1.0171543937239705e-05,8
BK,80,340,2.0415e-05,89.3203,89.3203,3.4596628260806927e-06,3.271701075713892e-05,4.631610649730167e-06,5.520160878174352e-06,1.015177152790452e-05,8
MBK,80,340,2.0617e-05,89.3984,89.3984,3.46405591275858e-06,3.281597008500706e-05,4.655279001994361e-06,5.509383265412282e-06,1.0164662267406643e-05,8
MBK2,80,340,2.4353e-05,89.3672,89.3672,3.444260568633552e-06,3.2567758129524547e-05,4.584105056160137e-06,5.522471258662165e-06,1.0106576314822302e-05,8
BK,80,300,2.8429e-05,89.3164,89.3164,3.445523943615081e-06,3.256854392510842e-05,4.585614224041079e-06,5.524669242261382e-06,1.011028346630246e-05,8
MBK,80,300,3.0127e-05,89.2578,89.2578,3.444436397967914e-06,3.258484719564065e-05,4.591090061754899e-06,5.516002193296288e-06,1.0107092255051188e-05,8
MBK2,80,300,3.396e-05,89.2578,89.2578,3.464053736101658e-06,3.270220292904004e-05,4.633492595676469e-06,5.531163284713614e-06,1.0164655880390084e-05,8
BK,80,342,2.7865e-05,89.2109,89.2109,3.4555357307976336e-06,3.262597490923126e-05,4.611994800701735e-06,5.52766649262395e-06,1.0139661293325686e-05,8
MBK,80,342,3.0999e-05,89.2188,89.2188,3.456722145700833e-06,3.271324641099994e-05,4.627202868423552e-06,5.515939750580401e-06,1.0143142619003952e-05,8
MBK2,80,342,3.5376e-05,89.332,89.332,3.474407052866651e-06,3.291336028427773e-05,4.685914859844931e-06,5.509121006005558e-06,1.0195035865850488e-05,8
BK,80,344,5.0331e-05,89.3828,89.3828,3.486414519729153e-06,3.301629551655111e-05,4.716178217387124e-06,5.51409144619015e-06,1.0230269663577274e-05,8
MBK,80,344,5.6321e-05,89.457,89.457,3.449491348963876e-06,3.255029463770581e-05,4.587852003606896e-06,5.534073115273941e-06,1.0121925118880836e-05,8
MBK2,80,344,6.0042e-05,89.4062,89.4062,3.473026535159904e-06,3.282740029370002e-05,4.6660784550831e-06,5.524906524581752e-06,1.0190984979664852e-05,8
BK,80,244,2.0309e-05,89.4141,89.4141,3.4517361343273515e-06,3.269763665615055e-05,4.615894248265196e-06,5.512617798095221e-06,1.0128512046360416e-05,8
MBK,80,244,1.8401e-05,89.3672,89.3672,3.4635861109619016e-06,3.278722999634816e-05,4.649429552867901e-06,5.5138541638697806e-06,1.0163283716737682e-05,8
MBK2,80,244,2.2899e-05,89.3438,89.3438,3.4407858447631107e-06,3.2563385813319165e-05,4.578916996463012e-06,5.51746335284804e-06,1.0096380349311052e-05,8
BK,80,388,4.4372e-05,89.3984,89.3984,3.4597993399793125e-06,3.2658070217674534e-05,4.620234529517653e-06,5.531937574390611e-06,1.0152172103908263e-05,8
MBK,80,388,5.2146e-05,89.2852,89.2852,3.4689429702612548e-06,3.272685050021855e-05,4.643817881719303e-06,5.535184595616727e-06,1.017900247733603e-05,8
MBK2,80,388,5.4398e-05,89.4062,89.4062,3.469567742772632e-06,3.2739667037389495e-05,4.647412051257682e-06,5.533423711028718e-06,1.01808357622864e-05,8
BK,80,454,3.1017e-05,89.3594,89.3594,3.464033475864097e-06,3.272624563352424e-05,4.639477600473785e-06,5.525118829815768e-06,1.0164596430289552e-05,8
MBK,80,454,3.6478e-05,89.2891,89.2891,3.456786426716473e-06,3.2735126620177346e-05,4.6289150920156286e-06,5.5144161483127625e-06,1.014333124032839e-05,8
MBK2,80,454,4.0121e-05,89.3789,89.3789,3.418624853334938e-06,3.2378714667303785e-05,4.517848336500763e-06,5.513504484660814e-06,1.0031352821161577e-05,8
BK,80,296,4.2725e-05,89.3633,89.3633,3.475273056794084e-06,3.284078973525603e-05,4.673657072254422e-06,5.52391992967074e-06,1.0197577001925164e-05,8
MBK,80,296,5.1948e-05,89.2148,89.2148,3.453640092325296e-06,3.259802384449111e-05,4.601686736903365e-06,5.532412139031351e-06,1.0134098875934716e-05,8
MBK2,80,296,5.0231e-05,89.3711,89.3711,3.468985449118415e-06,3.274367527495536e-05,4.648700663398286e-06,5.530426460666149e-06,1.0179127124064436e-05,8
BK,80,412,3.3252e-05,89.3672,89.3672,3.444561681021874e-06,3.245296065662012e-05,4.56526920777911e-06,5.542190668339231e-06,1.010745987611834e-05,8
MBK,80,412,3.8788e-05,89.3086,89.3086,3.4686890988676213e-06,3.28151692826429e-05,4.660382061649759e-06,5.517875474772894e-06,1.0178257536422651e-05,8
MBK2,80,412,4.3421e-05,89.3672,89.3672,3.4573183520931385e-06,3.269616669212498e-05,4.625642867184254e-06,5.519249214522404e-06,1.0144892081706658e-05,8
BK,80,336,2.9115e-05,89.375,89.375,3.460165430802851e-06,3.272154241444349e-05,4.63166176088714e-06,5.521584572096572e-06,1.0153246332983712e-05,8
MBK,80,336,3.1467e-05,89.3945,89.3945,3.4546328143515057e-06,3.265412967596826e-05,4.612367578787913e-06,5.524644265175027e-06,1.013701184396294e-05,8
MBK2,80,336,3.563e-05,89.4336,89.4336,3.4445166196448517e-06,3.2616061866393824e-05,4.592362007227457e-06,5.514965644212566e-06,1.0107327651440024e-05,8
BK,80,320,2.5447e-05,89.3438,89.3438,3.452984182419233e-06,3.266099580149678e-05,4.611638689311359e-06,5.520535534469672e-06,1.0132174223781032e-05,8
MBK,80,320,2.5751e-05,89.4102,89.4102,3.4459421244741646e-06,3.255943563828938e-05,4.58486811233394e-06,5.526642432083407e-06,1.0111510544417346e-05,8
MBK2,80,320,2.9867e-05,89.3477,89.3477,3.4761710103083487e-06,3.283714209543493e-05,4.672233182234642e-06,5.527978706203385e-06,1.0200211888438026e-05,8
BK,80,312,2.4832e-05,89.3203,89.3203,3.4446779624290583e-06,3.2515920475963174e-05,4.576000883022013e-06,5.53180020041566e-06,1.0107801083437673e-05,8
MBK,80,312,2.5396e-05,89.3945,89.3945,3.449856982810545e-06,3.254298231679963e-05,4.589649227268455e-06,5.533348779769654e-06,1.012299800703811e-05,8
MBK2,80,312,3.0114e-05,89.3867,89.3867,3.4698431669441367e-06,3.281387510904033e-05,4.661670396005624e-06,5.519973550026691e-06,1.0181643946032315e-05,8
BK,80,350,4.671e-05,89.25,89.25,3.446331994174324e-06,3.258212964021698e-05,4.5915820065939306e-06,5.5210725418263e-06,1.011265454842023e-05,8
MBK,80,350,4.2296e-05,89.3984,89.3984,3.4811228906502022e-06,3.293770114405467e-05,4.695680423202897e-06,5.519061886374744e-06,1.021474230957764e-05,8
MBK2,80,350,4.6486e-05,89.3516,89.3516,3.476978041004599e-06,3.283234290817877e-05,4.672215959997117e-06,5.530364017950262e-06,1.020257997794738e-05,8
BK,80,356,2.4599e-05,89.3633,89.3633,3.4347536843725973e-06,3.253647122000177e-05,4.566336986394637e-06,5.512343050145319e-06,1.0078680036539955e-05,8
MBK,80,356,2.712e-05,89.2734,89.2734,3.4884954236650383e-06,3.282897906084381e-05,4.688627639803933e-06,5.54774807005316e-06,1.0236375709857094e-05,8
MBK2,80,356,3.0287e-05,89.25,89.25,3.4503231659567507e-06,3.269488500813336e-05,4.613571468622957e-06,5.510794470791325e-06,1.0124365939414282e-05,8
BK,80,434,3.0241e-05,89.2852,89.2852,3.475470237529805e-06,3.285738469323163e-05,4.677844853390178e-06,5.520310740692481e-06,1.0198155594082658e-05,8
MBK,80,434,3.1801e-05,89.2539,89.2539,3.473385099508029e-06,3.274820734611391e-05,4.6534306671758285e-06,5.538606456447326e-06,1.0192037123623155e-05,8
MBK2,80,434,3.5374e-05,89.3828,89.3828,3.469550503359606e-06,3.271337717142012e-05,4.6455131608447164e-06,5.535272015418969e-06,1.0180785176263683e-05,8
BK,80,450,6.0116e-05,89.457,89.457,3.440241490035729e-06,3.2490714312528725e-05,4.567541154035237e-06,5.52724188215592e-06,1.0094783036191155e-05,8
MBK,80,450,7.3111e-05,89.3047,89.3047,3.438535269432788e-06,3.254326138547341e-05,4.572288102258626e-06,5.517488329934395e-06,1.008977643219302e-05,8
MBK2,80,450,7.8238e-05,89.3047,89.3047,3.4462106323504097e-06,3.266218735337018e-05,4.60241562637298e-06,5.509882807139377e-06,1.0112298433512356e-05,8
BK,80,260,2.9757e-05,89.4609,89.4609,3.452546397353072e-06,3.270575531736461e-05,4.62198091980004e-06,5.508908700771543e-06,1.0130889620571582e-05,8
MBK,80,260,3.279e-05,89.3711,89.3711,3.4698408542272576e-06,3.279876719090244e-05,4.659415671973144e-06,5.522221487798618e-06,1.018163715977176e-05,8
MBK2,80,260,3.5724e-05,89.3086,89.3086,3.457321434168246e-06,3.264570092103155e-05,4.617047304741884e-06,5.527853820771611e-06,1.0144901125513496e-05,8
BK,80,280,2.1403e-05,89.2148,89.2148,3.4917214716305326e-06,3.255127920622034e-05,4.644105937492982e-06,5.601736042208928e-06,1.024584197970191e-05,8
MBK,80,280,2.1352e-05,89.4609,89.4609,3.467536515597293e-06,3.280197182474777e-05,4.654464834677463e-06,5.520410649037899e-06,1.0174875483715362e-05,8
MBK2,80,280,2.5643e-05,89.3711,89.3711,3.454636545362877e-06,3.265696157684568e-05,4.612503412215752e-06,5.524519379743254e-06,1.0137022791959004e-05,8
BK,80,318,3.2096e-05,89.3008,89.3008,3.434267386768896e-06,3.253781700623978e-05,4.567320320517099e-06,5.509932761312087e-06,1.0077253081829186e-05,8
MBK,80,318,3.5599e-05,89.2188,89.2188,3.452780680497162e-06,3.269424029035128e-05,4.618996750749282e-06,5.512580332465688e-06,1.013157708321497e-05,8
MBK2,80,318,3.9645e-05,89.375,89.375,3.4737622366376887e-06,3.2896701401615714e-05,4.679014854319652e-06,5.514128911819683e-06,1.0193143766139336e-05,8
BK,80,316,1.9333e-05,89.3477,89.3477,3.453476299573731e-06,3.258503860779502e-05,4.60204284830068e-06,5.531575406638467e-06,1.0133618254939146e-05,8
