algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,50,128,1.7145e-05,89.3086,89.3086,4.387066446010907e-06,4.10330355786987e-05,7.296265281452139e-06,5.576808910026898e-06,1.2873074191479036e-05,8
EIBFS old,50,116,2.0946e-05,89.4414,89.4414,4.392644720697478e-06,4.107009864579061e-05,7.310947793197613e-06,5.578494863355843e-06,1.2889442656553456e-05,8
EIBFS new,50,116,1.925e-05,89.2852,89.2852,4.416252929792679e-06,4.132426819779036e-05,7.386478686956244e-06,5.572238103223981e-06,1.2958716790180223e-05,8
EIBFS new2,50,116,1.8975e-05,89.375,89.375,4.41490509785466e-06,4.135732800189437e-05,7.3873942432441456e-06,5.567367571384808e-06,1.2954761814628951e-05,8
EIBFS old,50,114,2.2522e-05,89.3516,89.3516,4.392402506103545e-06,4.119971688517689e-05,7.32849530723622e-06,5.56023661323053e-06,1.2888731920466749e-05,8
EIBFS new,50,114,1.8862e-05,89.4609,89.4609,4.4254169794168544e-06,4.153399896718736e-05,7.427880664521297e-06,5.557726416051879e-06,1.2985607080573176e-05,8
EIBFS new2,50,114,1.7665e-05,89.3008,89.3008,4.387311096611811e-06,4.1248633165208464e-05,7.326443638927885e-06,5.547348436671485e-06,1.287379207559937e-05,8
EIBFS old,50,112,1.5867e-05,89.3047,89.3047,4.429816409775791e-06,4.1360481114614494e-05,7.413452597423466e-06,5.585063837067139e-06,1.2998516434490603e-05,8
EIBFS new,50,112,1.4318e-05,89.3086,89.3086,4.413639597418616e-06,4.121788220758688e-05,7.365472559039271e-06,5.585575867337412e-06,1.2951048426376683e-05,8
EIBFS new2,50,112,1.3894e-05,89.3867,89.3867,4.433995514067035e-06,4.142975078834694e-05,7.429711777097968e-06,5.581067503250381e-06,1.301077928034835e-05,8
EIBFS old,50,128,2.0097e-05,89.3594,89.3594,4.424145963205373e-06,4.138326158188611e-05,7.406467314057842e-06,5.575410193191033e-06,1.2981877507248874e-05,8
EIBFS new,50,128,1.7363e-05,89.2305,89.2305,4.418699936904248e-06,4.14641842351937e-05,7.4079084263220865e-06,5.557988675458603e-06,1.296589710178069e-05,8
EIBFS new2,50,128,2.0434e-05,89.4219,89.4219,4.42107891372463e-06,4.124025107118745e-05,7.383867573756454e-06,5.589010216711188e-06,1.2972877790467644e-05,8
EIBFS old,50,134,2.3351e-05,89.3008,89.3008,4.403381008655138e-06,4.107507195291883e-05,7.329563363646027e-06,5.591383039914888e-06,1.2920946403560916e-05,8
EIBFS new,50,134,2.1682e-05,89.3945,89.3945,4.410213373965464e-06,4.11555546550902e-05,7.3535706050743485e-06,5.587424171727662e-06,1.294099477680201e-05,8
EIBFS new2,50,134,2.2342e-05,89.3438,89.3438,4.40137726090937e-06,4.113093267563792e-05,7.334361423040267e-06,5.580705335498238e-06,1.2915066758538504e-05,8
EIBFS old,50,130,2.3926e-05,89.3438,89.3438,4.379376190691274e-06,4.114120019378814e-05,7.296553615015328e-06,5.553954876012313e-06,1.285050849102764e-05,8
EIBFS new,50,130,2.4103e-05,89.2969,89.2969,4.368705496462403e-06,4.093835220163506e-05,7.250268577988286e-06,5.5689286392819785e-06,1.2819197217270266e-05,8
EIBFS new2,50,130,2.3098e-05,89.2578,89.2578,4.369502062081315e-06,4.097447002205761e-05,7.258525529036525e-06,5.563009069815905e-06,1.282153459885243e-05,8
EIBFS old,50,114,1.9395e-05,89.3984,89.3984,4.417826069956253e-06,4.115590530331427e-05,7.3668795046114705e-06,5.5964533884449e-06,1.296333289305637e-05,8
EIBFS new,50,114,1.8387e-05,89.4297,89.4297,4.417052827114573e-06,4.120837746558557e-05,7.37362728778744e-06,5.587436660270839e-06,1.296106394805828e-05,8
EIBFS new2,50,114,1.5482e-05,89.3125,89.3125,4.443143243020093e-06,4.141153217938911e-05,7.443715954968261e-06,5.593905725636717e-06,1.3037621680604976e-05,8
EIBFS old,50,132,1.778e-05,89.3711,89.3711,4.426656792922119e-06,4.137611239958999e-05,7.409688705523054e-06,5.579556389525919e-06,1.2989245095048973e-05,8
EIBFS new,50,132,1.5788e-05,89.2734,89.2734,4.442756631648305e-06,4.144495159447307e-05,7.445004289332799e-06,5.591482948260307e-06,1.3036487237593103e-05,8
EIBFS new2,50,132,1.5706e-05,89.4258,89.4258,4.399504949042387e-06,4.1101531113797465e-05,7.32696919490336e-06,5.582603594061198e-06,1.290957278896456e-05,8
EIBFS old,50,100,2.2359e-05,89.2422,89.2422,4.417364842006298e-06,4.1311907926210205e-05,7.38573257524737e-06,5.576246925583917e-06,1.2961979500831288e-05,8
EIBFS new,50,100,1.338e-05,89.3203,89.3203,4.429875879301737e-06,4.13753125822458e-05,7.417623434095161e-06,5.581067503250381e-06,1.2998690937345542e-05,8
EIBFS new2,50,100,1.2987e-05,89.293,89.293,4.432773330995194e-06,4.155199567612503e-05,7.442885120969439e-06,5.564307878306352e-06,1.300719299927579e-05,8
EIBFS old,50,156,2.005e-05,89.3086,89.3086,4.384492497417228e-06,4.099433436741984e-05,7.287788330223935e-06,5.577733062222023e-06,1.2865521392445958e-05,8
EIBFS new,50,156,1.4758e-05,89.4141,89.4141,4.4097846827303896e-06,4.1273779500801786e-05,7.367286449381019e-06,5.572450408457997e-06,1.2939736857839017e-05,8
EIBFS new2,50,156,1.6062e-05,89.3398,89.3398,4.454467883434267e-06,4.157213940016128e-05,7.482540986029906e-06,5.588310858293255e-06,1.3070851844323162e-05,8
EIBFS old,50,132,2.3764e-05,89.4062,89.4062,4.389935740070426e-06,4.1057858337503954e-05,7.30618334494372e-06,5.5753102848456136e-06,1.2881493629789336e-05,8
EIBFS new,50,132,2.0137e-05,89.2656,89.2656,4.421704545158034e-06,4.150194253490841e-05,7.417436767276006e-06,5.557276828497493e-06,1.29747135957735e-05,8
EIBFS new2,50,132,2.2235e-05,89.4648,89.4648,4.421314440031445e-06,4.145310532993034e-05,7.412995097056882e-06,5.560573803896319e-06,1.29735689009532e-05,8
EIBFS old,50,100,1.0449e-05,89.293,89.293,4.401100452729379e-06,4.1262016195140185e-05,7.352281992931142e-06,5.561972520732184e-06,1.2914254513663326e-05,8
EIBFS new,50,100,7.505e-06,89.4961,89.4961,4.415797884901168e-06,4.139370358446386e-05,7.395159249455954e-06,5.562222291595731e-06,1.2957381541051686e-05,8
EIBFS new2,50,100,7.736e-06,89.4219,89.4219,4.433944876625826e-06,4.141553068935914e-05,7.425354551390123e-06,5.585276142301155e-06,1.301063069369128e-05,8
EIBFS old,50,106,1.5515e-05,89.2812,89.2812,4.423024887062152e-06,4.1301758745918765e-05,7.395447305241776e-06,5.583140601417825e-06,1.29785879066596e-05,8
EIBFS new,50,106,1.5445e-05,89.3828,89.3828,4.410472062431878e-06,4.139707072699137e-05,7.381155071584794e-06,5.560598780982673e-06,1.2941753852567467e-05,8
EIBFS new2,50,106,1.4307e-05,89.4219,89.4219,4.423765292366355e-06,4.1366969638699536e-05,7.404975646198297e-06,5.575784849486354e-06,1.2980760495684651e-05,8
EIBFS old,50,106,1.4031e-05,89.4414,89.4414,4.394498028169091e-06,4.137741837605365e-05,7.353451993869289e-06,5.541428867205411e-06,1.28948808610747e-05,8
EIBFS new,50,106,1.476e-05,89.2852,89.2852,4.407632166225956e-06,4.1342660020328544e-05,7.371185896944479e-06,5.5622347801389086e-06,1.2933420677083388e-05,8
EIBFS new2,50,106,1.3986e-05,89.3398,89.3398,4.397741192177908e-06,4.112480820048998e-05,7.327376139674643e-06,5.577021215260914e-06,1.2904397354935556e-05,8
EIBFS old,50,124,2.135e-05,89.3906,89.3906,4.43436566272758e-06,4.144207210975327e-05,7.432034278956334e-06,5.579831137475822e-06,1.3011865416432157e-05,8
EIBFS new,50,124,1.9837e-05,89.2734,89.2734,4.4240643099937295e-06,4.120322112060384e-05,7.384884796792293e-06,5.596753113481156e-06,1.298163791027345e-05,8
EIBFS new2,50,124,1.9973e-05,89.3828,89.3828,4.4401201172543454e-06,4.150102969927056e-05,7.45119262761558e-06,5.57755822261754e-06,1.302875085023312e-05,8
EIBFS old,50,126,1.9211e-05,89.2578,89.2578,4.395244323127875e-06,4.107920334042507e-05,7.318288632405384e-06,5.578782099848923e-06,1.2897070732254308e-05,8
EIBFS new,50,126,1.9235e-05,89.3711,89.3711,4.424966844829187e-06,4.1525964583993056e-05,7.425947885199291e-06,5.558338354667569e-06,1.298428623986686e-05,8
EIBFS new2,50,126,1.714e-05,89.3047,89.3047,4.394216117489773e-06,4.1090011767968864e-05,7.316932520207153e-06,5.5771211236063324e-06,1.2894053643813486e-05,8
EIBFS old,50,100,1.3361e-05,89.3047,89.3047,4.398559422380606e-06,4.13542023081928e-05,7.35925005406271e-06,5.547548253362323e-06,1.2906798307425032e-05,8
EIBFS new,50,100,1.3376e-05,89.4102,89.4102,4.408471693121042e-06,4.1330477727807744e-05,7.370439785232136e-06,5.565444335735493e-06,1.2935884120967629e-05,8
EIBFS new2,50,100,1.4096e-05,89.4688,89.4688,4.372671940804248e-06,4.100263675955748e-05,7.268189147879162e-06,5.562646902063761e-06,1.2830836049942924e-05,8
EIBFS old,50,114,1.7581e-05,89.4023,89.4023,4.40789532548659e-06,4.136899704919985e-05,7.37525506686737e-06,5.558937804740083e-06,1.2934192871607454e-05,8
EIBFS new,50,114,1.6742e-05,89.3203,89.3203,4.384831626159972e-06,4.094748416750368e-05,7.2810405470497e-06,5.585475958991992e-06,1.2866516506041693e-05,8
EIBFS new2,50,114,1.4625e-05,89.293,89.293,4.42152690539024e-06,4.113291676455916e-05,7.368659783811571e-06,5.605532559334847e-06,1.2974192343146418e-05,8
EIBFS old,50,166,2.7313e-05,89.3008,89.3008,4.37893071526543e-06,4.117971932190008e-05,7.303776120789335e-06,5.545425201022169e-06,1.2849201321811505e-05,8
EIBFS new,50,166,2.5909e-05,89.3789,89.3789,4.415764659614953e-06,4.130127102270913e-05,7.380849793566652e-06,5.576434253731577e-06,1.295728404729823e-05,8
EIBFS new2,50,166,3.1778e-05,89.3398,89.3398,4.396500002400952e-06,4.120700318449333e-05,7.336022813258375e-06,5.564732488774383e-06,1.2900755302032756e-05,8
EIBFS old,50,132,1.6972e-05,89.2188,89.2188,4.401914332888471e-06,4.122596705599097e-05,7.34755171137233e-06,5.569090990343284e-06,1.2916642701715617e-05,8
EIBFS new,50,132,1.9139e-05,89.4062,89.4062,4.4217097086730266e-06,4.138760941727075e-05,7.405213146387951e-06,5.569515600811315e-06,1.2974728747199263e-05,8
EIBFS new2,50,132,1.6723e-05,89.2695,89.2695,4.399252747642023e-06,4.12500411262864e-05,7.347060044311099e-06,5.561772704041345e-06,1.2908832748352443e-05,8
EIBFS old,50,100,8.374e-06,89.2891,89.2891,4.382307774292012e-06,4.108858289581191e-05,7.294553057861364e-06,5.5645576491699e-06,1.2859110707031263e-05,8
EIBFS new,50,100,6.712e-06,89.3672,89.3672,4.402554232354261e-06,4.11094160441967e-05,7.333581422415414e-06,5.584938951635365e-06,1.291852037405078e-05,8
EIBFS new2,50,100,4.946e-06,89.418,89.418,4.3943704191712855e-06,4.103902864200598e-05,7.3101169591992254e-06,5.5843894557355615e-06,1.2894506414934786e-05,8
EIBFS old,50,102,1.4998e-05,89.2188,89.2188,4.403434811832092e-06,4.129202399584738e-05,7.360080888061532e-06,5.561023391450703e-06,1.2921104279512234e-05,8
EIBFS new,50,102,1.2556e-05,89.2734,89.2734,4.394843994806159e-06,4.1348373721226665e-05,7.351332547724659e-06,5.544563491542931e-06,1.289589603926759e-05,8
EIBFS new2,50,102,1.4398e-05,89.2695,89.2695,4.469177014761197e-06,4.132414564400102e-05,7.474199590466052e-06,5.639813610356725e-06,1.3114013200822776e-05,8
EIBFS old,50,112,2.4581e-05,89.3516,89.3516,4.416133439419045e-06,4.122492499430023e-05,7.37244062016737e-06,5.585925546546378e-06,1.2958366166713748e-05,8
EIBFS new,50,112,2.5647e-05,89.2969,89.2969,4.398803728459191e-06,4.116301085523788e-05,7.335988924342396e-06,5.571526256262871e-06,1.2907515180605269e-05,8
EIBFS new2,50,112,2.113e-05,89.4336,89.4336,4.406695739376852e-06,4.11830196087613e-05,7.350891714039132e-06,5.579781183303112e-06,1.2930672897342244e-05,8
EIBFS old,50,104,1.6322e-05,89.2852,89.2852,4.3996918726111975e-06,4.121444748945417e-05,7.342516429566237e-06,5.567604853705177e-06,1.2910121283271414e-05,8
EIBFS new,50,104,1.3955e-05,89.3164,89.3164,4.401998906126652e-06,4.111164416983813e-05,7.333700311404345e-06,5.5831905555905335e-06,1.291689086699488e-05,8
EIBFS new2,50,104,1.4273e-05,89.4219,89.4219,4.389119349891611e-06,4.127053706581967e-05,7.3289022520101055e-06,5.550195824515925e-06,1.287909807652603e-05,8
EIBFS old,50,144,1.9958e-05,89.2773,89.2773,4.401051285350638e-06,4.108824716668334e-05,7.328122251383518e-06,5.585987989262264e-06,1.2914110240645782e-05,8
EIBFS new,50,144,1.7236e-05,89.2461,89.2461,4.433407069017154e-06,4.142766723226809e-05,7.427660386565699e-06,5.581392205372993e-06,1.3009052591938691e-05,8
EIBFS new2,50,144,1.6491e-05,89.2656,89.2656,4.389340802288014e-06,4.114974135754416e-05,7.316339186401455e-06,5.563408703197581e-06,1.2879747889599036e-05,8
EIBFS old,50,100,1.7612e-05,89.3672,89.3672,4.382842661317091e-06,4.112421060272101e-05,7.302266952918801e-06,5.5584132859266335e-06,1.2860680238845436e-05,8
EIBFS new,50,100,1.2017e-05,89.375,89.375,4.3926067353572e-06,4.114752553424689e-05,7.321951135331323e-06,5.567380059927985e-06,1.2889331195259307e-05,8
EIBFS new2,50,100,1.3989e-05,89.3555,89.3555,4.41647599093769e-06,4.125410706064928e-05,7.378153958074313e-06,5.58121736576851e-06,1.2959371323842824e-05,8
EIBFS old,50,102,1.4516e-05,89.4375,89.4375,4.395314037375672e-06,4.120896378589312e-05,7.335565035116592e-06,5.561710261325459e-06,1.289727529644205e-05,8
EIBFS new,50,102,1.2929e-05,89.1992,89.1992,4.404905109111154e-06,4.14962752508582e-05,7.389072577915906e-06,5.536346030132223e-06,1.292541860804813e-05,8
EIBFS new2,50,102,1.4268e-05,89.2695,89.2695,4.391894985179405e-06,4.123100875144462e-05,7.332988088609715e-06,5.554254601048569e-06,1.2887242689658284e-05,8
EIBFS old,50,102,1.5813e-05,89.3906,89.3906,4.44139949350334e-06,4.143422657152683e-05,7.443682066052282e-06,5.588822888563527e-06,1.303250495461581e-05,8
EIBFS new,50,102,1.3477e-05,89.4258,89.4258,4.421773121274049e-06,4.13985501774631e-05,7.404450090221087e-06,5.570464730092795e-06,1.2974914820313882e-05,8
EIBFS new2,50,102,1.4792e-05,89.375,89.375,4.40539605025282e-06,4.120851905288141e-05,7.35272282661667e-06,5.574136361786942e-06,1.2926859188403612e-05,8
EIBFS old,50,100,1.5331e-05,89.293,89.293,4.379766549030194e-06,4.1154730323688494e-05,7.299385006171583e-06,5.552268922683368e-06,1.285165392885495e-05,8
EIBFS new,50,100,1.265e-05,89.2656,89.2656,4.38787592252493e-06,4.120812769299148e-05,7.3204080785413406e-06,5.555041379268744e-06,1.2875449457810084e-05,8
EIBFS new2,50,100,1.3571e-05,89.2812,89.2812,4.397040594214897e-06,4.123695020823133e-05,7.339295038100158e-06,5.5630465354454375e-06,1.2902341573545594e-05,8
EIBFS old,50,106,1.4926e-05,89.3125,89.3125,4.423288798777323e-06,4.147458313724232e-05,7.417352322767329e-06,5.562009986361716e-06,1.2979362309129044e-05,8
EIBFS new,50,106,1.4021e-05,89.3008,89.3008,4.4057366478601786e-06,4.108672001055359e-05,7.337362258774682e-06,5.590496353349295e-06,1.2927858612123976e-05,8
EIBFS new2,50,106,1.4328e-05,89.4297,89.4297,4.405107187471642e-06,4.113755899513968e-05,7.341160039590205e-06,5.584851531833124e-06,1.2926011571423329e-05,8
EIBFS old,50,104,1.7437e-05,89.4023,89.4023,4.437510720857888e-06,4.138579705540067e-05,7.430372888736492e-06,5.590721147126488e-06,1.302109403586298e-05,8
EIBFS new,50,104,1.6348e-05,89.3164,89.3164,4.424181436212932e-06,4.111657348177564e-05,7.373813954599656e-06,5.608167641945272e-06,1.2981981596544929e-05,8
EIBFS new2,50,104,1.5141e-05,89.3359,89.3359,4.42792796265785e-06,4.1317004074481696e-05,7.408298426634513e-06,5.584676692228641e-06,1.2992975118863157e-05,8
EIBFS old,50,100,1.6258e-05,89.3984,89.3984,4.428010410354221e-06,4.1555549585372096e-05,7.436052615505256e-06,5.557164431608897e-06,1.2993217047114154e-05,8
EIBFS new,50,100,1.3932e-05,89.3477,89.3477,4.3687546404739854e-06,4.110549683711497e-05,7.27163081729737e-06,5.5477106044236285e-06,1.2819341421720996e-05,8
EIBFS new2,50,100,1.338e-05,89.2852,89.2852,4.4110490988664366e-06,4.1200478515041344e-05,7.359419776420406e-06,5.584027287983418e-06,1.2943447064403824e-05,8
EIBFS old,50,110,1.9903e-05,89.2578,89.2578,4.417664369245064e-06,4.132327814631404e-05,7.386936187323695e-06,5.575922223461305e-06,1.2962858410785e-05,8
EIBFS new,50,110,1.8382e-05,89.1719,89.1719,4.39200496765684e-06,4.104536036475215e-05,7.307234734674206e-06,5.580330679202916e-06,1.2887565413877125e-05,8
EIBFS new2,50,110,1.9934e-05,89.2812,89.2812,4.438242027868234e-06,4.1453452923302695e-05,7.4407487303737585e-06,5.582491197172601e-06,1.302323992754636e-05,8
EIBFS old,50,102,1.7821e-05,89.2617,89.2617,4.428975467847877e-06,4.144488883987189e-05,7.423286216404201e-06,5.572762622037431e-06,1.2996048838441631e-05,8
EIBFS new,50,102,1.3069e-05,89.3203,89.3203,4.387946814863502e-06,4.1327980412887775e-05,7.338125037163745e-06,5.537532441734073e-06,1.2875657478897815e-05,8
EIBFS new2,50,102,1.2266e-05,89.418,89.418,4.4116377609986646e-06,4.132736681327332e-05,7.377594513184593e-06,5.567579876618823e-06,1.2945174389803415e-05,8
EIBFS old,50,126,1.5892e-05,89.3125,89.3125,4.428299260458095e-06,4.132111213992687e-05,7.406128424897185e-06,5.587936201997934e-06,1.2994064626895118e-05,8
EIBFS new,50,126,1.4561e-05,89.1719,89.1719,4.3918740351679245e-06,4.1224906639992496e-05,7.330716142346649e-06,5.556465073190964e-06,1.2887181215537612e-05,8
EIBFS new2,50,126,1.4114e-05,89.3125,89.3125,4.390397101677589e-06,4.12747790534861e-05,7.33464975660042e-06,5.548197657607545e-06,1.2882847414207964e-05,8
EIBFS old,50,112,2.0463e-05,89.4414,89.4414,4.413898794620415e-06,4.134014556931937e-05,7.38500340799475e-06,5.566805586941826e-06,1.2951808994936576e-05,8
EIBFS new,50,112,1.8648e-05,89.3672,89.3672,4.411799619056663e-06,4.124615786901536e-05,7.36711700479592e-06,5.578532328985375e-06,1.2945649333781296e-05,8
EIBFS new2,50,112,1.8449e-05,89.4219,89.4219,4.39568425438426e-06,4.116725179501469e-05,7.332055587866426e-06,5.566306045214731e-06,1.2898361633081158e-05,8
EIBFS old,50,158,2.9027e-05,89.2891,89.2891,4.421329218233458e-06,4.148458751273092e-05,7.412164263066734e-06,5.561448001918735e-06,1.2973612264985469e-05,8
EIBFS new,50,158,2.831e-05,89.4141,89.4141,4.4115124673406695e-06,4.135334722224744e-05,7.38008673738938e-06,5.564720000231205e-06,1.2944806737620583e-05,8
EIBFS new2,50,158,2.8486e-05,89.3008,89.3008,4.407665567206314e-06,4.138545420175667e-05,7.376678956894089e-06,5.556839729486285e-06,1.2933518686380376e-05,8
EIBFS old,50,114,1.6073e-05,89.293,89.293,4.381920088347723e-06,4.114519263791409e-05,7.304505288047158e-06,5.553467822828396e-06,1.2857973110875551e-05,8
EIBFS new,50,114,1.6522e-05,89.3086,89.3086,4.431898050767505e-06,4.143350508631943e-05,7.425168162350504e-06,5.5794564811805e-06,1.3004624643531005e-05,8
EIBFS new2,50,114,1.5993e-05,89.4062,89.4062,4.416493899703442e-06,4.13362982993889e-05,7.388547021945635e-06,5.570876852017648e-06,1.2959423873963282e-05,8
EIBFS old,50,110,1.7474e-05,89.4375,89.4375,4.392460919399003e-06,4.115847719618451e-05,7.322934469450315e-06,5.565968854548941e-06,1.2888903323999256e-05,8
EIBFS new,50,110,1.6051e-05,89.2695,89.2695,4.424607550833967e-06,4.129291108209589e-05,7.398143140734115e-06,5.585088814153494e-06,1.2983231954887609e-05,8
EIBFS new2,50,110,1.3583e-05,89.3047,89.3047,4.40780688733552e-06,4.093935843764085e-05,7.320170856132957e-06,5.613762509288734e-06,1.2933933365421693e-05,8
EIBFS old,50,112,1.7022e-05,89.3828,89.3828,4.370972347243968e-06,4.1071358994777394e-05,7.271444428268159e-06,5.554404463566698e-06,1.2825848891834856e-05,8
EIBFS new,50,112,1.3165e-05,89.4297,89.4297,4.422365075789887e-06,4.130276987086349e-05,7.394735082447146e-06,5.581916724186442e-06,1.2976651806633589e-05,8
EIBFS new2,50,112,1.4743e-05,89.3828,89.3828,4.422769198686984e-06,4.1365770781358886e-05,7.400753976156971e-06,5.5770836579768e-06,1.2977837634133771e-05,8
EIBFS old,50,130,2.5762e-05,89.3711,89.3711,4.414105992069699e-06,4.114802766366532e-05,7.35891088712165e-06,5.59350609225504e-06,1.295241697937669e-05,8
EIBFS new,50,130,2.1214e-05,89.3945,89.3945,4.399956002927834e-06,4.1096133644731865e-05,7.3288172519406225e-06,5.582079075247748e-06,1.2910896327188373e-05,8
EIBFS new2,50,130,2.3046e-05,89.3594,89.3594,4.398257346128144e-06,4.11157012630376e-05,7.328715862973956e-06,5.577196054865397e-06,1.2905911917839352e-05,8
EIBFS old,50,118,2.1577e-05,89.25,89.25,4.370960581020319e-06,4.092738908480733e-05,7.2552871931141905e-06,5.570527172808681e-06,1.2825814365922872e-05,8
EIBFS new,50,118,2.0317e-05,89.3672,89.3672,4.430032862229372e-06,4.1496630079751175e-05,7.43269566837873e-06,5.566455907732859e-06,1.2999151576111589e-05,8
EIBFS new2,50,118,1.9182e-05,89.2695,89.2695,4.4082580961756105e-06,4.1194775263453775e-05,7.353977549848234e-06,5.581279808484396e-06,1.293525735833263e-05,8
EIBFS old,50,104,1.5156e-05,89.3008,89.3008,4.415498501693469e-06,4.14207055579219e-05,7.398651752248131e-06,5.557851301483652e-06,1.2956503053731784e-05,8
EIBFS new,50,104,1.2875e-05,89.2891,89.2891,4.397622588240826e-06,4.1208040134289646e-05,7.337955592580381e-06,5.566093739980715e-06,1.2904049332561096e-05,8
EIBFS new2,50,104,1.2287e-05,89.168,89.168,4.384911442853169e-06,4.122755072148419e-05,7.320950856759545e-06,5.545799857317491e-06,1.2866750714077037e-05,8
EIBFS old,50,118,1.5746e-05,89.3516,89.3516,4.406342160133144e-06,4.138655485079258e-05,7.378577847300116e-06,5.551057533995163e-06,1.292963538129528e-05,8
EIBFS new,50,118,1.6655e-05,89.3008,89.3008,4.419647912336713e-06,4.1413411280861816e-05,7.402822311146362e-06,5.5658564576603455e-06,1.2968678768806708e-05,8
EIBFS new2,50,118,1.4607e-05,89.3516,89.3516,4.407386781749059e-06,4.136061485918224e-05,7.370728118800962e-06,5.561972520732184e-06,1.2932700639533146e-05,8
EIBFS old,50,110,1.7565e-05,89.5117,89.5117,4.368102875416892e-06,4.094185228511922e-05,7.252184412852303e-06,5.565244519044655e-06,1.2817428931896958e-05,8
EIBFS new,50,110,1.7301e-05,89.3477,89.3477,4.381870810907335e-06,4.115173152073916e-05,7.301775563635371e-06,5.556052951266111e-06,1.2857828514901482e-05,8
EIBFS new2,50,110,2.5042e-05,89.3359,89.3359,4.403507837682403e-06,4.130240447966853e-05,7.360420054995653e-06,5.560898506018929e-06,1.2921318561014584e-05,8
EIBFS old,50,112,1.8163e-05,89.3516,89.3516,4.4369886778944655e-06,4.144589976782259e-05,7.437120949686793e-06,5.582441242999892e-06,1.3019562192686684e-05,8
EIBFS new,50,112,1.7195e-05,89.293,89.293,4.44836652135745e-06,4.1610376375179005e-05,7.477013759381312e-06,5.5759347120044825e-06,1.3052948471385797e-05,8
EIBFS new2,50,112,1.6194e-05,89.3125,89.3125,4.403826134128656e-06,4.121138857271706e-05,7.350264213543123e-06,5.5719883323604335e-06,1.2922252545903556e-05,8
EIBFS old,50,112,2.1804e-05,89.3516,89.3516,4.4457241863015445e-06,4.134857491396501e-05,7.440986230559943e-06,5.604208773758046e-06,1.3045195004317987e-05,8
EIBFS new,50,112,1.7877e-05,89.3398,89.3398,4.419257969585569e-06,4.127522151899596e-05,7.384681185523823e-06,5.582853364924745e-06,1.2967534550448568e-05,8
EIBFS new2,50,112,1.8195e-05,89.3164,89.3164,4.435663385494972e-06,4.143998048881749e-05,7.433594280195632e-06,5.582079075247748e-06,1.301567335544338e-05,8
EIBFS old,50,100,1.1762e-05,89.2578,89.2578,4.36402423764528e-06,4.102095935576037e-05,7.252642468771886e-06,5.552818418583172e-06,1.2805460887355058e-05,8
EIBFS new,50,100,8.571e-06,89.2422,89.2422,4.409528467278062e-06,4.117472219087238e-05,7.354570605876132e-06,5.584414432821916e-06,1.2938985038698049e-05,8
EIBFS new2,50,100,8.271e-06,89.2812,89.2812,4.414560669862067e-06,4.136638921347858e-05,7.385359519392065e-06,5.568391631925351e-06,1.2953751151317415e-05,8
EIBFS old,50,114,1.6681e-05,89.2461,89.2461,4.417493096754767e-06,4.117054330010111e-05,7.368812283928272e-06,5.593543557884573e-06,1.2962355841812846e-05,8
EIBFS new,50,114,1.7558e-05,89.3906,89.3906,4.416029654194995e-06,4.12571046402314e-05,7.377780902213804e-06,5.580280725030207e-06,1.2958061627244012e-05,8
EIBFS new2,50,114,1.4367e-05,89.3438,89.3438,4.404369239232562e-06,4.114734141491131e-05,7.342516429566237e-06,5.581329762657106e-06,1.2923846192223342e-05,8
EIBFS old,50,146,2.0395e-05,89.3359,89.3359,4.390165581453696e-06,4.110437002806761e-05,7.314101129064776e-06,5.56806692980274e-06,1.2882168058867517e-05,8
EIBFS new,50,146,1.9461e-05,89.3594,89.3594,4.4391458754149175e-06,4.154080158727277e-05,7.452430128604415e-06,5.573461980455363e-06,1.3025892109059778e-05,8
EIBFS new2,50,146,1.836e-05,89.2812,89.2812,4.3840896611525495e-06,4.117561198918622e-05,7.312507516669953e-06,5.55183182367216e-06,1.2864339340342112e-05,8
EIBFS old,50,100,1.536e-05,89.2227,89.2227,4.424779034506109e-06,4.152624615096944e-05,7.426320941063269e-06,5.557414202472444e-06,1.2983735143535713e-05,8
EIBFS new,50,100,1.2821e-05,89.2969,89.2969,4.384321032327917e-06,4.1133297193409226e-05,7.307166956842248e-06,5.557851301483652e-06,1.28650182583259e-05,8
EIBFS new2,50,100,1.2241e-05,89.2734,89.2734,4.40645313910464e-06,4.122594639236052e-05,7.356011995911238e-06,5.573949033639281e-06,1.292996102955052e-05,8
EIBFS old,50,190,4.0843e-05,89.293,89.293,4.386403744942915e-06,4.109290681131757e-05,7.307183901301972e-06,5.563945710554208e-06,1.287112961185618e-05,8
EIBFS new,50,190,3.8905e-05,89.4297,89.4297,4.414139972762921e-06,4.145571109983456e-05,7.394090915269214e-06,5.558425774469811e-06,1.2952516689739024e-05,8
EIBFS new2,50,190,4.753e-05,89.3008,89.3008,4.406175873951917e-06,4.1301568388798176e-05,7.364302558106328e-06,5.564844885662979e-06,1.2929147443769307e-05,8
EIBFS old,50,124,1.5332e-05,89.3789,89.3789,4.422040093133128e-06,4.157011650418484e-05,7.4252526068574465e-06,5.550445595379472e-06,1.297569820223692e-05,8
EIBFS new,50,124,1.4564e-05,89.3555,89.3555,4.378893287793668e-06,4.1095979397796295e-05,7.289941387510213e-06,5.559150109974098e-06,1.2849091497484313e-05,8
