algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,10494,62364,0.002,0.5,0.5,0.0,4.3004998209302085e-06,1.3609687487284345e-06,9.545822938283285e-08,1.456426978111267e-06,8
HPF-H-F,43522,742732,0.038,27.68,18.62,1e-06,4.3060558898594425e-06,4.05947979953554e-06,2.861615022023519e-07,4.345641301737892e-06,8
HPF-H-F,10494,62364,0.002,0.5,0.5,0.0,4.299766042083351e-06,1.359220842520396e-06,9.514073530832929e-08,1.4543615778287257e-06,8
HPF-H-L,10494,103164,0.003,0.53,0.53,0.0,4.302192884805307e-06,1.3384092185232374e-06,9.396493434906009e-08,1.4323741528722977e-06,8
HPF-H-L,10494,62364,0.002,0.54,0.54,0.0,4.30049232199448e-06,1.3618553678194684e-06,9.541749954223633e-08,1.4572728673617048e-06,8
HPF-H-L,43522,742732,0.02,27.68,18.62,1e-06,4.306136492495429e-06,3.9760165744357645e-06,2.8034746646881104e-07,4.256364040904576e-06,8
HPF-H-L,10494,62364,0.002,0.55,0.55,0.0,4.299176218480681e-06,1.3194580872853598e-06,9.221732616424561e-08,1.4116754134496051e-06,8
HPF-L-F,10494,103164,0.003,0.51,0.51,0.0,4.30239188192971e-06,1.3507092992464705e-06,9.487251440684e-08,1.4455818136533103e-06,8
HPF-L-F,10494,62364,0.002,0.54,0.54,0.0,4.300107589753101e-06,1.3564709160063002e-06,9.519338607788086e-08,1.451664302084181e-06,8
HPF-L-F,43522,742732,0.051,27.68,18.62,1e-06,4.305975417616056e-06,3.995297021336026e-06,2.8169671694437666e-07,4.2769937382804025e-06,8
HPF-L-F,10494,62364,0.002,0.51,0.51,0.0,4.300247544529066e-06,1.363245811727312e-06,9.557167689005533e-08,1.4588174886173674e-06,8
HPF-L-L,10494,103164,0.002,0.54,0.54,0.0,4.301949366851345e-06,1.3678731189833747e-06,9.610235691070558e-08,1.4639754758940805e-06,8
HPF-L-L,10494,62364,0.002,0.51,0.51,0.0,4.300192531146799e-06,1.3587142030398052e-06,9.517490863800049e-08,1.4538891116778057e-06,8
HPF-L-L,43522,742732,0.038,27.68,18.62,1e-06,4.306120829138577e-06,3.999521831671397e-06,2.819724877675374e-07,4.281494319438934e-06,8
HPF-L-L,10494,62364,0.002,0.51,0.51,0.0,4.29988607958835e-06,1.359080109331343e-06,9.528597195943197e-08,1.4543660812907749e-06,8
HPF-H-F,18130,1059684,0.068,34.73,26.17,2e-06,4.306387381280724e-06,5.278358691268497e-06,3.7227094173431394e-07,5.650629633002811e-06,8
HPF-H-F,15842,919732,0.043,44.49,26.36,2e-06,4.306380370955097e-06,5.2554698454009165e-06,3.70635986328125e-07,5.626105831729041e-06,8
HPF-H-F,22178,1306336,0.097,62.94,39.02,3e-06,4.306738311589921e-06,7.663800319035848e-06,5.406932036081949e-07,8.204493522644043e-06,8
HPF-H-F,11778,672056,0.034,22.25,15.0,1e-06,4.306086473724762e-06,3.91183098157247e-06,2.758010228474935e-07,4.187632004419963e-06,8
HPF-H-F,18242,1066852,0.07,51.51,31.38,2e-06,4.306624030153033e-06,6.447049313121372e-06,4.547516504923504e-07,6.901800963613723e-06,8
HPF-H-F,14882,861532,0.037,41.71,24.73,2e-06,4.306325172782455e-06,5.184289813041688e-06,3.656101226806641e-07,5.549899935722352e-06,8
HPF-H-F,19714,1156200,0.055,37.84,28.51,2e-06,4.306512177409399e-06,5.265774329503377e-06,3.714583317438762e-07,5.637232661247254e-06,8
HPF-H-F,27554,1639060,0.099,78.59,48.77,3e-06,4.306743457715253e-06,7.771134707662795e-06,5.482417345046997e-07,8.319376442167495e-06,8
HPF-H-F,20738,1219576,0.076,58.8,35.79,2e-06,4.306648816404124e-06,6.392847332689498e-06,4.510247707366944e-07,6.843872103426192e-06,8
HPF-H-F,22466,1325308,0.096,63.82,42.5,3e-06,4.30675791854963e-06,7.779826389418709e-06,5.488791068394979e-07,8.328705496258207e-06,8
HPF-H-F,13762,793632,0.039,26.16,17.61,1e-06,4.306138408131745e-06,4.014799826674991e-06,2.831274271011353e-07,4.297927253776127e-06,8
HPF-H-F,16322,289096,0.013,15.54,8.02,1e-06,4.304819242984343e-06,2.6745498180389407e-06,1.8827915191650392e-07,2.862828969955445e-06,8
HPF-H-F,25922,1538392,0.095,74.0,45.85,3e-06,4.306744063908776e-06,7.772046658727857e-06,5.482649803161621e-07,8.32031163904402e-06,8
HPF-H-F,17762,1036132,0.054,33.98,25.61,2e-06,4.3065209921259e-06,5.2271571424272335e-06,3.687389691670736e-07,5.595896111594307e-06,8
HPF-H-F,23234,1372300,0.101,66.09,44.21,3e-06,4.306654191335968e-06,7.780924108293323e-06,5.48819104830424e-07,8.329743213123747e-06,8
HPF-H-F,19554,1147040,0.072,55.34,33.7,2e-06,4.306664653726327e-06,6.428196695115832e-06,4.534767071406047e-07,6.881673402256436e-06,8
HPF-H-F,25442,1508752,0.108,72.59,44.98,3e-06,4.306775657191747e-06,7.761576109462315e-06,5.476152896881103e-07,8.309191399150424e-06,8
HPF-H-F,14978,866056,0.05,41.93,24.86,2e-06,4.306367921612484e-06,5.201515555381775e-06,3.668381770451864e-07,5.5683537324269616e-06,8
HPF-H-F,25090,1487304,0.069,71.59,44.35,3e-06,4.3067787855092985e-06,7.793640759256152e-06,5.49895962079366e-07,8.343536721335517e-06,8
HPF-H-F,13538,779296,0.033,25.7,17.3,1e-06,4.306105200438199e-06,4.020879500442081e-06,2.83458431561788e-07,4.30433793200387e-06,8
HPF-H-F,27778,1652856,0.108,79.47,53.51,3e-06,4.306841734342151e-06,8.961258994208442e-06,6.322902441024781e-07,9.59354923831092e-06,8
HPF-H-F,10306,582168,0.025,28.39,16.08,1e-06,4.306076081209197e-06,3.958225084675684e-06,2.790973583857219e-07,4.237322443061406e-06,8
HPF-H-F,18658,1091856,0.042,35.77,26.95,2e-06,4.306520776385224e-06,5.215327110555438e-06,3.678967555363973e-07,5.583223866091836e-06,8
HPF-H-F,13602,783932,0.035,25.86,17.4,1e-06,4.306103072303273e-06,3.86712286207411e-06,2.726590633392334e-07,4.139781925413344e-06,8
HPF-H-F,14786,855928,0.05,41.44,24.57,2e-06,4.306404507138346e-06,5.209790666898092e-06,3.674076000849407e-07,5.5771982669830326e-06,8
HPF-H-F,17074,995340,0.058,32.66,24.62,2e-06,4.3064016988808685e-06,5.166675647099813e-06,3.6439081033070884e-07,5.5310664574305215e-06,8
HPF-H-F,20162,1184332,0.071,57.14,34.77,2e-06,4.306701787596335e-06,6.485722793473139e-06,4.575767119725546e-07,6.943299505445693e-06,8
HPF-H-F,19394,1137340,0.064,54.87,33.41,2e-06,4.3066711017717096e-06,6.489570438861847e-06,4.578133424123129e-07,6.94738378127416e-06,8
HPF-H-F,15554,900760,0.041,43.61,25.84,2e-06,4.306321953077833e-06,5.281356308195326e-06,3.724441925684611e-07,5.653800500763787e-06,8
HPF-H-F,11954,683860,0.025,25.64,16.26,1e-06,4.3060217969069375e-06,3.923872113227845e-06,2.7656932671864825e-07,4.200441439946493e-06,8
HPF-H-F,19714,1156200,0.048,55.77,33.96,2e-06,4.306689957260713e-06,6.560854613780975e-06,4.628384113311768e-07,7.023693025112152e-06,8
HPF-H-F,16322,948832,0.051,45.89,27.18,2e-06,4.306469564219989e-06,5.280708935525683e-06,3.724809487660725e-07,5.653189884291756e-06,8
HPF-H-F,11682,667532,0.023,32.46,18.35,1e-06,4.3061406077584026e-06,3.99639474021064e-06,2.8178433577219645e-07,4.2781790759828364e-06,8
HPF-H-F,13570,779184,0.038,25.71,17.3,1e-06,4.306028030209014e-06,3.925180931886038e-06,2.767306566238403e-07,4.201911588509878e-06,8
HPF-H-F,16162,939132,0.06,45.43,26.91,2e-06,4.30637752688382e-06,5.25739226076338e-06,3.707826137542725e-07,5.628174874517652e-06,8
HPF-H-F,12674,725620,0.033,26.85,17.11,1e-06,4.305973662285715e-06,3.9520046777195405e-06,2.786016464233398e-07,4.23060632414288e-06,8
HPF-H-F,16482,958532,0.056,46.35,27.45,2e-06,4.306380779747126e-06,5.1776359478632615e-06,3.652135531107585e-07,5.54284950097402e-06,8
HPF-H-F,14258,823756,0.055,27.13,18.26,1e-06,4.30619271352391e-06,3.957946432961358e-06,2.790810664494833e-07,4.237027499410842e-06,8
HPF-H-F,17442,1016732,0.057,33.36,25.14,2e-06,4.306469335617397e-06,5.148695574866401e-06,3.6317586898803714e-07,5.511871443854438e-06,8
HPF-H-F,16546,963168,0.056,46.55,27.58,2e-06,4.305784228124735e-06,5.171412726243337e-06,3.647768497467042e-07,5.536189575990041e-06,8
HPF-H-F,20546,1207828,0.069,58.24,35.45,2e-06,4.30667392704465e-06,6.551870206991832e-06,4.621432224909465e-07,7.014013429482779e-06,8
HPF-H-F,21698,1278316,0.069,61.6,37.48,2e-06,4.306677296238694e-06,6.461288697189755e-06,4.558159907658895e-07,6.9171046879556446e-06,8
HPF-H-F,11394,649100,0.035,31.58,17.86,1e-06,4.306202834252233e-06,3.965971039401161e-06,2.7968247731526695e-07,4.245653516716428e-06,8
HPF-H-F,19202,1123432,0.053,36.79,27.72,2e-06,4.306516251915161e-06,5.036770469612546e-06,3.551902373631795e-07,5.391960706975726e-06,8
HPF-H-F,16194,941720,0.057,45.53,26.97,2e-06,4.306242569864719e-06,5.137386255794102e-06,3.622649113337199e-07,5.499651167127822e-06,8
HPF-H-F,17602,1026432,0.047,34.5,25.58,2e-06,4.306548861632384e-06,5.084439615408579e-06,3.5867492357889814e-07,5.443114538987477e-06,8
HPF-H-F,27106,1611468,0.107,77.49,50.23,3e-06,4.306811653861715e-06,8.994570540057289e-06,6.345860163370768e-07,9.629156556394366e-06,8
HPF-H-F,15186,878828,0.044,42.54,25.22,2e-06,4.306426653676886e-06,5.195706089337667e-06,3.664449850718181e-07,5.562151074409485e-06,8
HPF-H-F,18482,1081132,0.048,35.43,26.7,2e-06,4.306436806590342e-06,5.194540818532308e-06,3.6640922228495284e-07,5.560950040817261e-06,8
HPF-H-F,21058,1238976,0.059,59.73,36.35,2e-06,4.3066224690945006e-06,6.391349931557975e-06,4.50814167658488e-07,6.842164099216463e-06,8
HPF-H-F,22178,1307956,0.074,43.61,34.46,2e-06,4.306717674885852e-06,6.429660320281983e-06,4.535651206970215e-07,6.8832254409790045e-06,8
HPF-H-F,23234,1372300,0.074,66.09,40.97,3e-06,4.306755091085112e-06,7.739483813444773e-06,5.460339784622193e-07,8.285517791906993e-06,8
HPF-H-F,15202,880932,0.036,42.64,25.27,2e-06,4.306354870968018e-06,5.256367723147075e-06,3.706417481104533e-07,5.627009471257528e-06,8
HPF-H-F,16898,984616,0.051,47.46,28.15,2e-06,4.306364674677397e-06,5.2622447411219285e-06,3.711434205373128e-07,5.633388161659241e-06,8
HPF-H-F,9986,564928,0.027,18.8,9.65,1e-06,4.3049050697083285e-06,2.662590311633216e-06,1.8748998641967774e-07,2.850080298052894e-06,8
HPF-H-F,21122,1243072,0.053,59.93,36.47,2e-06,4.30612116346364e-06,6.491380267673068e-06,4.578999678293864e-07,6.949280235502455e-06,8
HPF-H-F,10514,597100,0.029,29.09,16.47,1e-06,4.306007343417174e-06,3.888004852665795e-06,2.741249402364096e-07,4.1621297929022044e-06,8
HPF-H-F,16418,952816,0.051,45.96,27.26,2e-06,4.306437111354271e-06,5.145165986484952e-06,3.629223505655925e-07,5.508088337050544e-06,8
HPF-H-F,19186,1124028,0.074,54.24,33.03,2e-06,4.306628355868764e-06,6.531151466899448e-06,4.607242345809937e-07,6.991875701480442e-06,8
HPF-H-F,28930,1723884,0.085,82.86,53.19,3e-06,4.306848794484919e-06,9.061970478958556e-06,6.393927335739136e-07,9.701363212532468e-06,8
HPF-H-F,10418,588796,0.024,19.57,10.03,1e-06,4.305587156188836e-06,2.747424277994368e-06,1.9360244274139405e-07,2.941026720735762e-06,8
HPF-H-F,15170,878884,0.051,42.54,25.22,2e-06,4.306395522909297e-06,5.239837202760909e-06,3.695466121037801e-07,5.6093838148646885e-06,8
HPF-H-F,20546,1207828,0.068,58.23,35.45,2e-06,4.306597855034388e-06,6.528989805115594e-06,4.605857531229655e-07,6.98957555823856e-06,8
HPF-H-F,14114,814000,0.049,26.82,18.05,1e-06,4.306182693915751e-06,3.99615830845303e-06,2.8175830841064454e-07,4.277916616863675e-06,8
HPF-H-F,13538,779296,0.038,25.7,17.3,1e-06,4.306225927111332e-06,3.973170949353112e-06,2.8018752733866373e-07,4.253358476691776e-06,8
HPF-H-F,12034,687360,0.036,33.41,18.88,1e-06,4.306105166439172e-06,3.981057637267643e-06,2.807100613911947e-07,4.261767698658838e-06,8
HPF-H-F,20242,1188372,0.059,57.32,34.89,2e-06,4.30668661012165e-06,6.401243474748401e-06,4.516160488128662e-07,6.852859523561267e-06,8
HPF-H-F,15266,883408,0.051,42.75,25.34,2e-06,4.306466092363934e-06,5.26232636637158e-06,3.7110408147176105e-07,5.633430447843341e-06,8
HPF-H-F,16898,984616,0.048,47.46,28.15,2e-06,4.305917156628967e-06,5.262053343984816e-06,3.710506359736125e-07,5.633103979958428e-06,8
HPF-H-F,15138,877376,0.042,42.47,25.17,2e-06,4.306288796931257e-06,5.165060030089485e-06,3.6422252655029297e-07,5.529282556639778e-06,8
HPF-H-F,14882,861532,0.045,28.35,19.07,1e-06,4.3061622615834166e-06,3.978403409322103e-06,2.8048654397328697e-07,4.2588899532953895e-06,8
HPF-H-F,10082,565132,0.026,18.81,9.66,1e-06,4.304803383464854e-06,2.691854370964898e-06,1.895217100779216e-07,2.8813760810428192e-06,8
HPF-H-F,20770,1220544,0.073,58.85,35.82,2e-06,4.306647509927491e-06,6.5394406517346696e-06,4.613723357518514e-07,7.000812987486521e-06,8
HPF-H-F,18050,1055104,0.069,34.58,26.06,2e-06,4.306574604289969e-06,5.214491155412463e-06,3.678534428278606e-07,5.582344598240324e-06,8
HPF-H-F,20930,1231324,0.072,59.37,36.13,2e-06,4.306633344056694e-06,6.519369284311931e-06,4.598482449849447e-07,6.979217529296875e-06,8
HPF-H-F,22626,1335548,0.078,61.12,38.49,2e-06,4.306658355999613e-06,6.4473082621892295e-06,4.548490047454834e-07,6.902157266934713e-06,8
HPF-H-F,23282,1375372,0.086,66.23,41.05,3e-06,4.306772413412805e-06,7.747044000360701e-06,5.465608835220337e-07,8.293604883882735e-06,8
HPF-H-F,18658,1091856,0.058,35.77,26.95,2e-06,4.306548592362845e-06,5.311794082323711e-06,3.746710220972697e-07,5.686465104420981e-06,8
HPF-H-L,18130,1059684,0.045,51.15,30.28,2e-06,4.3065447999566735e-06,5.280897517999013e-06,3.7250260512034105e-07,5.653400123119354e-06,8
HPF-H-L,15842,919732,0.026,30.22,20.31,1e-06,4.306042830031741e-06,3.989664879110125e-06,2.813015381495158e-07,4.270966417259641e-06,8
HPF-H-L,22178,1306336,0.069,62.93,38.29,2e-06,4.306716563796834e-06,6.5208329094780825e-06,4.600350062052409e-07,6.980867915683324e-06,8
HPF-H-L,11778,672056,0.026,32.68,18.47,1e-06,4.306135132628913e-06,3.945592873626286e-06,2.781709035237631e-07,4.223763777150049e-06,8
HPF-H-L,18242,1066852,0.046,50.38,30.2,2e-06,4.30652162700039e-06,5.274260540803274e-06,3.720049063364664e-07,5.646265447139741e-06,8
HPF-H-L,14882,861532,0.025,28.35,19.06,1e-06,4.306097505387783e-06,3.990514907572005e-06,2.813281615575155e-07,4.27184306912952e-06,8
HPF-H-L,19714,1156200,0.029,37.84,28.5,2e-06,4.306562366945123e-06,5.296682152483199e-06,3.736491998036703e-07,5.67033135228687e-06,8
HPF-H-L,27554,1639060,0.093,78.79,48.8,3e-06,4.306683406321197e-06,7.793545060687595e-06,5.497767527898153e-07,8.343321813477411e-06,8
HPF-H-L,20738,1219576,0.05,58.79,35.79,2e-06,4.306747860657554e-06,6.360903713438246e-06,4.487566153208415e-07,6.809660328759088e-06,8
HPF-H-L,22466,1325308,0.057,63.85,38.84,2e-06,4.306655587126813e-06,6.510221627023486e-06,4.592158397038778e-07,6.969437466727364e-06,8
HPF-H-L,13762,793632,0.026,26.16,17.61,1e-06,4.306215145167261e-06,4.013854099644555e-06,2.830501397450765e-07,4.296904239389632e-06,8
HPF-H-L,16322,289096,0.007,0.5,0.5,1e-06,4.303295113733491e-06,1.4414090249273511e-06,1.0135352611541749e-07,1.5427625510427689e-06,8
HPF-H-L,25922,1538392,0.051,50.14,40.21,2e-06,4.306696164525985e-06,6.368058588769701e-06,4.492783546447754e-07,6.817336943414476e-06,8
HPF-H-L,17762,1036132,0.045,49.91,29.59,2e-06,4.306435912218068e-06,5.311416917377049e-06,3.745228052139282e-07,5.685939722590977e-06,8
HPF-H-L,23234,1372300,0.068,66.07,40.19,2e-06,4.3063364916209074e-06,6.584962209065756e-06,4.645516475041709e-07,7.049513856569926e-06,8
HPF-H-L,19554,1147040,0.046,37.55,28.28,2e-06,4.306282907278346e-06,5.210654768678878e-06,3.674344221750895e-07,5.578089190853967e-06,8
HPF-H-L,25442,1508752,0.076,72.58,44.97,3e-06,4.306768005525193e-06,7.774987982379067e-06,5.485184987386068e-07,8.323506481117674e-06,8
HPF-H-L,14978,866056,0.033,28.5,19.16,1e-06,4.306249153361582e-06,4.036734501520793e-06,2.846391995747884e-07,4.321373701095581e-06,8
HPF-H-L,25090,1487304,0.046,54.65,40.13,2e-06,4.306582417368078e-06,6.617508166366154e-06,4.667550325393677e-07,7.084263198905521e-06,8
HPF-H-L,13538,779296,0.023,25.7,17.3,1e-06,4.305065305776101e-06,3.9932676487498816e-06,2.814908822377523e-07,4.274758530987634e-06,8
HPF-H-L,27778,1652856,0.063,79.46,49.21,3e-06,4.306761946302553e-06,7.781253423955707e-06,5.489633480707804e-07,8.330216772026486e-06,8
HPF-H-L,10306,582168,0.021,19.36,9.93,1e-06,4.305498708129677e-06,2.7431713210211863e-06,1.9329488277435305e-07,2.93646620379554e-06,8
HPF-H-L,18658,1091856,0.025,44.23,29.06,2e-06,4.305921385418713e-06,5.241762432787153e-06,3.6969085534413657e-07,5.61145328813129e-06,8
HPF-H-L,13602,783932,0.024,25.85,17.4,1e-06,4.306193028408267e-06,3.902657992309995e-06,2.752083539962769e-07,4.177866346306272e-06,8
HPF-H-L,14786,855928,0.036,28.16,18.94,1e-06,4.306174239968536e-06,3.853027025858561e-06,2.7170916398366293e-07,4.124736189842225e-06,8
HPF-H-L,17074,995340,0.047,48.1,28.48,2e-06,4.306374286021003e-06,5.171010229322646e-06,3.646606206893921e-07,5.535670850012038e-06,8
HPF-H-L,20162,1184332,0.048,57.11,34.77,2e-06,4.3066385259339625e-06,6.329171193970575e-06,4.465234279632568e-07,6.775694621933832e-06,8
HPF-H-L,19394,1137340,0.038,37.23,28.04,2e-06,4.30639795844393e-06,5.2854263120227394e-06,3.727038701375326e-07,5.658130182160272e-06,8
HPF-H-L,15554,900760,0.027,29.62,19.91,1e-06,4.305048300707938e-06,3.952345252037049e-06,2.78586745262146e-07,4.230931997299195e-06,8
HPF-H-L,11954,683860,0.019,33.23,18.78,1e-06,4.306139310747392e-06,3.9954152372148304e-06,2.817533413569133e-07,4.277168578571744e-06,8
HPF-H-L,19714,1156200,0.031,37.84,28.5,2e-06,4.306511662920486e-06,5.282538466983372e-06,3.7260174751281733e-07,5.655140214496189e-06,8
HPF-H-L,16322,948832,0.042,45.87,27.17,2e-06,4.306410367953771e-06,5.278642972310385e-06,3.723301490147909e-07,5.650973121325176e-06,8
HPF-H-L,11682,667532,0.015,32.45,18.35,1e-06,4.306131174449239e-06,3.967209491464827e-06,2.7968684832255045e-07,4.246896339787378e-06,8
HPF-H-L,13570,779184,0.029,25.7,17.3,1e-06,4.306103521537564e-06,4.068202442593045e-06,2.8683483600616455e-07,4.3550372785992095e-06,8
HPF-H-L,16162,939132,0.043,45.42,26.9,2e-06,4.306303138409725e-06,5.349181261327532e-06,3.772151470184326e-07,5.726396408345964e-06,8
HPF-H-L,12674,725620,0.025,35.22,19.9,2e-06,4.305428119648886e-06,4.167098469204373e-06,2.9377142588297525e-07,4.460869895087348e-06,8
HPF-H-L,16482,958532,0.042,46.35,27.45,2e-06,4.306284031693141e-06,5.30143611960941e-06,3.737707932790121e-07,5.6752069128884215e-06,8
HPF-H-L,14258,823756,0.045,27.13,18.25,1e-06,4.306221177759251e-06,4.085960156387753e-06,2.881123622258504e-07,4.374072518613604e-06,8
HPF-H-L,17442,1016732,0.037,49.12,29.08,2e-06,4.30623567690542e-06,5.233909520837996e-06,3.6902089913686113e-07,5.602930419974857e-06,8
HPF-H-L,16546,963168,0.045,46.56,27.58,2e-06,4.3057285480664285e-06,5.465851889716254e-06,3.855550289154053e-07,5.85140691863166e-06,8
HPF-H-L,20546,1207828,0.045,39.5,29.75,2e-06,4.30571695901834e-06,5.5327311158180245e-06,3.9023756980896e-07,5.9229686856269845e-06,8
HPF-H-L,21698,1278316,0.048,61.62,37.48,2e-06,4.306618322851984e-06,6.650389068656498e-06,4.691118001937866e-07,7.119500868850284e-06,8
HPF-H-L,11394,649100,0.023,21.51,11.0,1e-06,4.305568600225541e-06,2.863309615188175e-06,2.0173331101735437e-07,3.065042926205529e-06,8
HPF-H-L,19202,1123432,0.034,54.07,32.03,2e-06,4.306560570102229e-06,5.486429896619586e-06,3.8699587186177573e-07,5.873425768481361e-06,8
HPF-H-L,16194,941720,0.044,45.54,26.97,2e-06,4.306391374003506e-06,5.340818895234002e-06,3.766957918802898e-07,5.717514687114292e-06,8
HPF-H-L,17602,1026432,0.029,49.58,29.35,2e-06,4.3064555035371724e-06,5.361377199490866e-06,3.7813762823740644e-07,5.7395148277282725e-06,8
HPF-H-L,27106,1611468,0.061,77.5,47.99,3e-06,4.3066894790010455e-06,8.027432362238568e-06,5.662832657496134e-07,8.59371562798818e-06,8
HPF-H-L,15186,878828,0.031,28.91,19.44,2e-06,4.305151272991556e-06,4.149442083305783e-06,2.925727764765422e-07,4.442014859782325e-06,8
HPF-H-L,18482,1081132,0.034,52.2,30.89,2e-06,4.306403222600649e-06,5.504409968852997e-06,3.8823644320170083e-07,5.8926464120546975e-06,8
HPF-H-L,21058,1238976,0.043,40.5,30.5,2e-06,4.306533298290895e-06,5.45030650165346e-06,3.84442408879598e-07,5.834748910533057e-06,8
HPF-H-L,22178,1307956,0.04,62.99,38.33,2e-06,4.306640390065705e-06,6.579710046450298e-06,4.641850789388021e-07,7.0438951253891e-06,8
HPF-H-L,23234,1372300,0.054,66.07,40.19,2e-06,4.306715438444548e-06,6.799743572870892e-06,4.797075192133586e-07,7.27945109208425e-06,8
HPF-H-L,15202,880932,0.024,28.97,19.48,1e-06,4.306110859561377e-06,4.087485704157088e-06,2.880924940109253e-07,4.375578198168013e-06,8
HPF-H-L,16898,984616,0.035,47.59,28.18,2e-06,4.3064361429503405e-06,5.319016509585911e-06,3.751182556152344e-07,5.694134765201146e-06,8
HPF-H-L,9986,564928,0.023,18.79,9.64,1e-06,4.304964130756027e-06,2.704675164487627e-06,1.9043664137522378e-07,2.895111805862851e-06,8
HPF-H-L,21122,1243072,0.033,40.63,30.6,2e-06,4.306560046043969e-06,5.469888117578295e-06,3.858333826065065e-07,5.855721500184801e-06,8
HPF-H-L,10514,597100,0.024,19.83,10.16,1e-06,4.305544434955286e-06,2.82052391105228e-06,1.9876837730407722e-07,3.0192922883563574e-06,8
HPF-H-L,16418,952816,0.033,31.29,21.03,1e-06,4.306324170639299e-06,4.035563601387872e-06,2.845718463261922e-07,4.320135447714064e-06,8
HPF-H-L,19186,1124028,0.048,51.95,31.51,2e-06,4.306567913585947e-06,5.47470682197147e-06,3.8620750109354653e-07,5.860914323065017e-06,8
HPF-H-L,28930,1723884,0.052,82.63,51.26,3e-06,4.30678010455232e-06,7.811015678776637e-06,5.510958035786946e-07,8.362111482355332e-06,8
HPF-H-L,10418,588796,0.02,19.56,10.03,1e-06,4.305721841689629e-06,2.860472434096866e-06,2.015588680903117e-07,3.0620313021871777e-06,8
HPF-H-L,15170,878884,0.034,28.91,19.44,1e-06,4.306143438122377e-06,4.084991912047068e-06,2.880225578943889e-07,4.373014469941457e-06,8
HPF-H-L,20546,1207828,0.039,39.5,29.75,2e-06,4.306071160307326e-06,5.330562260415819e-06,3.759684165318807e-07,5.7065306769477e-06,8
HPF-H-L,14114,814000,0.037,26.82,18.05,1e-06,4.305798916620377e-06,3.916117714511024e-06,2.759218215942383e-07,4.192039536105262e-06,8
HPF-H-L,13538,779296,0.031,25.7,17.3,1e-06,4.306096807923287e-06,3.994280927711063e-06,2.816283702850342e-07,4.275909297996097e-06,8
HPF-H-L,12034,687360,0.03,33.4,18.88,1e-06,4.305974984306372e-06,4.019804298877716e-06,2.833159764607748e-07,4.303120275338491e-06,8
HPF-H-L,20242,1188372,0.044,38.88,29.28,2e-06,4.306613272580824e-06,5.444603992833031e-06,3.840949138005575e-07,5.828698906633589e-06,8
HPF-H-L,15266,883408,0.039,29.05,19.53,2e-06,4.306187675369186e-06,4.116645620928871e-06,2.902241547902425e-07,4.4068697757191134e-06,8
HPF-H-L,16898,984616,0.032,32.32,21.71,2e-06,4.306175192013643e-06,4.1962752739588425e-06,2.958500385284424e-07,4.4921253124872846e-06,8
HPF-H-L,15138,877376,0.03,28.86,19.4,2e-06,4.306244741061309e-06,4.2088905970255534e-06,2.9682497183481853e-07,4.505715568860372e-06,8
HPF-H-L,14882,861532,0.033,41.7,24.72,2e-06,4.306347702455579e-06,5.229223105642531e-06,3.688007593154907e-07,5.598023864958022e-06,8
HPF-H-L,10082,565132,0.02,18.81,9.65,1e-06,4.305206107441446e-06,2.7357940872510275e-06,1.9271989663441978e-07,2.928513983885447e-06,8
HPF-H-L,20770,1220544,0.049,39.91,30.06,2e-06,4.306498365568226e-06,5.448665552669101e-06,3.8429160912831625e-07,5.832957161797418e-06,8
HPF-H-L,18050,1055104,0.044,50.94,30.15,2e-06,4.306389023135475e-06,5.345153477456835e-06,3.769133488337199e-07,5.722066826290555e-06,8
HPF-H-L,20930,1231324,0.042,40.25,30.31,2e-06,4.306517759425946e-06,5.488909615410699e-06,3.871150811513265e-07,5.876024696562026e-06,8
HPF-H-L,22626,1335548,0.049,64.35,39.14,2e-06,4.306696981220705e-06,6.614555584059822e-06,4.666330416997274e-07,7.081188625759549e-06,8
HPF-H-L,23282,1375372,0.051,66.21,40.28,2e-06,4.3066657119324e-06,6.846692164738974e-06,4.8298180103302e-07,7.329673965771994e-06,8
HPF-H-L,18658,1091856,0.039,52.7,31.18,2e-06,4.306595885045655e-06,5.265703962908852e-06,3.714243570963542e-07,5.637128320005206e-06,8
HPF-L-F,18130,1059684,0.087,51.15,30.28,2e-06,4.306597626035725e-06,5.503866738743253e-06,3.8823823134104413e-07,5.8921049700842975e-06,8
HPF-L-F,15842,919732,0.084,44.48,26.36,2e-06,4.306405111584141e-06,5.292361643579272e-06,3.732766707738241e-07,5.665638314353096e-06,8
HPF-L-F,22178,1306336,0.129,62.93,38.29,3e-06,4.30668257450564e-06,6.853103968832228e-06,4.834651947021484e-07,7.336569163534376e-06,8
HPF-L-F,11778,672056,0.057,32.66,18.47,1e-06,4.306215923649118e-06,4.106878737608592e-06,2.89617379506429e-07,4.3964961171150215e-06,8
HPF-L-F,18242,1066852,0.09,51.37,30.44,2e-06,4.306468959556047e-06,5.441510677337647e-06,3.838475545247396e-07,5.825358231862386e-06,8
HPF-L-F,14882,861532,0.079,41.71,24.73,2e-06,4.3064939702222345e-06,5.373463365766738e-06,3.79030704498291e-07,5.752494070265029e-06,8
HPF-L-F,19714,1156200,0.091,41.39,29.39,2e-06,4.306473609635643e-06,5.500173899862502e-06,3.879441817601522e-07,5.888118081622654e-06,8
