nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
93,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,270.58,99.27,254.04,282.97,0.004597081230191,3.492838791453173e-05,0.0066033627576859,0.0068859628471987,0.0134893256048846,16
93,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,239.76,100.54,249.72,288.61,0.0040278676645969,3.0924662196570416e-05,0.0049986224722281,0.0068204461281491,0.0118190686003772,16
93,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,274.38,102.72,227.71,281.52,0.0038718880459839,3.009041228166812e-05,0.004622702197881,0.0067386716701563,0.0113613738680373,16
93,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,266.71,98.2,257.18,287.98,0.0041015811811899,3.1547115034750546e-05,0.0052308185660403,0.0068045493723326,0.012035367938373,16
93,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,274.44,99.26,256.83,283.52,0.0041284827010644,3.182175770445873e-05,0.0053215701900305,0.0067927355227004,0.0121143057127309,16
93,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,277.15,98.24,261.06,289.72,0.0044952574063818,3.441197416922354e-05,0.0063526643460163,0.0068378771728537,0.01319054151887,16
93,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,272.0,97.41,208.39,287.54,0.0039531438017697,3.0073949195378284e-05,0.0047180382322053,0.0068817663470119,0.0115998045792172,16
93,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,281.01,97.21,260.8,289.59,0.0044726536309816,3.43321286039827e-05,0.0063055601741663,0.0068186545449357,0.0131242147191021,16
93,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,270.5,100.43,246.2,284.7,0.0043883129538221,3.319953432904946e-05,0.0059545205158348,0.0069222113333824,0.0128767318492172,16
93,247.6604166666667,254.5271070531121,292.75,152.9459034266691,248.36,98.51,239.86,284.78,0.0039877585942973,3.0884116007529854e-05,0.0049459710109403,0.0067554045833993,0.0117013755943396,16
93,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,309.41,93.21,265.06,291.95,0.0041733869418161,3.18452756877498e-05,0.005383689882504,0.0068623794198198,0.0122460693023238,16
93,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,263.26,95.74,266.7,287.27,0.0044634100092694,3.431436445931043e-05,0.0062862615023385,0.006810829436086,0.0130970909384245,16
93,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,266.99,102.63,224.39,284.12,0.0045192094667363,3.4327211340966136e-05,0.0063674350144994,0.0068933896089866,0.0132608246234861,16
93,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,305.23,96.43,239.83,282.66,0.0039263481481728,3.001553741343968e-05,0.0046709168008971,0.0068502606499174,0.0115211774508145,16
93,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,275.99,100.62,229.93,287.54,0.0040836093491079,3.154569404125195e-05,0.0052033644585215,0.0067792683023484,0.0119826327608699,16
93,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,275.19,96.75,229.45,296.6,0.0038685042387051,2.9904727404884685e-05,0.0045796664187302,0.0067717782625292,0.0113514446812594,16
93,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,315.43,99.12,258.98,288.08,0.0039035005057636,3.00176241162197e-05,0.0046458214097097,0.0068083136565286,0.0114541350662383,16
93,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,278.28,97.24,262.08,290.56,0.0044309657723999,3.3411942682967727e-05,0.0060582423927011,0.0069436466440776,0.0130018890367787,16
93,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,279.92,98.27,256.62,289.36,0.0045630618374959,3.439679439669168e-05,0.0064431476531251,0.0069463540326321,0.0133895016857572,16
93,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,278.27,95.61,244.84,291.92,0.0038033604804711,2.946187308406683e-05,0.0044069414863837,0.0067533503041736,0.0111602917905573,16
93,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,286.62,96.18,263.01,285.72,0.0045087540791599,3.4384205321927715e-05,0.0063635199044229,0.0068666252247751,0.013230145129198,16
93,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,265.96,100.34,255.9,289.78,0.0039849517036019,3.039023465137852e-05,0.0048271534542196,0.0068659858134961,0.0116931392677158,16
93,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,243.27,97.06,260.03,284.65,0.0043809578601377,3.318179883059085e-05,0.0059427371739081,0.0069124124476748,0.012855149621583,16
93,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,272.43,99.88,233.68,286.81,0.0044637593110838,3.428575763315137e-05,0.0062818451588054,0.0068162707443026,0.013098115903108,16
93,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,266.59,97.76,242.81,286.62,0.0047313642760019,3.6077968078634834e-05,0.0070146378211502,0.0068687177426271,0.0138833555637774,16
94,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,262.4,97.03,256.73,293.05,0.0045178840209861,3.430084164272961e-05,0.0063620449415763,0.0068948903946859,0.0132569353362622,16
94,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,265.85,97.0,253.44,290.31,0.0041549749065812,3.156029348905946e-05,0.0052979705305952,0.006894071895566,0.0121920424261613,16
94,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,275.13,103.39,241.89,288.79,0.0041295825002662,3.1524267445789377e-05,0.0052590973419967,0.0068584355378844,0.0121175328798811,16
94,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,265.73,103.39,238.57,286.62,0.0047740751051281,3.599543201695764e-05,0.0070639217916884,0.0069447611813926,0.014008682973081,16
94,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,242.42,97.84,259.89,292.58,0.0044453100881339,3.3190789893984625e-05,0.0060318085876652,0.0070121713184772,0.0130439799061425,16
94,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,271.57,98.08,266.07,288.56,0.0045306085902994,3.434571426105375e-05,0.0063921384587066,0.0069021348861862,0.0132942733448929,16
94,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,274.33,102.58,245.02,296.6,0.0039196340577444,2.9908304696901305e-05,0.0046373487784871,0.0068641273559061,0.0115014761343933,16
94,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,269.72,103.01,241.06,288.82,0.0046366118054759,3.490999231000802e-05,0.0066537589393917,0.0069515621797476,0.0136053211191393,16
94,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,277.42,98.43,261.41,291.33,0.0044634364846336,3.3279108320093046e-05,0.0060753448372164,0.0070218237885035,0.0130971686257199,16
94,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,238.9,101.09,232.13,289.09,0.0040695639002921,3.092703009096654e-05,0.0050524240708249,0.0068889947930404,0.0119414188638653,16
94,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,268.87,100.0,250.71,286.76,0.0046294400103536,3.441466025186715e-05,0.0065413653216991,0.0070429114271686,0.0135842767488678,16
94,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,304.37,100.38,243.43,285.41,0.0039721409463821,2.9971201367537443e-05,0.0047137930918647,0.006941755263981,0.0116555483558458,16
94,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,285.76,97.88,238.93,292.7,0.0045721221294665,3.437029732684326e-05,0.0064520585496982,0.0069640289678827,0.013416087517581,16
94,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,282.99,96.63,267.43,292.96,0.0041901091288127,3.171474690341819e-05,0.0053766246176851,0.0069185129986247,0.0122951376163098,16
94,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,273.58,98.88,257.02,290.09,0.0041598044024446,3.175553569767239e-05,0.0053479030666523,0.0068583106649412,0.0122062137315935,16
94,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,266.13,99.69,217.6,285.41,0.0045857575170036,3.435181478601588e-05,0.0064665162609866,0.0069895819009634,0.01345609816195,16
94,247.6604166666667,254.5271070531121,292.75,152.9459034266691,247.5,97.13,253.75,290.21,0.0040263416216746,3.088403248713296e-05,0.0049903572922826,0.0068242334037818,0.0118145906960645,16
94,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,281.32,97.15,258.32,294.25,0.0044948554796075,3.31828402145096e-05,0.0060983642059096,0.0070909979295961,0.0131893621355058,16
94,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,265.1,107.32,244.98,291.81,0.00422981961879,3.133635336573626e-05,0.0053432122178996,0.0070684488406577,0.0124116610585574,16
94,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,286.98,95.4,261.73,287.11,0.0040372105763309,3.0906328662578305e-05,0.0050084657470471,0.0068380179830976,0.0118464837301448,16
94,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,269.64,98.62,248.28,288.02,0.0044152108348661,3.313524518132448e-05,0.00598549229339,0.0069701666526774,0.0129556589460674,16
94,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,277.41,96.84,261.09,291.92,0.0038488974045579,2.947708462173712e-05,0.0044594070614116,0.0068345048166083,0.01129391187802,16
94,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,314.57,100.6,257.24,289.84,0.0039482213672241,3.004806959596588e-05,0.0047035918292593,0.0068817687323236,0.0115853605615829,16
94,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,279.06,98.01,249.29,290.6,0.0045981499673024,3.430469132244516e-05,0.0064759305101847,0.0070165311156139,0.0134924616257987,16
94,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,273.53,98.05,256.45,282.92,0.0039536886945271,3.0340108197456424e-05,0.0047788402119579,0.0068225632591336,0.0116014034710916,16
94,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,280.15,98.05,260.04,291.94,0.0045523932872354,3.44131757350593e-05,0.0064313396092342,0.0069268570938632,0.0133581967030975,16
94,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,308.55,94.59,268.58,291.95,0.004215049856002,3.181907613754226e-05,0.0054322952452771,0.0069360265444318,0.012368321789709,16
94,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,276.29,98.27,260.72,292.42,0.0045247184957683,3.432819277973467e-05,0.0063778330811512,0.0068991568182259,0.0132769898993772,16
94,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,271.14,99.81,259.47,287.54,0.0039709239840635,2.997373600636877e-05,0.0047167731453599,0.0069352042487948,0.0116519773941548,16
95,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,265.13,100.64,260.95,286.2,0.0046459373752676,3.447936392260939e-05,0.0065784687311041,0.0070542166309258,0.0136326853620299,16
95,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,272.52,98.7,253.62,289.07,0.0040602296279895,3.0626648945570107e-05,0.0049745556401968,0.0069394734447915,0.0119140290849883,16
95,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,264.73,105.12,239.87,288.55,0.0048264205325501,3.5944342937693935e-05,0.0071318960341233,0.0070303853808961,0.0141622814150195,16
95,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,241.41,99.5,261.15,294.0,0.0044976557981426,3.323664811039345e-05,0.0061140261553836,0.0070835530218984,0.0131975791772821,16
95,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,307.54,97.26,245.72,291.95,0.0042649552618048,3.180830391647088e-05,0.0054949401445597,0.0070198202731847,0.0125147604177445,16
95,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,264.1,101.96,255.33,291.81,0.0039766632162321,2.993143180875308e-05,0.0047107244699654,0.0069580936906598,0.0116688181606252,16
95,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,261.4,97.68,272.02,294.08,0.0045834406797662,3.4360241463007524e-05,0.0064658955177122,0.0069834042932182,0.0134492998109304,16
95,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,274.13,99.02,264.39,295.48,0.0041630970763854,3.1515213414002533e-05,0.0052976894300926,0.0069181860735414,0.012215875503634,16
95,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,284.75,101.9,247.64,292.7,0.0046286485063422,3.444296726344313e-05,0.006546317281494,0.0070356369381876,0.0135819542196817,16
95,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,276.4,98.02,260.54,292.85,0.0038892576001571,2.947428045187252e-05,0.0045040246148834,0.006908317152158,0.0114123417670415,16
95,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,281.99,99.34,264.88,295.17,0.0042526287154502,3.180769278498386e-05,0.0054760166174764,0.0070025737199422,0.0124785903374187,16
95,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,313.57,101.26,259.71,290.88,0.0039725095337831,2.9987069349487293e-05,0.004722658805624,0.0069339711050644,0.0116566299106884,16
95,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,264.85,101.16,258.86,290.31,0.0041964951472142,3.151598554501504e-05,0.0053461380855181,0.0069677381776033,0.0123138762631214,16
95,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,276.41,99.58,264.72,294.21,0.0045187698579029,3.3315571427767275e-05,0.0061576373255503,0.0071018973432024,0.0132595346687528,16
95,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,273.33,102.95,262.67,296.6,0.0040919771895688,3.068169679490746e-05,0.0050236406369648,0.0069835460786724,0.0120071867156372,16
95,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,278.06,97.78,245.48,291.97,0.0046651821534281,3.440565482612166e-05,0.0065886603128684,0.0071004954628438,0.0136891557757123,16
95,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,275.29,98.59,262.73,292.64,0.004607947148257,3.4498688866338864e-05,0.0065278300367042,0.0069933796919207,0.013521209728625,16
95,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,270.57,98.61,267.59,294.22,0.0045634153355674,3.4301812413456884e-05,0.0064247560298007,0.0069657829338178,0.0133905389636185,16
95,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,279.14,99.68,260.8,292.01,0.004596466417126,3.442741265267801e-05,0.0064946954818633,0.0069928260623131,0.0134875215441764,16
95,247.6604166666667,254.5271070531121,292.75,152.9459034266691,246.5,97.12,226.48,290.32,0.0040629369110709,3.085894441867352e-05,0.0050295150397199,0.0068924580908836,0.0119219731306035,16
95,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,267.87,97.03,270.9,291.04,0.0046638614670721,3.4363258582526955e-05,0.006580716685958,0.0071045637681349,0.0136852804540929,16
95,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,270.13,99.69,256.61,291.22,0.0040306931703208,3.0139831825201338e-05,0.0048224288668288,0.0070049306826961,0.011827359549525,16
95,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,285.98,95.21,263.69,293.49,0.004064401962084,3.081969645045154e-05,0.0050209549081496,0.006905317156746,0.0119262720648956,16
95,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,268.71,100.18,242.89,288.82,0.0046876727692348,3.495909522801644e-05,0.0067344570564502,0.0070206934721237,0.0137551505285739,16
95,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,272.58,99.86,258.65,291.14,0.0042022360469606,3.176301374664312e-05,0.0054027237132866,0.006927998209519,0.0123307219228056,16
95,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,280.31,101.22,244.02,294.25,0.0045429152664182,3.303784568176332e-05,0.0061317835907007,0.0071986015288091,0.0133303851195098,16
95,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,268.64,103.02,247.97,288.16,0.0044912135454082,3.3202298566224984e-05,0.006098390688153,0.0070802848325668,0.0131786755207199,16
95,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,237.9,99.15,224.38,292.6,0.0041109046533837,3.082088497029312e-05,0.0050771004052881,0.0069856256209439,0.0120627260262321,16
95,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,303.36,101.36,246.38,285.63,0.0040075666770011,2.9988250570199905e-05,0.0047611451847464,0.0069983537412943,0.0117594989260407,16
96,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,264.16,99.83,234.51,294.44,0.004676209545833,3.4374585393979534e-05,0.0065986015319325,0.0071229121855419,0.0137215137174745,16
96,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,277.09,101.08,246.23,291.97,0.0047217431340907,3.4373943457532914e-05,0.0066674754817538,0.0071876485347802,0.0138551240165341,16
96,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,275.45,100.79,254.77,296.29,0.0045817151923759,3.340807727013631e-05,0.0062713012350925,0.007172935436844,0.0134442366719365,16
96,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,269.6,100.57,268.1,297.49,0.0046086520625892,3.4271784464294655e-05,0.0064835654015703,0.0070397127740702,0.0135232781756406,16
96,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,274.32,102.62,261.77,295.04,0.0046741821806978,3.454173339539406e-05,0.0066307264823547,0.0070848382890258,0.0137155647713805,16
96,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,306.57,99.04,259.92,291.95,0.004314947334498,3.1840056698377825e-05,0.0055678115167456,0.0070936418377679,0.0126614533545135,16
96,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,271.61,100.04,246.92,293.02,0.0042618280929458,3.17927456791338e-05,0.0054845599476444,0.0070210243435866,0.0125055842912311,16
96,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,269.17,102.19,256.37,292.48,0.0040636594099993,2.999648235478652e-05,0.0048318356562987,0.0070922575202223,0.011924093176521,16
96,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,260.43,98.82,272.04,299.5,0.0046299680666917,3.435282246602391e-05,0.0065302236277858,0.0070556026094476,0.0135858262372334,16
96,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,273.16,101.45,267.01,295.91,0.0042128339692411,3.153253357753772e-05,0.0053660942575941,0.0069957254024971,0.0123618196600913,16
96,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,281.02,99.77,267.04,295.78,0.0042895092408173,3.176084554508664e-05,0.0055146749286808,0.0070721348180204,0.0125868097467012,16
96,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,263.88,102.6,259.39,292.34,0.004252259282112,3.154760425036508e-05,0.0054241179220686,0.0070533883782537,0.0124775063003224,16
96,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,272.36,104.22,268.27,296.6,0.0043976853769258,3.218226292470813e-05,0.0057519621937882,0.0071522713811157,0.012904233574904,16
96,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,236.93,104.55,240.58,292.6,0.0041627904020585,3.092556188174688e-05,0.0051658600826847,0.0070491155391234,0.0122149756218082,16
96,247.6604166666667,254.5271070531121,292.75,152.9459034266691,245.53,103.07,243.49,290.32,0.0041091554000847,3.076659847567612e-05,0.0050677092983308,0.0069898838520319,0.0120575931503628,16
96,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,266.9,98.37,268.81,298.48,0.0047140620562186,3.43573652136292e-05,0.0066529957301701,0.0071795895155168,0.0138325852456869,16
96,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,271.55,101.95,257.04,289.22,0.0043068014993074,3.178755162236132e-05,0.0055447358263406,0.0070928150087897,0.0126375508351304,16
96,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,267.74,103.9,237.05,289.16,0.0047542240255203,3.493063169734203e-05,0.006823435374855,0.0071269980996789,0.0139504334745339,16
96,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,278.17,101.2,254.08,294.16,0.0046447476550104,3.4368835531452206e-05,0.0065595506465252,0.0070696436908472,0.0136291943373724,16
96,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,263.13,103.27,257.92,291.81,0.0040251602005591,2.9965153779360385e-05,0.0047768830890034,0.0070342409347737,0.0118111240237772,16
96,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,279.34,106.4,222.96,294.25,0.0045893429733277,3.3052251151440405e-05,0.0061967589946254,0.0072698600577279,0.0134666190523534,16
96,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,275.44,99.55,262.87,293.18,0.0039330853633202,2.943395912525096e-05,0.0045433063143643,0.0069976403082882,0.0115409466226525,16
96,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,263.76,105.16,225.27,289.7,0.00488079970997,3.596539391454347e-05,0.007221173339434,0.0071006741988737,0.0143218475383078,16
96,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,302.4,101.65,255.62,286.48,0.0040479072542525,2.996905252576724e-05,0.004804022340437,0.0070738489080371,0.0118778712484741,16
96,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,267.67,104.23,249.55,292.21,0.0045372209167185,3.3230566951420204e-05,0.0061658334337739,0.0071478426189693,0.0133136760527432,16
96,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,312.6,102.93,258.75,292.51,0.0040334172327883,3.000517851018264e-05,0.004795289903451,0.0070400629278439,0.0118353528312949,16
96,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,285.01,96.47,264.64,295.4,0.0041029543617063,3.0857768645220626e-05,0.0050769507848907,0.0069624465099745,0.0120393972948653,16
96,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,283.79,103.05,248.5,292.7,0.0046723332130694,3.440069420196934e-05,0.0065998576162707,0.0071102816850943,0.013710139301365,16
96,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,240.44,99.47,264.85,294.3,0.0045307013608836,3.310322853929022e-05,0.0061284482288657,0.0071660973349753,0.0132945455638411,16
97,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,305.61,100.35,260.05,295.27,0.0043605205945472,3.186247599611733e-05,0.005630086424621,0.0071650936388403,0.0127951800634614,16
97,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,262.8,104.76,239.79,290.34,0.0049391072460428,3.605970395284055e-05,0.0073245376357365,0.0071684031027823,0.0144929407385189,16
97,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,262.92,103.19,260.32,293.85,0.0042805550743137,3.1519212056681216e-05,0.0054508604795737,0.0071096748418042,0.012560535321378,16
97,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,268.64,103.12,266.73,298.56,0.0046655034027976,3.4279682926244345e-05,0.0065675269273506,0.0071225714980841,0.0136900984254347,16
97,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,284.05,97.7,265.2,297.41,0.0041450023338554,3.081329363080705e-05,0.0051198328064185,0.0070429468606398,0.0121627796670583,16
97,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,263.2,102.05,238.57,294.44,0.0047146140150183,3.432167810824905e-05,0.006651640497697,0.0071825643739214,0.0138342048716185,16
97,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,266.78,105.42,233.96,290.48,0.0047955146706135,3.4892039399531635e-05,0.0068741838987871,0.0071974097050131,0.0140715936038002,16
97,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,276.13,103.66,254.57,293.23,0.0047737021864315,3.442301364847135e-05,0.0067495614510337,0.0072580272577802,0.0140075887088139,16
97,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,280.06,100.84,265.24,297.38,0.0043243788551914,3.170041122687207e-05,0.0055469589600636,0.00714216953161,0.0126891284916736,16
97,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,273.36,102.02,262.7,295.87,0.0047021779414543,3.4527231806758335e-05,0.0066688333422846,0.007128880060693,0.0137977134029777,16
97,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,311.64,101.11,245.14,295.34,0.0040554540169934,2.9978699646004567e-05,0.0048175940768499,0.0070824218183637,0.0119000158952137,16
97,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,274.47,100.03,266.68,296.28,0.0039766558467246,2.9465472116709564e-05,0.0046022457079047,0.007066550828198,0.0116687965361027,16
97,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,270.59,101.83,263.85,293.24,0.0042682514878223,3.134715674285362e-05,0.0054005984729753,0.0071238341397535,0.0125244326127288,16
97,247.6604166666667,254.5271070531121,292.75,152.9459034266691,244.57,101.76,227.36,290.53,0.0041490575375614,3.0834369914648734e-05,0.0051277755174949,0.0070469034309651,0.01217467894846,16
97,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,278.38,107.4,224.49,294.25,0.0046367387205992,3.306269835659905e-05,0.0062672370129522,0.0073384565162743,0.0136056935292266,16
97,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,266.71,102.25,239.62,292.21,0.0045663334317862,3.3166226695697046e-05,0.0061914582192737,0.0072076433840006,0.0133991016032743,16
97,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,268.2,104.14,257.54,293.64,0.0041108272822032,2.998476340854257e-05,0.0048917076822519,0.0071707913118712,0.0120624989941231,16
97,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,277.21,100.36,247.73,294.16,0.0046933949079919,3.43967715489888e-05,0.0066293133512242,0.0071426277862133,0.0137719411374375,16
97,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,235.97,103.84,233.5,293.59,0.0042016401021125,3.09126569468333e-05,0.0052132467958718,0.0071157264316865,0.0123289732275583,16
97,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,301.43,102.54,234.78,292.08,0.0040833797104346,3.0010763846618964e-05,0.0048557409487563,0.0071262179778522,0.0119819589266086,16
97,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,270.65,100.35,261.82,293.02,0.0042801524304125,3.178681996071844e-05,0.0055131639891387,0.0070461898445923,0.0125593538337311,16
97,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,265.94,99.47,269.58,299.02,0.0047725198671856,3.443993548822805e-05,0.0067517141233114,0.0072524052778095,0.0140041194011209,16
97,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,272.2,101.27,269.47,300.48,0.0042585135140962,3.1570519551317615e-05,0.0054332984410797,0.0070625598020121,0.0124958582430918,16
97,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,282.82,102.18,240.92,292.7,0.0047153808953535,3.4422172325013766e-05,0.0066734307223514,0.0071630244246098,0.0138364551469612,16
97,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,259.47,100.14,273.59,300.61,0.0046580978168639,3.424546882324772e-05,0.006553872505316,0.0071144955318675,0.0136683680371836,16
97,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,239.48,99.81,268.83,296.24,0.0045722306671022,3.317144123142358e-05,0.0062003123702459,0.0072160936319202,0.0134164060021662,16
97,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,274.49,102.42,265.24,296.29,0.0046271848949144,3.3408364876390674e-05,0.0063268187664509,0.0072508407431485,0.0135776595095995,16
97,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,262.17,104.58,240.93,295.25,0.0040995148248404,2.993610925460431e-05,0.0048588438348497,0.0071704607445748,0.0120293045794245,16
97,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,271.4,105.85,270.86,298.48,0.0044374512557657,3.210006688949294e-05,0.0057892685111333,0.0072316510348848,0.0130209195460181,16
98,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,277.48,104.41,246.96,294.25,0.0046960035701926,3.319267354082062e-05,0.0063727710882127,0.0074068247092268,0.0137795957974396,16
